waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:07:00.525837	1.537060E-5	5.011295E-3	2.740867E-4	2.846636E-4	6.173598E-4	1.012604E-3	4.166395E-3	4.030022E-3
9/22/2017  15:07:00.526337	4.883255E-4	6.459866E-3	1.857260E-3	1.786993E-3	1.293429E-3	2.857090E-3	4.407086E-3	4.402308E-3
9/22/2017  15:07:00.526837	6.974688E-4	5.859599E-3	3.400114E-3	1.961126E-3	2.673471E-3	2.249626E-3	1.399861E-3	2.053737E-3
9/22/2017  15:07:00.527337	6.766523E-4	4.485637E-3	4.121615E-3	8.584584E-4	3.643974E-3	7.216492E-4	2.595625E-3	7.938847E-4
9/22/2017  15:07:00.527837	3.453376E-5	3.222195E-3	3.845725E-3	1.132930E-3	3.859105E-3	4.684758E-3	4.985870E-3	2.143277E-3
9/22/2017  15:07:00.528337	1.542298E-3	1.771665E-3	2.630825E-3	3.337966E-3	3.387477E-3	7.583738E-3	4.309867E-3	1.750559E-3
9/22/2017  15:07:00.528837	3.352922E-3	6.413514E-4	9.787229E-4	4.818042E-3	2.319644E-3	7.761646E-3	9.442029E-4	2.603252E-4
9/22/2017  15:07:00.529337	4.621784E-3	3.501959E-3	7.017644E-4	4.758224E-3	3.495566E-4	4.999543E-3	2.689549E-3	3.300643E-3
9/22/2017  15:07:00.529837	4.881970E-3	5.053651E-3	1.844635E-3	3.261132E-3	2.299236E-3	9.844974E-4	3.948546E-3	5.622852E-3
9/22/2017  15:07:00.530337	4.279767E-3	4.491465E-3	1.542730E-3	1.046270E-3	4.326734E-3	1.640091E-3	2.360608E-3	5.760435E-3
9/22/2017  15:07:00.530837	2.920546E-3	2.541161E-3	1.785051E-4	1.268289E-3	4.793147E-3	1.604221E-3	4.892275E-4	3.565553E-3
9/22/2017  15:07:00.531337	1.052898E-3	1.810884E-4	1.855395E-3	2.834394E-3	3.660090E-3	2.226300E-4	2.851930E-3	2.672170E-5
9/22/2017  15:07:00.531837	2.764165E-4	1.793056E-3	2.226133E-3	2.958371E-3	1.546207E-3	2.292517E-3	3.889234E-3	2.870942E-3
9/22/2017  15:07:00.532337	4.955757E-4	2.771111E-3	1.376777E-3	1.985891E-3	1.936418E-5	3.421909E-3	3.597176E-3	3.098999E-3
9/22/2017  15:07:00.532837	5.384548E-4	2.982465E-3	4.680912E-4	1.041258E-3	1.709603E-4	2.595047E-3	1.890521E-3	1.089247E-3
9/22/2017  15:07:00.533337	1.216317E-3	3.221936E-3	7.309788E-4	1.311832E-3	1.585594E-3	7.134581E-4	1.588992E-3	1.715035E-3
9/22/2017  15:07:00.533837	2.183097E-3	3.549997E-3	2.049868E-3	3.162913E-3	3.046507E-3	5.462593E-3	5.703417E-3	4.023405E-3
9/22/2017  15:07:00.534337	2.685847E-3	3.064160E-3	3.282088E-3	5.491846E-3	3.814502E-3	9.125303E-3	7.634990E-3	4.396251E-3
9/22/2017  15:07:00.534837	2.055268E-3	9.159218E-4	3.733387E-3	6.411979E-3	3.153665E-3	9.320812E-3	5.659095E-3	2.346847E-3
9/22/2017  15:07:00.535337	6.953265E-4	2.100519E-3	3.261526E-3	4.945244E-3	9.547897E-4	5.911504E-3	6.851792E-4	1.135026E-3
9/22/2017  15:07:00.535837	1.424074E-4	3.504537E-3	2.299998E-3	2.203813E-3	1.399551E-3	1.575965E-3	4.472052E-3	4.710671E-3
9/22/2017  15:07:00.536337	5.500294E-4	2.196974E-3	2.011005E-3	5.229193E-4	2.289824E-3	6.853744E-4	6.581951E-3	6.849754E-3
9/22/2017  15:07:00.536837	5.392910E-4	2.763661E-4	2.836048E-3	1.030177E-3	1.406146E-3	4.646387E-4	4.547071E-3	6.633305E-3
9/22/2017  15:07:00.537337	6.417444E-5	2.402366E-3	3.634953E-3	2.514450E-3	2.651473E-4	4.685778E-4	5.367159E-4	5.121613E-3
9/22/2017  15:07:00.537837	3.272379E-4	3.488077E-3	2.964715E-3	3.107827E-3	1.523760E-3	7.343725E-4	2.521205E-3	3.680483E-3
