waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  15:39:21.322566	9/21/2017  15:39:21.322566	9/21/2017  15:39:21.322566	9/21/2017  15:39:21.322566	9/21/2017  15:39:21.322566	9/21/2017  15:39:21.322566	9/21/2017  15:39:21.322566	9/21/2017  15:39:21.322566
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  15:39:21.303544	1.835645E-4	3.355023E-3	4.548201E-3	6.417067E-3	5.703815E-3	3.238895E-3	4.429908E-4	2.700610E-4
9/21/2017  15:39:21.304044	2.804081E-3	4.156726E-3	4.050692E-3	6.562888E-3	6.406711E-3	5.476507E-3	2.188635E-3	3.141142E-3
9/21/2017  15:39:21.304544	4.052894E-3	3.272908E-3	2.496385E-3	5.764925E-3	6.525572E-3	5.633921E-3	2.769005E-3	4.218191E-3
9/21/2017  15:39:21.305044	3.375847E-3	9.828878E-4	6.179989E-4	3.818169E-3	5.384010E-3	3.270783E-3	1.176818E-3	2.880963E-3
9/21/2017  15:39:21.305544	1.515503E-3	1.522469E-3	5.161658E-4	9.238690E-4	2.725231E-3	1.375708E-4	1.796185E-3	8.399038E-5
9/21/2017  15:39:21.306044	3.861175E-4	2.455534E-3	2.386545E-4	2.064522E-3	6.736898E-4	2.514761E-3	3.742459E-3	1.916360E-3
9/21/2017  15:39:21.306544	9.840271E-4	8.831703E-4	1.058198E-3	3.587906E-3	3.109609E-3	2.688738E-3	3.478883E-3	2.012212E-3
9/21/2017  15:39:21.307044	2.080751E-3	1.711236E-3	2.170235E-3	3.019704E-3	3.805825E-3	1.002452E-3	2.130106E-3	1.330790E-3
9/21/2017  15:39:21.307544	2.461396E-3	3.276885E-3	2.005061E-3	1.918268E-3	4.065456E-3	6.962118E-4	1.058300E-3	9.174267E-4
9/21/2017  15:39:21.308044	2.220189E-3	3.429212E-3	6.230080E-4	1.997385E-3	4.808251E-3	1.071740E-3	5.072642E-4	1.022490E-3
9/21/2017  15:39:21.308544	1.531815E-3	2.405236E-3	1.094914E-3	2.644951E-3	4.566758E-3	1.315003E-3	2.544388E-4	1.905818E-3
9/21/2017  15:39:21.309044	4.396448E-4	5.142779E-4	2.699694E-3	1.850098E-3	1.688782E-3	3.161853E-3	2.072506E-3	2.791525E-3
9/21/2017  15:39:21.309544	6.598192E-4	6.475352E-4	3.610748E-3	6.450306E-4	2.829831E-3	5.955734E-3	4.431642E-3	2.093566E-3
9/21/2017  15:39:21.310044	1.101649E-3	6.618353E-4	2.640071E-3	2.447398E-3	5.837582E-3	7.502162E-3	5.768064E-3	6.203446E-5
9/21/2017  15:39:21.310544	5.992285E-4	3.656110E-3	1.549484E-5	1.697368E-3	5.281249E-3	6.506957E-3	5.495829E-3	1.920991E-3
9/21/2017  15:39:21.311044	3.978063E-4	5.773851E-3	2.535627E-3	4.813709E-4	2.346940E-3	3.543068E-3	4.441275E-3	2.589981E-3
9/21/2017  15:39:21.311544	1.955787E-3	5.822968E-3	3.998189E-3	2.085489E-3	3.296084E-4	6.692251E-4	3.790172E-3	2.630564E-3
9/21/2017  15:39:21.312044	4.694178E-3	4.707933E-3	4.807458E-3	2.413907E-3	1.442902E-3	3.528583E-4	4.141899E-3	2.991756E-3
9/21/2017  15:39:21.312544	7.297374E-3	3.596035E-3	5.102464E-3	1.691075E-3	1.394511E-3	1.248306E-4	4.535254E-3	3.571615E-3
9/21/2017  15:39:21.313044	6.875144E-3	2.395279E-3	4.290806E-3	8.039853E-4	1.524373E-3	8.731933E-4	3.313002E-3	2.862881E-3
9/21/2017  15:39:21.313544	3.142231E-3	4.609060E-4	1.859160E-3	6.065080E-4	2.998150E-3	3.442995E-3	9.109621E-4	3.617319E-4
9/21/2017  15:39:21.314044	5.124296E-4	1.544784E-3	1.576841E-3	7.547936E-4	5.065196E-3	5.857194E-3	4.322733E-4	2.140069E-3
9/21/2017  15:39:21.314544	8.685182E-4	2.077945E-3	4.289032E-3	4.963003E-4	5.439410E-3	5.284555E-3	2.915049E-4	2.890745E-3
9/21/2017  15:39:21.315044	2.019251E-3	9.796083E-4	5.077194E-3	2.469426E-4	3.339886E-3	1.926549E-3	2.000733E-3	2.107907E-3
9/21/2017  15:39:21.315544	5.291074E-3	2.128456E-4	4.483572E-3	1.327115E-3	3.593080E-4	6.830849E-4	2.786786E-3	1.300816E-3
9/21/2017  15:39:21.316044	6.239765E-3	4.319516E-4	3.740157E-3	2.573320E-3	1.532762E-3	3.996279E-4	1.953094E-3	1.428411E-3
9/21/2017  15:39:21.316544	4.923981E-3	5.017462E-4	3.303497E-3	3.493997E-3	1.307978E-3	1.350143E-3	9.695124E-4	1.791801E-3
9/21/2017  15:39:21.317044	2.927236E-3	1.188047E-3	3.027092E-3	3.606868E-3	4.735135E-4	2.462383E-3	9.784864E-4	1.272913E-3
9/21/2017  15:39:21.317544	8.500469E-4	1.354623E-3	2.717054E-3	2.677456E-3	2.091612E-3	2.307757E-3	1.181502E-3	4.453769E-5
9/21/2017  15:39:21.318044	9.282461E-4	3.546735E-4	1.980804E-3	5.454460E-4	2.796799E-3	1.359266E-3	1.177149E-3	1.349953E-3
9/21/2017  15:39:21.318544	1.569463E-3	4.069559E-4	5.009421E-4	2.247734E-3	3.062163E-3	1.638664E-4	1.770094E-3	3.256387E-3
9/21/2017  15:39:21.319044	1.390337E-3	1.791016E-4	1.042815E-3	4.027206E-3	2.909727E-3	1.434387E-3	3.120773E-3	5.858687E-3
9/21/2017  15:39:21.319544	1.560456E-3	2.702228E-6	1.291637E-3	3.738204E-3	2.231340E-3	3.247178E-3	4.267181E-3	7.991557E-3
9/21/2017  15:39:21.320044	2.409621E-3	6.625641E-4	5.423965E-6	2.506508E-3	1.666047E-3	3.742655E-3	3.748749E-3	7.799185E-3
9/21/2017  15:39:21.320544	3.609534E-3	1.818655E-3	1.599646E-3	1.929170E-3	1.359889E-3	2.275030E-3	1.057027E-3	4.834859E-3
9/21/2017  15:39:21.321044	4.630532E-3	2.714962E-3	2.445649E-3	1.814957E-3	4.332579E-4	5.093710E-4	1.935217E-3	1.096496E-3
9/21/2017  15:39:21.321544	4.952104E-3	2.823300E-3	2.017391E-3	1.396282E-3	1.154049E-3	1.882041E-4	2.920306E-3	1.126521E-3
9/21/2017  15:39:21.322044	4.760568E-3	2.350582E-3	4.126259E-6	1.461446E-3	1.897837E-3	6.030336E-4	1.919645E-3	1.617846E-3
9/21/2017  15:39:21.322544	4.247314E-3	1.790796E-3	2.743411E-3	2.775169E-3	9.645488E-4	1.954701E-3	5.456696E-4	1.545518E-3
9/21/2017  15:39:21.323044	2.835967E-3	8.787228E-4	4.479151E-3	3.954063E-3	1.585163E-4	3.753951E-3	1.721418E-5	1.651439E-3
9/21/2017  15:39:21.323544	6.363348E-4	7.988209E-4	4.767125E-3	3.515067E-3	2.239346E-4	4.042294E-3	3.857556E-4	1.758298E-3
9/21/2017  15:39:21.324044	9.402578E-4	2.467596E-3	4.472746E-3	2.256213E-3	1.166978E-3	1.867528E-3	1.174578E-3	1.358451E-3
9/21/2017  15:39:21.324544	8.558556E-4	2.901505E-3	4.338193E-3	2.309055E-3	4.744103E-4	1.110520E-3	1.616537E-3	3.849794E-4
9/21/2017  15:39:21.325044	5.525817E-4	1.956066E-3	4.875622E-3	4.784995E-3	1.956528E-3	2.548264E-3	1.342722E-3	6.145498E-4
9/21/2017  15:39:21.325544	2.243869E-3	4.528035E-4	5.634303E-3	7.708988E-3	3.943523E-3	1.997487E-3	4.076259E-4	1.270844E-3
9/21/2017  15:39:21.326044	3.798041E-3	7.446199E-4	4.879969E-3	7.120811E-3	3.474146E-3	4.422782E-4	6.955468E-4	1.689532E-3
9/21/2017  15:39:21.326544	5.844840E-3	1.366976E-3	1.742339E-3	1.707867E-3	5.127822E-4	1.093941E-3	1.147930E-3	1.596256E-3
9/21/2017  15:39:21.327044	8.444480E-3	1.701080E-3	2.314433E-3	5.380675E-3	3.349249E-3	1.635828E-3	7.918212E-4	6.994464E-4
9/21/2017  15:39:21.327544	9.932686E-3	1.654011E-3	4.637867E-3	9.916345E-3	6.514684E-3	5.346346E-4	4.301718E-4	1.039823E-4
9/21/2017  15:39:21.328044	8.484483E-3	8.707563E-4	3.818624E-3	1.021062E-2	8.184363E-3	1.956072E-3	5.162653E-4	3.181673E-4
9/21/2017  15:39:21.328544	4.003247E-3	4.704571E-5	1.128429E-3	7.337840E-3	7.612135E-3	4.328700E-3	6.341681E-4	1.671802E-3
9/21/2017  15:39:21.329044	1.502635E-3	3.371116E-4	1.265292E-3	3.067518E-3	4.013548E-3	4.058012E-3	3.845958E-5	2.520271E-3
9/21/2017  15:39:21.329544	4.719474E-3	2.483366E-4	2.654451E-3	1.173009E-3	1.764552E-3	9.994306E-5	1.964451E-3	1.438044E-3
9/21/2017  15:39:21.330044	3.728182E-3	5.239471E-5	3.379318E-3	3.962223E-3	6.936834E-3	5.181055E-3	5.007118E-3	1.694134E-3
9/21/2017  15:39:21.330544	4.071814E-4	8.277205E-4	4.008394E-3	4.656984E-3	8.969105E-3	8.415163E-3	7.246754E-3	4.836172E-3
9/21/2017  15:39:21.331044	1.638331E-3	1.699324E-3	5.112733E-3	4.396109E-3	7.319234E-3	8.205385E-3	7.056900E-3	5.316094E-3
9/21/2017  15:39:21.331544	7.001701E-4	1.600554E-3	6.351830E-3	4.689952E-3	3.310161E-3	5.136852E-3	4.444195E-3	2.393202E-3
9/21/2017  15:39:21.332044	2.689152E-3	3.529911E-4	6.384178E-3	4.976769E-3	1.227433E-3	7.944344E-4	1.000771E-3	1.755230E-3
9/21/2017  15:39:21.332544	6.989299E-3	3.650454E-3	4.359999E-3	3.208320E-3	4.971962E-3	2.886874E-3	1.180940E-3	3.559112E-3
9/21/2017  15:39:21.333044	1.035255E-2	6.242291E-3	8.729027E-4	8.915408E-4	6.755305E-3	4.429455E-3	1.459495E-3	1.722835E-3
9/21/2017  15:39:21.333544	1.124201E-2	6.583202E-3	2.655106E-3	5.094870E-3	5.797017E-3	3.602551E-3	6.710345E-4	1.350398E-3
9/21/2017  15:39:21.334044	9.363444E-3	5.018288E-3	4.730983E-3	7.083589E-3	2.776338E-3	1.625342E-3	4.618076E-4	2.749470E-3
9/21/2017  15:39:21.334544	6.353375E-3	2.729929E-3	4.525107E-3	6.030037E-3	7.841524E-4	5.130914E-6	1.360029E-3	2.005873E-3
9/21/2017  15:39:21.335044	4.194974E-3	7.216276E-4	2.805038E-3	2.720789E-3	3.679643E-3	1.167273E-3	1.672156E-3	6.656635E-4
9/21/2017  15:39:21.335544	2.727168E-3	5.845293E-4	1.520593E-3	4.851406E-4	4.917329E-3	2.281947E-3	1.695938E-3	3.050780E-4
9/21/2017  15:39:21.336044	5.008704E-4	1.798802E-3	2.167040E-3	8.765490E-4	3.937681E-3	2.538277E-3	1.310356E-3	7.069112E-4
