waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:03.103577	1.385986E+0	5.561801E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:54:03.104077	1.380902E+0	-2.069720E-3	1.393418E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:03.104577	1.398696E+0	-9.701241E-3	1.380692E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:03.105077	1.393612E+0	-2.069720E-3	1.385782E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:03.105577	1.385986E+0	-2.069720E-3	1.390873E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.106077	1.388528E+0	-9.701241E-3	1.383237E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:03.106577	1.396154E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:03.107077	1.380902E+0	4.741205E-4	1.395963E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.107577	1.385986E+0	-9.701241E-3	1.395963E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:03.108077	1.396154E+0	4.741205E-4	1.383237E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:03.108577	1.385986E+0	4.741205E-4	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:03.109077	1.378360E+0	-2.069720E-3	1.393418E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:54:03.109577	1.380902E+0	-9.701241E-3	1.385782E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:03.110077	1.388528E+0	3.017961E-3	1.383237E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:03.110577	1.391070E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:03.111077	1.383444E+0	-2.069720E-3	1.401053E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:03.111577	1.391070E+0	-9.701241E-3	1.388327E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:03.112077	1.393612E+0	-2.069720E-3	1.385782E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:03.112577	1.391070E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.401994E+0	1.382467E+0	
9/22/2017  14:54:03.113077	1.385986E+0	4.741205E-4	1.388327E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.113577	1.393612E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:03.114077	1.396154E+0	-2.069720E-3	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:03.114577	1.378360E+0	3.017961E-3	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:03.115077	1.388528E+0	-2.069720E-3	1.385782E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:03.115577	1.388528E+0	-4.613560E-3	1.383237E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:03.116077	1.385986E+0	3.017961E-3	1.385782E+0	-1.021525E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:54:03.116577	1.388528E+0	-2.069720E-3	1.395963E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:03.117077	1.398696E+0	-9.701241E-3	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0	
