3.738110, 11/10/201715:44:38.372
3.446871, 11/10/201715:44:38.402
3.424167, 11/10/201715:44:38.432
3.244459, 11/10/201715:44:38.462
2.809781, 11/10/201715:44:38.493
2.819822, 11/10/201715:44:38.523
2.819822, 11/10/201715:44:38.553
2.710753, 11/10/201715:44:38.585
3.324389, 11/10/201715:44:38.615
3.676249, 11/10/201715:44:38.645
3.872008, 11/10/201715:44:38.675
4.503108, 11/10/201715:44:38.705
4.625184, 11/10/201715:44:38.734
4.741813, 11/10/201715:44:38.765
4.376697, 11/10/201715:44:38.796
4.353761, 11/10/201715:44:38.826
4.878673, 11/10/201715:44:38.856
4.404777, 11/10/201715:44:38.887
5.209169, 11/10/201715:44:38.917
5.391065, 11/10/201715:44:38.947
5.391065, 11/10/201715:44:38.978
5.826324, 11/10/201715:44:39.008
6.541729, 11/10/201715:44:39.039
7.300053, 11/10/201715:44:39.069
8.733304, 11/10/201715:44:39.099
8.476442, 11/10/201715:44:39.130
9.471578, 11/10/201715:44:39.160
10.111912, 11/10/201715:44:39.190
9.693025, 11/10/201715:44:39.220
10.110750, 11/10/201715:44:39.250
10.078787, 11/10/201715:44:39.281
10.426636, 11/10/201715:44:39.312
10.426636, 11/10/201715:44:39.343
9.270775, 11/10/201715:44:39.373
9.270775, 11/10/201715:44:39.403
10.127660, 11/10/201715:44:39.433
9.466277, 11/10/201715:44:39.463
8.610442, 11/10/201715:44:39.493
8.790055, 11/10/201715:44:39.524
9.349578, 11/10/201715:44:39.554
9.716216, 11/10/201715:44:39.584
9.629986, 11/10/201715:44:39.614
10.236657, 11/10/201715:44:39.645
11.229836, 11/10/201715:44:39.676
11.120211, 11/10/201715:44:39.708
11.120211, 11/10/201715:44:39.738
11.964438, 11/10/201715:44:39.769
11.970820, 11/10/201715:44:39.799
11.271849, 11/10/201715:44:39.829
11.117729, 11/10/201715:44:39.858
10.426603, 11/10/201715:44:39.888
10.437917, 11/10/201715:44:39.918
11.288497, 11/10/201715:44:39.948
12.166028, 11/10/201715:44:39.978
12.166028, 11/10/201715:44:40.009
12.166028, 11/10/201715:44:40.039
12.625708, 11/10/201715:44:40.069
13.287788, 11/10/201715:44:40.101
14.777477, 11/10/201715:44:40.131
13.566393, 11/10/201715:44:40.161
12.961852, 11/10/201715:44:40.190
14.457873, 11/10/201715:44:40.220
14.222934, 11/10/201715:44:40.250
14.383747, 11/10/201715:44:40.281
13.633804, 11/10/201715:44:40.311
12.874887, 11/10/201715:44:40.341
13.208962, 11/10/201715:44:40.371
13.041343, 11/10/201715:44:40.401
14.304932, 11/10/201715:44:40.432
14.304932, 11/10/201715:44:40.462
15.304670, 11/10/201715:44:40.492
15.107775, 11/10/201715:44:40.522
15.572360, 11/10/201715:44:40.552
16.178312, 11/10/201715:44:40.582
15.870048, 11/10/201715:44:40.612
15.316297, 11/10/201715:44:40.642
14.745331, 11/10/201715:44:40.672
15.856392, 11/10/201715:44:40.703
16.290200, 11/10/201715:44:40.733
18.268813, 11/10/201715:44:40.765
18.268813, 11/10/201715:44:40.795
18.225241, 11/10/201715:44:40.825
18.247143, 11/10/201715:44:40.855
18.732852, 11/10/201715:44:40.885
18.365498, 11/10/201715:44:40.915
20.613341, 11/10/201715:44:40.945
17.814170, 11/10/201715:44:40.975
18.618294, 11/10/201715:44:41.005
18.728164, 11/10/201715:44:41.036
19.211619, 11/10/201715:44:41.066
19.134080, 11/10/201715:44:41.096
16.762635, 11/10/201715:44:41.126
16.762635, 11/10/201715:44:41.157
18.855155, 11/10/201715:44:41.187
18.051912, 11/10/201715:44:41.217
18.552008, 11/10/201715:44:41.247
17.398791, 11/10/201715:44:41.277
18.902005, 11/10/201715:44:41.308
18.928636, 11/10/201715:44:41.338
18.928636, 11/10/201715:44:41.368
18.283140, 11/10/201715:44:41.399
16.715048, 11/10/201715:44:41.429
16.877029, 11/10/201715:44:41.459
15.593286, 11/10/201715:44:41.489
15.593286, 11/10/201715:44:41.520
15.830134, 11/10/201715:44:41.551
15.955132, 11/10/201715:44:41.581
14.090600, 11/10/201715:44:41.611
15.518707, 11/10/201715:44:41.642
15.555060, 11/10/201715:44:41.672
15.123443, 11/10/201715:44:41.702
15.624259, 11/10/201715:44:41.732
17.172453, 11/10/201715:44:41.762
19.563279, 11/10/201715:44:41.792
18.837563, 11/10/201715:44:41.822
19.797221, 11/10/201715:44:41.852
19.797221, 11/10/201715:44:41.882
20.207857, 11/10/201715:44:41.913
19.519104, 11/10/201715:44:41.943
18.129704, 11/10/201715:44:41.972
18.256482, 11/10/201715:44:42.003
19.830885, 11/10/201715:44:42.033
20.106265, 11/10/201715:44:42.063
20.437384, 11/10/201715:44:42.094
20.980958, 11/10/201715:44:42.124
21.134365, 11/10/201715:44:42.154
19.779676, 11/10/201715:44:42.185
19.477949, 11/10/201715:44:42.215
19.477949, 11/10/201715:44:42.245
17.931224, 11/10/201715:44:42.275
16.974357, 11/10/201715:44:42.304
16.648756, 11/10/201715:44:42.335
15.023938, 11/10/201715:44:42.366
16.124709, 11/10/201715:44:42.396
14.198942, 11/10/201715:44:42.427
14.375452, 11/10/201715:44:42.457
14.491998, 11/10/201715:44:42.487
13.641054, 11/10/201715:44:42.518
15.041629, 11/10/201715:44:42.550
14.516667, 11/10/201715:44:42.581
15.071426, 11/10/201715:44:42.611
14.002462, 11/10/201715:44:42.641
14.002462, 11/10/201715:44:42.671
15.535937, 11/10/201715:44:42.701
15.532462, 11/10/201715:44:42.731
14.283910, 11/10/201715:44:42.762
14.963061, 11/10/201715:44:42.792
15.090867, 11/10/201715:44:42.822
16.550053, 11/10/201715:44:42.853
17.526142, 11/10/201715:44:42.883
16.722528, 11/10/201715:44:42.915
19.302449, 11/10/201715:44:42.945
20.940290, 11/10/201715:44:42.975
20.582328, 11/10/201715:44:43.005
20.842019, 11/10/201715:44:43.035
20.842019, 11/10/201715:44:43.064
21.642907, 11/10/201715:44:43.094
24.530346, 11/10/201715:44:43.125
23.433372, 11/10/201715:44:43.155
24.550107, 11/10/201715:44:43.185
25.665575, 11/10/201715:44:43.215
24.544498, 11/10/201715:44:43.246
24.265031, 11/10/201715:44:43.277
24.413102, 11/10/201715:44:43.307
23.898228, 11/10/201715:44:43.337
24.406105, 11/10/201715:44:43.367
24.406105, 11/10/201715:44:43.396
23.044111, 11/10/201715:44:43.426
24.329155, 11/10/201715:44:43.456
22.255399, 11/10/201715:44:43.487
18.117938, 11/10/201715:44:43.518
17.699473, 11/10/201715:44:43.548
13.271910, 11/10/201715:44:43.578
12.592065, 11/10/201715:44:43.608
12.287151, 11/10/201715:44:43.639
14.076063, 11/10/201715:44:43.670
16.737703, 11/10/201715:44:43.701
19.516148, 11/10/201715:44:43.732
