waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:07:00.559337	1.391070E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:07:00.559837	1.393612E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:07:00.560337	1.388528E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.405934E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:07:00.560837	1.393612E+0	1.376692E+0	1.378147E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:07:00.561337	1.391070E+0	1.379236E+0	1.378147E+0	-1.020252E+1	1.404300E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:07:00.561837	1.385986E+0	1.376692E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:07:00.562337	1.385986E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:07:00.562837	1.393612E+0	1.397043E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:07:00.563337	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:07:00.563837	1.393612E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:07:00.564337	1.403780E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:07:00.564837	1.383444E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:07:00.565337	1.385986E+0	1.384323E+0	1.398508E+0	-1.019743E+1	1.401751E+0	1.383038E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:07:00.565837	1.380902E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:07:00.566337	1.383444E+0	1.391955E+0	1.403599E+0	-1.021270E+1	1.381351E+0	1.377950E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:07:00.566837	1.391070E+0	1.384323E+0	1.375601E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:00.567337	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:00.567837	1.388528E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:00.568337	1.396154E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:00.568837	1.391070E+0	1.381779E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:07:00.569337	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:07:00.569837	1.380902E+0	1.374148E+0	1.383237E+0	-1.019488E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.397730E+0	
9/22/2017  15:07:00.570337	1.388528E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:00.570837	1.380902E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:00.571337	1.388528E+0	1.374148E+0	1.383237E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:07:00.571837	1.383444E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:07:00.572337	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:00.572837	1.383444E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:00.573337	1.406322E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:07:00.573837	1.380902E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:07:00.574337	1.398696E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:07:00.574837	1.406322E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:07:00.575337	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:07:00.575837	1.380902E+0	1.379236E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:07:00.576337	1.391070E+0	1.389411E+0	1.378147E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:07:00.576837	1.388528E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:07:00.577337	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:07:00.577837	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:00.578337	1.388528E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:00.578837	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.392642E+0	
