2.881810, 11/10/201715:50:35.000
2.881810, 11/10/201715:50:35.030
3.044005, 11/10/201715:50:35.059
3.092279, 11/10/201715:50:35.089
3.092279, 11/10/201715:50:35.119
2.705366, 11/10/201715:50:35.149
3.013579, 11/10/201715:50:35.179
3.501564, 11/10/201715:50:35.209
3.619002, 11/10/201715:50:35.239
3.619002, 11/10/201715:50:35.270
4.391132, 11/10/201715:50:35.301
4.391132, 11/10/201715:50:35.331
5.105989, 11/10/201715:50:35.361
5.744333, 11/10/201715:50:35.391
6.253844, 11/10/201715:50:35.421
6.479465, 11/10/201715:50:35.450
7.444064, 11/10/201715:50:35.480
7.444064, 11/10/201715:50:35.510
8.980511, 11/10/201715:50:35.540
9.082301, 11/10/201715:50:35.570
9.853321, 11/10/201715:50:35.601
12.099880, 11/10/201715:50:35.631
13.992044, 11/10/201715:50:35.662
13.992044, 11/10/201715:50:35.692
15.123755, 11/10/201715:50:35.722
17.445369, 11/10/201715:50:35.752
20.914124, 11/10/201715:50:35.782
22.368545, 11/10/201715:50:35.811
21.478204, 11/10/201715:50:35.841
23.073295, 11/10/201715:50:35.871
23.388310, 11/10/201715:50:35.901
22.213409, 11/10/201715:50:35.931
23.053632, 11/10/201715:50:35.961
23.518399, 11/10/201715:50:35.991
24.230367, 11/10/201715:50:36.021
24.230367, 11/10/201715:50:36.052
23.570494, 11/10/201715:50:36.082
24.640540, 11/10/201715:50:36.112
24.456364, 11/10/201715:50:36.142
23.703306, 11/10/201715:50:36.172
23.335230, 11/10/201715:50:36.203
22.896790, 11/10/201715:50:36.234
21.751755, 11/10/201715:50:36.264
20.765865, 11/10/201715:50:36.294
21.527152, 11/10/201715:50:36.324
21.527152, 11/10/201715:50:36.355
19.735944, 11/10/201715:50:36.385
17.253859, 11/10/201715:50:36.415
17.253859, 11/10/201715:50:36.446
17.106820, 11/10/201715:50:36.476
17.106820, 11/10/201715:50:36.506
15.403237, 11/10/201715:50:36.536
15.403237, 11/10/201715:50:36.565
13.153860, 11/10/201715:50:36.595
13.361042, 11/10/201715:50:36.625
13.361042, 11/10/201715:50:36.655
12.851255, 11/10/201715:50:36.685
12.851255, 11/10/201715:50:36.715
14.191320, 11/10/201715:50:36.745
14.191320, 11/10/201715:50:36.775
14.665537, 11/10/201715:50:36.807
16.437346, 11/10/201715:50:36.837
16.437346, 11/10/201715:50:36.867
16.215904, 11/10/201715:50:36.897
16.215904, 11/10/201715:50:36.927
14.482235, 11/10/201715:50:36.956
14.482235, 11/10/201715:50:36.987
14.719519, 11/10/201715:50:37.018
12.941601, 11/10/201715:50:37.049
12.941601, 11/10/201715:50:37.079
12.437016, 11/10/201715:50:37.109
12.437016, 11/10/201715:50:37.139
10.564675, 11/10/201715:50:37.169
10.564675, 11/10/201715:50:37.201
11.122776, 11/10/201715:50:37.231
11.122776, 11/10/201715:50:37.261
11.425415, 11/10/201715:50:37.291
11.425415, 11/10/201715:50:37.320
11.745288, 11/10/201715:50:37.351
12.644780, 11/10/201715:50:37.381
12.644780, 11/10/201715:50:37.412
12.884379, 11/10/201715:50:37.442
12.884379, 11/10/201715:50:37.472
13.060785, 11/10/201715:50:37.502
13.060785, 11/10/201715:50:37.532
14.122746, 11/10/201715:50:37.564
13.413263, 11/10/201715:50:37.594
13.413263, 11/10/201715:50:37.624
13.232994, 11/10/201715:50:37.654
13.232994, 11/10/201715:50:37.684
13.441514, 11/10/201715:50:37.715
13.441514, 11/10/201715:50:37.745
12.141925, 11/10/201715:50:37.775
12.141925, 11/10/201715:50:37.805
12.533590, 11/10/201715:50:37.835
11.404756, 11/10/201715:50:37.865
11.404756, 11/10/201715:50:37.895
13.220611, 11/10/201715:50:37.926
13.220611, 11/10/201715:50:37.956
14.260316, 11/10/201715:50:37.986
14.260316, 11/10/201715:50:38.016
14.149611, 11/10/201715:50:38.046
14.149611, 11/10/201715:50:38.075
15.252925, 11/10/201715:50:38.105
15.543445, 11/10/201715:50:38.135
15.543445, 11/10/201715:50:38.165
15.620062, 11/10/201715:50:38.195
15.620062, 11/10/201715:50:38.225
15.349306, 11/10/201715:50:38.255
15.349306, 11/10/201715:50:38.286
14.147173, 11/10/201715:50:38.317
14.147173, 11/10/201715:50:38.347
14.107728, 11/10/201715:50:38.378
15.700798, 11/10/201715:50:38.408
15.700798, 11/10/201715:50:38.437
15.118997, 11/10/201715:50:38.467
15.118997, 11/10/201715:50:38.497
15.970107, 11/10/201715:50:38.527
15.970107, 11/10/201715:50:38.557
16.852519, 11/10/201715:50:38.588
18.088345, 11/10/201715:50:38.618
18.088345, 11/10/201715:50:38.648
20.597436, 11/10/201715:50:38.679
20.597436, 11/10/201715:50:38.709
18.745605, 11/10/201715:50:38.739
18.745605, 11/10/201715:50:38.770
18.453492, 11/10/201715:50:38.801
19.458972, 11/10/201715:50:38.830
19.458972, 11/10/201715:50:38.860
17.878054, 11/10/201715:50:38.890
17.878054, 11/10/201715:50:38.920
16.958724, 11/10/201715:50:38.951
16.958724, 11/10/201715:50:38.982
15.123651, 11/10/201715:50:39.012
15.123651, 11/10/201715:50:39.042
16.590919, 11/10/201715:50:39.073
17.569222, 11/10/201715:50:39.103
17.569222, 11/10/201715:50:39.133
16.551315, 11/10/201715:50:39.163
16.551315, 11/10/201715:50:39.192
18.472390, 11/10/201715:50:39.223
18.472390, 11/10/201715:50:39.253
18.112692, 11/10/201715:50:39.283
19.093471, 11/10/201715:50:39.313
19.093471, 11/10/201715:50:39.344
18.680001, 11/10/201715:50:39.374
18.680001, 11/10/201715:50:39.404
19.683493, 11/10/201715:50:39.435
19.683493, 11/10/201715:50:39.466
19.398386, 11/10/201715:50:39.496
19.398386, 11/10/201715:50:39.526
17.751322, 11/10/201715:50:39.556
18.738782, 11/10/201715:50:39.585
18.738782, 11/10/201715:50:39.615
16.986563, 11/10/201715:50:39.645
16.986563, 11/10/201715:50:39.675
16.072170, 11/10/201715:50:39.705
15.386838, 11/10/201715:50:39.735
15.386838, 11/10/201715:50:39.765
16.307589, 11/10/201715:50:39.796
16.307589, 11/10/201715:50:39.826
15.761206, 11/10/201715:50:39.856
15.761206, 11/10/201715:50:39.886
15.545510, 11/10/201715:50:39.916
16.564374, 11/10/201715:50:39.946
16.564374, 11/10/201715:50:39.976
15.752797, 11/10/201715:50:40.006
15.752797, 11/10/201715:50:40.036
16.406387, 11/10/201715:50:40.066
16.406387, 11/10/201715:50:40.096
16.594927, 11/10/201715:50:40.126
16.806607, 11/10/201715:50:40.156
16.806607, 11/10/201715:50:40.187
16.850685, 11/10/201715:50:40.217
16.850685, 11/10/201715:50:40.247
16.906727, 11/10/201715:50:40.278
16.906727, 11/10/201715:50:40.309
17.422079, 11/10/201715:50:40.338
17.422079, 11/10/201715:50:40.368
17.365694, 11/10/201715:50:40.398
17.365694, 11/10/201715:50:40.428
15.973752, 11/10/201715:50:40.458
17.764070, 11/10/201715:50:40.488
18.598125, 11/10/201715:50:40.518
18.598125, 11/10/201715:50:40.548
20.119582, 11/10/201715:50:40.579
20.119582, 11/10/201715:50:40.609
20.993828, 11/10/201715:50:40.639
20.993828, 11/10/201715:50:40.669
20.163329, 11/10/201715:50:40.698
20.163329, 11/10/201715:50:40.728
20.647491, 11/10/201715:50:40.758
20.647491, 11/10/201715:50:40.788
20.485184, 11/10/201715:50:40.818
20.485184, 11/10/201715:50:40.848
17.265071, 11/10/201715:50:40.878
14.908095, 11/10/201715:50:40.908
15.524775, 11/10/201715:50:40.939
14.861849, 11/10/201715:50:40.969
13.190012, 11/10/201715:50:40.999
12.725404, 11/10/201715:50:41.029
13.883302, 11/10/201715:50:41.058
15.887334, 11/10/201715:50:41.088
15.825954, 11/10/201715:50:41.118
15.864801, 11/10/201715:50:41.149
15.614449, 11/10/201715:50:41.179
14.546843, 11/10/201715:50:41.209
14.310887, 11/10/201715:50:41.239
13.871388, 11/10/201715:50:41.269
12.101906, 11/10/201715:50:41.301
11.669493, 11/10/201715:50:41.331
14.097859, 11/10/201715:50:41.361
14.134433, 11/10/201715:50:41.391
14.221242, 11/10/201715:50:41.421
13.917032, 11/10/201715:50:41.450
14.761176, 11/10/201715:50:41.480
15.124537, 11/10/201715:50:41.510
13.578286, 11/10/201715:50:41.540
13.504327, 11/10/201715:50:41.570
13.260961, 11/10/201715:50:41.600
13.471187, 11/10/201715:50:41.631
14.120012, 11/10/201715:50:41.661
13.199944, 11/10/201715:50:41.693
13.149294, 11/10/201715:50:41.724
14.246646, 11/10/201715:50:41.754
13.875373, 11/10/201715:50:41.785
13.136430, 11/10/201715:50:41.816
12.670658, 11/10/201715:50:41.845
12.958797, 11/10/201715:50:41.875
13.202938, 11/10/201715:50:41.905
11.814391, 11/10/201715:50:41.935
12.171239, 11/10/201715:50:41.966
