waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:55:35.485951	3.155487E-3	5.174889E-4	2.179181E-3	2.165680E-3	3.988794E-3	7.938026E-4	7.494844E-4	4.235799E-3
9/22/2017  14:55:35.486451	1.029005E-3	1.847212E-3	4.530441E-3	1.405930E-3	3.876652E-3	2.043814E-3	4.315002E-4	4.118885E-3
9/22/2017  14:55:35.486951	9.653764E-4	1.618282E-3	4.398172E-3	4.499306E-4	2.198459E-3	1.668581E-3	2.726097E-4	1.005470E-3
9/22/2017  14:55:35.487451	1.555126E-3	8.384734E-4	1.659030E-3	8.852169E-4	1.613536E-3	4.656425E-5	1.555694E-5	1.980720E-3
9/22/2017  14:55:35.487951	5.609098E-4	3.602389E-3	2.071957E-3	5.459579E-5	2.322565E-3	2.231796E-3	1.267172E-3	2.568314E-3
9/22/2017  14:55:35.488451	1.345807E-3	4.390597E-3	4.446653E-3	5.782605E-5	1.799948E-3	3.160224E-3	2.107840E-3	1.961640E-3
9/22/2017  14:55:35.488951	3.182420E-3	2.969186E-3	4.437964E-3	1.452738E-3	9.075497E-4	1.455528E-3	2.063679E-3	1.834636E-3
9/22/2017  14:55:35.489451	3.500049E-3	3.291609E-4	2.378109E-3	2.615165E-3	3.642540E-3	1.893289E-3	1.655726E-3	1.418762E-3
9/22/2017  14:55:35.489951	1.622316E-3	2.673522E-3	9.374143E-4	2.244587E-3	4.465840E-3	4.245539E-3	8.304391E-4	5.510006E-4
9/22/2017  14:55:35.490451	1.137918E-3	4.868291E-3	3.864120E-3	6.850782E-4	3.563358E-3	4.234542E-3	6.242130E-4	3.103517E-3
9/22/2017  14:55:35.490951	2.845707E-3	4.771461E-3	4.345345E-3	1.409054E-3	1.618531E-3	2.189309E-3	2.051683E-3	4.027572E-3
9/22/2017  14:55:35.491451	2.475958E-3	2.019561E-3	1.977435E-3	3.374345E-3	4.961988E-4	1.240459E-3	2.797630E-3	2.639706E-3
9/22/2017  14:55:35.491951	3.294234E-4	1.854507E-3	1.223608E-3	3.774242E-3	8.735009E-4	4.262180E-3	2.981098E-3	2.235362E-4
9/22/2017  14:55:35.492451	1.761517E-3	4.517235E-3	2.834635E-3	1.925942E-3	1.284318E-3	4.284118E-3	2.747322E-3	1.921258E-3
9/22/2017  14:55:35.492951	1.836224E-3	4.808911E-3	2.677737E-3	7.096327E-4	3.599687E-3	1.632679E-3	2.119326E-3	3.416747E-3
9/22/2017  14:55:35.493451	3.221645E-4	3.228878E-3	2.271379E-3	2.056018E-3	3.211983E-3	8.664193E-5	1.761897E-3	3.828269E-3
9/22/2017  14:55:35.493951	3.369885E-4	8.561995E-4	1.913703E-3	1.227048E-3	3.893559E-4	1.094086E-3	2.271735E-3	2.688671E-3
9/22/2017  14:55:35.494451	6.752322E-4	1.475431E-3	6.317803E-4	1.254112E-3	2.286715E-3	3.110612E-3	2.730959E-3	1.024005E-3
9/22/2017  14:55:35.494951	1.473120E-3	3.379252E-3	1.396088E-3	4.093110E-3	3.178184E-3	3.395283E-3	1.576640E-3	5.443976E-4
9/22/2017  14:55:35.495451	9.459751E-4	4.559004E-3	2.940994E-3	6.035938E-3	2.630319E-3	2.244201E-3	1.182075E-3	8.754418E-4
9/22/2017  14:55:35.495951	4.914580E-4	4.467571E-3	3.717634E-3	6.739261E-3	1.690608E-3	1.416669E-3	3.843344E-3	1.911411E-4
9/22/2017  14:55:35.496451	1.253106E-3	2.812466E-3	4.339209E-3	6.837969E-3	1.127498E-3	1.319046E-3	4.913782E-3	1.685838E-3
9/22/2017  14:55:35.496951	1.877345E-3	5.587106E-4	4.990620E-3	6.247399E-3	9.408762E-4	9.940767E-4	4.310189E-3	3.243321E-3
9/22/2017  14:55:35.497451	5.591458E-4	2.980903E-4	5.140138E-3	3.680619E-3	1.728233E-5	2.005370E-4	2.705023E-3	3.436255E-3
9/22/2017  14:55:35.497951	1.989880E-3	1.067651E-3	4.222204E-3	7.109042E-4	2.692195E-3	2.062851E-3	6.770810E-4	2.336966E-3
9/22/2017  14:55:35.498451	3.605498E-3	3.344910E-3	2.551304E-3	4.224124E-3	5.610448E-3	3.556961E-3	9.896657E-4	8.671409E-4
9/22/2017  14:55:35.498951	3.539071E-3	5.002437E-3	1.229486E-3	4.520283E-3	5.836451E-3	2.777894E-3	1.718374E-3	3.711250E-4
9/22/2017  14:55:35.499451	2.703117E-3	5.593165E-3	1.025020E-3	2.279243E-3	2.761374E-3	7.172186E-4	2.136656E-3	1.104283E-3
9/22/2017  14:55:35.499951	2.405038E-3	4.911612E-3	1.603738E-3	2.585067E-4	8.354026E-4	3.885242E-3	3.014198E-3	1.287808E-3
9/22/2017  14:55:35.500451	3.509506E-3	2.724024E-3	1.600137E-3	5.130950E-4	2.111057E-3	3.653431E-3	3.874337E-3	6.849007E-4
9/22/2017  14:55:35.500951	5.358420E-3	8.016408E-5	7.440173E-5	2.786728E-3	1.074845E-3	1.164116E-3	3.960661E-3	3.757401E-3
9/22/2017  14:55:35.501451	5.655182E-3	1.653565E-3	1.737465E-3	5.076616E-3	4.159786E-4	4.894798E-4	3.546471E-3	5.746087E-3
9/22/2017  14:55:35.501951	3.195648E-3	1.333651E-3	1.753010E-3	5.456220E-3	1.049486E-3	7.082739E-4	3.167137E-3	5.737755E-3
9/22/2017  14:55:35.502451	1.827441E-5	4.466194E-4	2.317275E-4	3.503284E-3	4.123613E-4	5.412382E-4	2.379661E-3	3.686478E-3
9/22/2017  14:55:35.502951	1.344489E-3	5.721277E-4	7.714087E-4	2.725661E-4	1.239643E-3	1.905179E-4	6.034699E-4	1.979829E-4
9/22/2017  14:55:35.503451	9.631607E-4	1.925536E-3	6.785621E-4	2.557562E-3	2.379498E-3	1.326257E-4	1.202918E-3	2.374618E-3
9/22/2017  14:55:35.503951	6.994598E-4	3.313501E-3	3.837609E-4	3.624976E-3	1.411823E-3	5.263150E-4	1.507366E-3	1.434064E-3
9/22/2017  14:55:35.504451	9.173537E-4	3.234637E-3	1.362913E-4	2.759144E-3	8.550739E-4	2.207741E-3	6.127453E-4	2.202939E-3
9/22/2017  14:55:35.504951	9.098299E-4	1.448570E-3	5.320363E-4	7.782425E-4	1.856647E-3	3.069561E-3	2.256795E-4	4.670220E-3
9/22/2017  14:55:35.505451	9.121047E-4	4.462720E-4	2.105285E-3	1.390009E-3	3.757502E-4	1.553929E-3	8.296847E-4	3.743791E-3
9/22/2017  14:55:35.505951	1.518213E-3	5.736399E-4	4.520120E-3	2.705034E-3	2.542508E-3	1.042790E-3	9.732985E-4	6.146660E-4
9/22/2017  14:55:35.506451	2.691252E-3	8.784837E-4	6.204284E-3	2.090843E-3	5.190273E-3	2.123660E-3	1.748133E-4	2.933653E-3
9/22/2017  14:55:35.506951	4.421631E-3	1.808846E-3	5.015640E-3	4.442864E-4	6.247358E-3	9.166901E-4	2.166467E-3	6.125246E-3
9/22/2017  14:55:35.507451	6.334429E-3	9.856174E-4	1.078721E-3	3.801217E-3	5.309868E-3	1.578150E-3	3.579572E-3	8.350764E-3
9/22/2017  14:55:35.507951	6.812091E-3	8.732977E-4	2.698322E-3	6.866228E-3	3.396067E-3	3.884070E-3	4.210470E-3	8.961837E-3
9/22/2017  14:55:35.508451	4.622805E-3	2.690385E-3	3.719966E-3	8.396157E-3	1.666962E-3	4.480001E-3	4.551487E-3	7.545861E-3
9/22/2017  14:55:35.508951	1.423832E-3	3.419881E-3	2.255110E-3	7.697810E-3	3.648319E-4	2.744994E-3	4.149157E-3	4.518411E-3
9/22/2017  14:55:35.509451	4.507266E-4	1.618468E-3	1.391370E-4	6.050357E-3	3.613909E-5	1.305825E-4	2.806947E-3	1.706146E-3
9/22/2017  14:55:35.509951	2.120474E-3	2.515776E-3	1.615914E-3	4.987149E-3	1.308400E-3	2.237650E-3	1.749435E-3	8.520556E-4
9/22/2017  14:55:35.510451	3.672561E-3	5.660899E-3	2.639624E-3	3.793484E-3	2.779289E-3	2.982362E-3	1.686187E-3	1.651466E-3
9/22/2017  14:55:35.510951	3.442781E-3	4.931668E-3	2.333980E-3	1.181312E-3	2.239114E-3	2.752199E-3	1.781481E-3	2.094848E-3
9/22/2017  14:55:35.511451	2.238987E-3	1.896152E-3	1.086749E-3	1.733275E-3	1.504761E-4	1.357979E-3	1.485072E-3	7.388340E-4
9/22/2017  14:55:35.511951	8.006135E-4	2.522675E-4	7.415709E-4	3.163804E-3	1.149116E-3	7.533338E-4	9.091000E-4	1.262778E-3
9/22/2017  14:55:35.512451	7.635358E-4	1.136681E-3	2.149176E-3	3.723438E-3	8.933146E-4	1.295371E-3	2.914446E-4	1.395913E-3
9/22/2017  14:55:35.512951	1.836235E-3	3.110088E-3	3.938524E-3	4.764860E-3	1.229844E-5	1.108565E-3	1.913653E-3	7.001122E-4
9/22/2017  14:55:35.513451	2.286296E-3	4.429294E-3	4.255656E-3	5.869249E-3	8.227124E-4	4.559479E-3	2.246570E-3	3.013858E-3
