2.841319, 11/10/201715:45:04.510
2.904292, 11/10/201715:45:04.541
3.052186, 11/10/201715:45:04.572
2.771160, 11/10/201715:45:04.602
3.047716, 11/10/201715:45:04.632
3.216228, 11/10/201715:45:04.662
3.216228, 11/10/201715:45:04.691
3.572623, 11/10/201715:45:04.721
3.777951, 11/10/201715:45:04.751
3.869652, 11/10/201715:45:04.781
4.151687, 11/10/201715:45:04.811
4.198204, 11/10/201715:45:04.841
4.760606, 11/10/201715:45:04.871
5.592100, 11/10/201715:45:04.901
5.967138, 11/10/201715:45:04.932
6.392937, 11/10/201715:45:04.962
6.641121, 11/10/201715:45:04.992
6.641121, 11/10/201715:45:05.022
6.641121, 11/10/201715:45:05.052
8.572352, 11/10/201715:45:05.081
9.572508, 11/10/201715:45:05.111
9.572508, 11/10/201715:45:05.141
9.587753, 11/10/201715:45:05.171
9.587753, 11/10/201715:45:05.201
10.462238, 11/10/201715:45:05.232
10.462238, 11/10/201715:45:05.262
11.375826, 11/10/201715:45:05.292
11.375826, 11/10/201715:45:05.323
12.740679, 11/10/201715:45:05.353
12.740679, 11/10/201715:45:05.384
11.455457, 11/10/201715:45:05.414
11.455457, 11/10/201715:45:05.443
10.232234, 11/10/201715:45:05.473
10.232234, 11/10/201715:45:05.503
10.258978, 11/10/201715:45:05.533
10.258978, 11/10/201715:45:05.563
10.822217, 11/10/201715:45:05.594
10.822217, 11/10/201715:45:05.624
10.000649, 11/10/201715:45:05.654
10.084195, 11/10/201715:45:05.686
10.084195, 11/10/201715:45:05.717
10.459973, 11/10/201715:45:05.747
10.459973, 11/10/201715:45:05.777
11.444935, 11/10/201715:45:05.807
11.444935, 11/10/201715:45:05.837
12.298981, 11/10/201715:45:05.867
12.298981, 11/10/201715:45:05.897
11.636902, 11/10/201715:45:05.927
11.636902, 11/10/201715:45:05.957
12.995118, 11/10/201715:45:05.987
12.995118, 11/10/201715:45:06.017
12.959271, 11/10/201715:45:06.047
12.485937, 11/10/201715:45:06.078
12.485937, 11/10/201715:45:06.108
12.512623, 11/10/201715:45:06.138
12.512623, 11/10/201715:45:06.168
13.104277, 11/10/201715:45:06.197
13.581894, 11/10/201715:45:06.227
12.476375, 11/10/201715:45:06.257
12.128530, 11/10/201715:45:06.287
12.686589, 11/10/201715:45:06.317
12.652423, 11/10/201715:45:06.347
12.652423, 11/10/201715:45:06.377
12.105959, 11/10/201715:45:06.407
10.749448, 11/10/201715:45:06.438
10.786368, 11/10/201715:45:06.469
12.174465, 11/10/201715:45:06.499
11.969241, 11/10/201715:45:06.530
12.049384, 11/10/201715:45:06.560
12.049384, 11/10/201715:45:06.591
12.287803, 11/10/201715:45:06.621
13.303340, 11/10/201715:45:06.651
14.578818, 11/10/201715:45:06.681
15.526839, 11/10/201715:45:06.711
16.252262, 11/10/201715:45:06.742
16.597801, 11/10/201715:45:06.772
16.908791, 11/10/201715:45:06.802
18.432200, 11/10/201715:45:06.833
17.935953, 11/10/201715:45:06.863
17.405662, 11/10/201715:45:06.893
18.365113, 11/10/201715:45:06.923
19.276215, 11/10/201715:45:06.952
19.198434, 11/10/201715:45:06.982
18.000109, 11/10/201715:45:07.012
17.089018, 11/10/201715:45:07.042
16.192377, 11/10/201715:45:07.073
14.801324, 11/10/201715:45:07.103
13.559791, 11/10/201715:45:07.133
12.662115, 11/10/201715:45:07.163
11.914947, 11/10/201715:45:07.194
11.678799, 11/10/201715:45:07.224
10.660424, 11/10/201715:45:07.254
12.302867, 11/10/201715:45:07.284
14.210193, 11/10/201715:45:07.315
13.630595, 11/10/201715:45:07.344
15.308186, 11/10/201715:45:07.374
16.742327, 11/10/201715:45:07.404
20.183496, 11/10/201715:45:07.434
19.332415, 11/10/201715:45:07.465
18.711350, 11/10/201715:45:07.495
19.923219, 11/10/201715:45:07.525
18.718915, 11/10/201715:45:07.556
18.871248, 11/10/201715:45:07.587
16.400266, 11/10/201715:45:07.617
17.659769, 11/10/201715:45:07.647
17.346433, 11/10/201715:45:07.677
17.835695, 11/10/201715:45:07.706
18.080781, 11/10/201715:45:07.736
17.321720, 11/10/201715:45:07.766
17.321720, 11/10/201715:45:07.796
16.825809, 11/10/201715:45:07.827
17.041502, 11/10/201715:45:07.857
15.643439, 11/10/201715:45:07.887
15.002765, 11/10/201715:45:07.918
15.087632, 11/10/201715:45:07.949
14.328327, 11/10/201715:45:07.979
15.541041, 11/10/201715:45:08.009
13.876222, 11/10/201715:45:08.039
17.082250, 11/10/201715:45:08.070
18.188760, 11/10/201715:45:08.099
19.697391, 11/10/201715:45:08.130
21.153961, 11/10/201715:45:08.161
21.828052, 11/10/201715:45:08.191
21.757377, 11/10/201715:45:08.221
20.431428, 11/10/201715:45:08.251
19.616319, 11/10/201715:45:08.281
19.568756, 11/10/201715:45:08.311
19.827529, 11/10/201715:45:08.342
20.907044, 11/10/201715:45:08.372
21.382318, 11/10/201715:45:08.402
20.308146, 11/10/201715:45:08.432
20.685270, 11/10/201715:45:08.461
20.942158, 11/10/201715:45:08.491
20.321868, 11/10/201715:45:08.522
18.743861, 11/10/201715:45:08.553
19.089070, 11/10/201715:45:08.583
20.591892, 11/10/201715:45:08.613
21.320163, 11/10/201715:45:08.644
20.567703, 11/10/201715:45:08.674
20.473399, 11/10/201715:45:08.705
19.930915, 11/10/201715:45:08.735
20.419058, 11/10/201715:45:08.765
20.374868, 11/10/201715:45:08.795
19.112467, 11/10/201715:45:08.825
19.687862, 11/10/201715:45:08.854
19.785886, 11/10/201715:45:08.884
19.344816, 11/10/201715:45:08.914
18.309164, 11/10/201715:45:08.944
17.228198, 11/10/201715:45:08.974
15.170392, 11/10/201715:45:09.004
15.757926, 11/10/201715:45:09.034
15.714090, 11/10/201715:45:09.066
15.764733, 11/10/201715:45:09.097
14.837814, 11/10/201715:45:09.127
13.775529, 11/10/201715:45:09.157
15.443534, 11/10/201715:45:09.187
13.183549, 11/10/201715:45:09.218
13.107346, 11/10/201715:45:09.249
13.435379, 11/10/201715:45:09.280
14.129563, 11/10/201715:45:09.310
14.714330, 11/10/201715:45:09.340
12.984700, 11/10/201715:45:09.370
14.203291, 11/10/201715:45:09.400
14.202597, 11/10/201715:45:09.431
12.660748, 11/10/201715:45:09.461
11.900706, 11/10/201715:45:09.491
14.366648, 11/10/201715:45:09.521
15.744354, 11/10/201715:45:09.552
16.151662, 11/10/201715:45:09.581
16.657283, 11/10/201715:45:09.611
17.391938, 11/10/201715:45:09.642
19.738164, 11/10/201715:45:09.672
17.682540, 11/10/201715:45:09.702
16.352753, 11/10/201715:45:09.732
16.817051, 11/10/201715:45:09.763
15.723914, 11/10/201715:45:09.793
15.274075, 11/10/201715:45:09.824
14.501580, 11/10/201715:45:09.854
14.052151, 11/10/201715:45:09.884
15.906605, 11/10/201715:45:09.914
17.192305, 11/10/201715:45:09.944
20.702213, 11/10/201715:45:09.973
22.122014, 11/10/201715:45:10.003
20.786938, 11/10/201715:45:10.033
21.828768, 11/10/201715:45:10.063
21.610509, 11/10/201715:45:10.093
20.369802, 11/10/201715:45:10.123
18.742188, 11/10/201715:45:10.153
20.424793, 11/10/201715:45:10.184
20.194982, 11/10/201715:45:10.214
18.823734, 11/10/201715:45:10.244
18.368022, 11/10/201715:45:10.274
18.757101, 11/10/201715:45:10.304
18.522361, 11/10/201715:45:10.333
17.353089, 11/10/201715:45:10.364
20.086875, 11/10/201715:45:10.394
21.002500, 11/10/201715:45:10.424
20.730674, 11/10/201715:45:10.455
21.855443, 11/10/201715:45:10.485
20.577895, 11/10/201715:45:10.515
19.219745, 11/10/201715:45:10.545
19.898094, 11/10/201715:45:10.576
20.908243, 11/10/201715:45:10.606
19.838508, 11/10/201715:45:10.636
18.097448, 11/10/201715:45:10.666
20.289224, 11/10/201715:45:10.695
21.282527, 11/10/201715:45:10.725
18.900731, 11/10/201715:45:10.756
17.140537, 11/10/201715:45:10.787
19.243660, 11/10/201715:45:10.817
19.504462, 11/10/201715:45:10.847
18.850398, 11/10/201715:45:10.878
18.911097, 11/10/201715:45:10.908
18.873520, 11/10/201715:45:10.939
18.804524, 11/10/201715:45:10.969
16.674751, 11/10/201715:45:11.000
17.289129, 11/10/201715:45:11.031
16.534835, 11/10/201715:45:11.061
16.201207, 11/10/201715:45:11.091
16.478046, 11/10/201715:45:11.121
15.841894, 11/10/201715:45:11.151
18.980813, 11/10/201715:45:11.182
19.767396, 11/10/201715:45:11.213
20.282001, 11/10/201715:45:11.244
19.662185, 11/10/201715:45:11.275
19.208521, 11/10/201715:45:11.306
20.360226, 11/10/201715:45:11.338
17.194859, 11/10/201715:45:11.368
17.176190, 11/10/201715:45:11.398
18.055009, 11/10/201715:45:11.428
18.395049, 11/10/201715:45:11.457
18.851964, 11/10/201715:45:11.487
17.299976, 11/10/201715:45:11.517
18.589839, 11/10/201715:45:11.547
18.445444, 11/10/201715:45:11.577
16.927155, 11/10/201715:45:11.607
16.952465, 11/10/201715:45:11.637
18.965470, 11/10/201715:45:11.667
22.338771, 11/10/201715:45:11.698
22.176539, 11/10/201715:45:11.729
20.196836, 11/10/201715:45:11.759
20.355280, 11/10/201715:45:11.789
20.124989, 11/10/201715:45:11.819
18.384905, 11/10/201715:45:11.848
14.862137, 11/10/201715:45:11.878
14.212695, 11/10/201715:45:11.908
15.938678, 11/10/201715:45:11.938
16.749177, 11/10/201715:45:11.968
15.928908, 11/10/201715:45:11.998
17.022663, 11/10/201715:45:12.028
18.634191, 11/10/201715:45:12.058
21.363957, 11/10/201715:45:12.089
20.122360, 11/10/201715:45:12.119
19.503778, 11/10/201715:45:12.149
20.240260, 11/10/201715:45:12.179
19.958544, 11/10/201715:45:12.208
20.592394, 11/10/201715:45:12.238
18.825355, 11/10/201715:45:12.268
19.899638, 11/10/201715:45:12.298
20.172668, 11/10/201715:45:12.328
19.917794, 11/10/201715:45:12.359
19.697252, 11/10/201715:45:12.389
18.624167, 11/10/201715:45:12.419
17.745366, 11/10/201715:45:12.450
15.995462, 11/10/201715:45:12.480
15.438914, 11/10/201715:45:12.510
15.799989, 11/10/201715:45:12.540
16.356418, 11/10/201715:45:12.570
