waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  16:22:32.551226	9/21/2017  16:22:32.551226	9/21/2017  16:22:32.551226	9/21/2017  16:22:32.551226	9/21/2017  16:22:32.551226	9/21/2017  16:22:32.551226	9/21/2017  16:22:32.551226	9/21/2017  16:22:32.551226
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  16:22:32.543242	2.760549E-3	8.611731E-4	9.587188E-4	1.247891E-3	1.083600E-3	7.099684E-4	7.560361E-4	2.073046E-3
9/21/2017  16:22:32.543742	1.811495E-3	6.656033E-5	3.599295E-4	1.307280E-3	3.839216E-4	3.109733E-5	8.427021E-4	1.843022E-3
9/21/2017  16:22:32.544242	3.862759E-4	7.036978E-4	1.150304E-3	1.133729E-3	1.137782E-4	1.453184E-3	1.401878E-3	6.174311E-4
9/21/2017  16:22:32.544742	2.348477E-4	8.643402E-4	1.449400E-3	7.278831E-4	6.798435E-5	2.578816E-3	9.263487E-4	9.148584E-4
9/21/2017  16:22:32.545242	7.653911E-4	5.038976E-4	1.240477E-4	3.768203E-3	7.154000E-4	2.817613E-3	2.864982E-4	1.736854E-3
9/21/2017  16:22:32.545742	2.149329E-3	2.266607E-4	2.168159E-3	5.539988E-3	7.207455E-4	2.125201E-3	2.226252E-3	1.230716E-3
9/21/2017  16:22:32.546242	1.900902E-3	4.255531E-4	3.034236E-3	5.079871E-3	1.967156E-4	1.120547E-3	3.999437E-3	3.176330E-4
9/21/2017  16:22:32.546742	2.066762E-4	5.490481E-4	2.512916E-3	3.652214E-3	7.835291E-4	3.350232E-4	3.996530E-3	1.461925E-3
9/21/2017  16:22:32.547242	2.767606E-3	1.186047E-4	1.559744E-3	2.155880E-3	1.655194E-4	3.747074E-4	1.957041E-3	1.360860E-3
9/21/2017  16:22:32.547742	4.262051E-3	4.377310E-5	4.805567E-4	6.143088E-4	8.970361E-4	1.004024E-3	9.270300E-4	1.085137E-3
9/21/2017  16:22:32.548242	4.081329E-3	1.045876E-3	1.238418E-3	6.367707E-4	1.236085E-3	1.350558E-3	2.848662E-3	1.848680E-3
9/21/2017  16:22:32.548742	2.986247E-3	2.200169E-3	3.084504E-3	9.188152E-4	7.689387E-4	1.611821E-3	2.430188E-3	3.298406E-3
9/21/2017  16:22:32.549242	1.747615E-3	2.160580E-3	3.501649E-3	6.604563E-5	3.148418E-4	1.605257E-3	7.493511E-4	3.760387E-3
