waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:24:41.282359	1.757005E-3	3.211655E-3	3.783650E-3	1.401239E-3	1.253953E-3	3.369444E-3	1.777818E-3	8.296345E-4
9/22/2017  15:24:41.282859	3.271144E-3	3.034119E-3	3.411720E-3	2.175012E-3	2.232992E-3	6.791323E-3	3.930210E-3	1.640184E-3
9/22/2017  15:24:41.283359	4.114670E-3	1.370675E-3	1.914988E-3	1.628016E-3	4.345354E-3	8.315104E-3	5.538506E-3	1.500328E-3
9/22/2017  15:24:41.283859	3.479855E-3	4.153912E-4	1.016024E-3	1.177723E-4	3.634060E-3	5.970283E-3	5.030435E-3	1.095569E-4
9/22/2017  15:24:41.284359	1.821969E-3	6.115904E-4	1.387030E-3	2.288522E-3	9.890677E-4	1.016380E-3	2.347291E-3	1.122738E-3
9/22/2017  15:24:41.284859	2.110621E-4	7.515925E-4	2.500150E-3	4.334863E-3	1.437569E-3	3.522335E-3	1.251191E-3	1.106115E-3
9/22/2017  15:24:41.285359	7.859766E-4	1.850007E-3	3.396977E-3	5.776329E-3	2.304938E-3	5.710593E-3	4.196773E-3	3.884360E-4
9/22/2017  15:24:41.285859	1.469968E-3	1.378644E-3	3.162756E-3	5.927074E-3	1.680256E-3	5.536831E-3	5.196154E-3	8.741113E-5
9/22/2017  15:24:41.286359	2.248532E-3	7.498098E-5	1.393557E-3	4.538599E-3	4.791902E-4	3.803276E-3	3.632120E-3	4.373529E-4
9/22/2017  15:24:41.286859	2.815260E-3	8.052191E-4	7.524766E-4	2.253832E-3	4.275778E-4	1.558884E-3	7.573203E-4	8.770079E-4
9/22/2017  15:24:41.287359	2.736027E-3	1.174506E-3	1.046495E-3	1.106070E-4	9.497058E-4	1.664079E-4	8.333639E-4	1.049960E-3
9/22/2017  15:24:41.287859	2.588596E-3	1.315738E-3	7.236698E-4	1.503448E-3	1.667195E-3	1.200015E-3	4.450841E-4	9.830366E-4
9/22/2017  15:24:41.288359	3.258908E-3	9.669136E-4	2.303670E-3	2.622983E-3	2.962286E-3	2.058710E-3	2.553038E-4	6.531296E-4
9/22/2017  15:24:41.288859	4.164428E-3	1.626126E-4	1.898833E-3	3.107601E-3	4.293931E-3	2.924545E-3	6.301079E-5	2.925592E-4
9/22/2017  15:24:41.289359	3.947294E-3	1.988258E-3	2.361173E-4	2.974794E-3	4.755809E-3	3.508678E-3	1.153472E-3	2.082681E-3
9/22/2017  15:24:41.289859	2.598299E-3	3.854601E-3	2.233069E-3	1.992081E-3	4.039552E-3	3.299424E-3	1.776786E-3	3.904487E-3
9/22/2017  15:24:41.290359	1.608035E-3	4.349971E-3	2.404687E-3	2.540642E-4	2.548768E-3	1.875814E-3	9.837302E-4	4.110643E-3
9/22/2017  15:24:41.290859	2.295283E-3	2.533300E-3	9.302855E-4	5.849828E-4	1.199891E-3	2.263320E-4	9.393827E-4	1.467791E-3
