Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:39:44.641948	11/10/2017  15:39:44.641948	11/10/2017  15:39:44.641948	11/10/2017  15:39:44.641948	11/10/2017  15:39:44.641948	11/10/2017  15:39:44.641948	11/10/2017  15:39:44.641948	11/10/2017  15:39:44.641948
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:39:44.634013	6.414672E-2	1.319332E-2	1.646291E-2	-1.014905E+1	1.967868E-2	2.963800E-2	7.205661E-2	3.673486E-2
11/10/2017  15:39:44.635013	-7.029213E-3	1.064948E-2	1.391770E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:39:44.636013	-2.228120E-2	1.573716E-2	1.646291E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:39:44.637013	-4.515918E-2	1.319332E-2	1.391770E-2	-1.014905E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:39:44.638013	-2.990719E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:39:44.639013	-1.211321E-2	8.105642E-3	3.427933E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:39:44.640013	-8.328914E-2	1.064948E-2	1.391770E-2	-1.013378E+1	1.967868E-2	1.183011E-2	5.934210E-2	3.927877E-2
11/10/2017  15:39:44.641013	-1.211321E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:39:44.642013	5.652073E-2	1.064948E-2	1.900811E-2	-1.013632E+1	3.242842E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:39:44.643013	1.480326E-1	8.105642E-3	1.646291E-2	-1.013378E+1	3.497837E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:39:44.644013	1.937886E-1	-2.069720E-3	1.646291E-2	-1.014142E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:39:44.645013	1.861626E-1	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	3.218199E-2	7.459952E-2	3.164702E-2
11/10/2017  15:39:44.646013	1.632846E-1	3.100021E-2	1.137250E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:39:44.647013	1.582006E-1	1.573716E-2	1.900811E-2	-1.014905E+1	2.987847E-2	4.198150E-3	7.205661E-2	3.164702E-2
11/10/2017  15:39:44.648013	1.836206E-1	3.017961E-3	8.827299E-3	-1.014905E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:39:44.649013	1.785366E-1	1.828100E-2	8.827299E-3	-1.013887E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:39:44.650013	8.194071E-2	1.573716E-2	6.282096E-3	-1.014142E+1	4.007827E-2	2.455003E-2	7.459952E-2	3.927877E-2
11/10/2017  15:39:44.651013	2.347476E-2	1.828100E-2	6.282096E-3	-1.015415E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.910311E-2
11/10/2017  15:39:44.652013	-1.211321E-2	1.828100E-2	8.827299E-3	-1.013887E+1	4.007827E-2	2.200605E-2	7.205661E-2	3.927877E-2
11/10/2017  15:39:44.653013	-3.753318E-2	1.573716E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:39:44.654013	-5.024317E-2	1.573716E-2	1.137250E-2	-1.014396E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:39:44.655013	-9.571210E-3	1.828100E-2	6.282096E-3	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:39:44.656013	5.967806E-4	1.828100E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.455003E-2	7.714242E-2	3.673486E-2
11/10/2017  15:39:44.657013	-7.057916E-2	1.064948E-2	8.827299E-3	-1.012869E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:39:44.658013	5.143673E-2	1.064948E-2	6.282096E-3	-1.013887E+1	2.987847E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:39:44.659013	7.939871E-2	1.828100E-2	2.155331E-2	-1.015669E+1	3.242842E-2	1.437409E-2	8.222822E-2	3.164702E-2
11/10/2017  15:39:44.660013	1.785366E-1	2.082484E-2	1.391770E-2	-1.014905E+1	3.242842E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:39:44.661013	1.912466E-1	1.828100E-2	1.900811E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:39:44.662013	2.115826E-1	1.064948E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.401527E-2
11/10/2017  15:39:44.663013	1.785366E-1	1.573716E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:39:44.664013	1.531166E-1	2.591253E-2	3.736893E-3	-1.014905E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.401527E-2
11/10/2017  15:39:44.665013	2.268346E-1	2.591253E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:39:44.666013	1.531166E-1	1.573716E-2	3.173413E-2	-1.014396E+1	2.732853E-2	3.472597E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:39:44.667013	8.956670E-2	2.082484E-2	1.137250E-2	-1.015415E+1	3.242842E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:39:44.668013	5.967806E-4	1.573716E-2	8.827299E-3	-1.014651E+1	1.712873E-2	1.437409E-2	7.968532E-2	2.147136E-2
11/10/2017  15:39:44.669013	-4.515918E-2	3.100021E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:39:44.670013	-6.041116E-2	1.573716E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.946206E-2	8.477112E-2	2.655919E-2
11/10/2017  15:39:44.671013	-4.007518E-2	1.319332E-2	1.646291E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.714242E-2	3.927877E-2
11/10/2017  15:39:44.672013	-3.244919E-2	1.573716E-2	1.391770E-2	-1.015415E+1	2.732853E-2	2.200605E-2	8.477112E-2	1.892744E-2
11/10/2017  15:39:44.673013	-5.024317E-2	4.371941E-2	1.646291E-2	-1.014651E+1	3.497837E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:39:44.674013	-5.278517E-2	2.082484E-2	1.646291E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:39:44.675013	6.414672E-2	5.561801E-3	1.900811E-2	-1.015924E+1	1.202884E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:39:44.676013	1.124447E-1	2.082484E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:39:44.677013	1.607426E-1	1.828100E-2	1.391770E-2	-1.014396E+1	1.712873E-2	2.709402E-2	7.714242E-2	2.147136E-2
