waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:30.704174	1.393612E+0	1.399586E+0	1.401053E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:30.704674	1.396154E+0	1.389411E+0	1.390873E+0	-1.019488E+1	1.401751E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:30.705174	1.393612E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:30.705674	1.380902E+0	1.376692E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:30.706174	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:47:30.706674	1.378360E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:30.707174	1.393612E+0	1.386867E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:47:30.707674	1.380902E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:30.708174	1.388528E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:30.708674	1.388528E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:30.709174	1.380902E+0	1.371604E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:30.709674	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:30.710174	1.385986E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.403390E+0	1.407080E+0	1.397730E+0	
9/22/2017  15:47:30.710674	1.388528E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:30.711174	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:30.711674	1.380902E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:30.712174	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:30.712674	1.388528E+0	1.384323E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:30.713174	1.403780E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:30.713674	1.388528E+0	1.384323E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:30.714174	1.391070E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:30.714674	1.388528E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:30.715174	1.380902E+0	1.374148E+0	1.375601E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:30.715674	1.403780E+0	1.402130E+0	1.395963E+0	-1.020761E+1	1.399201E+0	1.411022E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:47:30.716174	1.393612E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:30.716674	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:47:30.717174	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:30.717674	1.398696E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:30.718174	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:30.718674	1.391070E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:30.719174	1.380902E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:30.719674	1.380902E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:30.720174	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:30.720674	1.383444E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:30.721174	1.388528E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:47:30.721674	1.388528E+0	1.394499E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:30.722174	1.391070E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:30.722674	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:30.723174	1.383444E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:47:30.723674	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:30.724174	1.385986E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.397730E+0	
