waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:15:29.645017	1.388528E+0	1.374148E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:29.645517	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:15:29.646017	1.378360E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:15:29.646517	1.393612E+0	1.374148E+0	1.373056E+0	-1.020761E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:15:29.647017	1.378360E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:15:29.647517	1.378360E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:15:29.648017	1.401238E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.385582E+0	1.376565E+0	1.385011E+0	
9/22/2017  15:15:29.648517	1.378360E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.411022E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:15:29.649017	1.383444E+0	1.371604E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:15:29.649517	1.396154E+0	1.379236E+0	1.378147E+0	-1.020761E+1	1.404300E+0	1.400846E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:15:29.650017	1.388528E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:15:29.650517	1.380902E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:15:29.651017	1.403780E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:29.651517	1.383444E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:15:29.652017	1.383444E+0	1.371604E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:15:29.652517	1.391070E+0	1.389411E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.376565E+0	1.379923E+0	
9/22/2017  15:15:29.653017	1.385986E+0	1.389411E+0	1.395963E+0	-1.019233E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:15:29.653517	1.385986E+0	1.374148E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:15:29.654017	1.403780E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:15:29.654517	1.393612E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:15:29.655017	1.398696E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.383038E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:15:29.655517	1.393612E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:15:29.656017	1.385986E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:15:29.656517	1.403780E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:15:29.657017	1.375818E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:15:29.657517	1.375818E+0	1.374148E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:15:29.658017	1.388528E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:15:29.658517	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:15:29.659017	1.383444E+0	1.381779E+0	1.388327E+0	-1.019743E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:15:29.659517	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.408478E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:15:29.660017	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:15:29.660517	1.385986E+0	1.371604E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:15:29.661017	1.385986E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:15:29.661517	1.373276E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:15:29.662017	1.391070E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:15:29.662517	1.385986E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.411022E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:15:29.663017	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:15:29.663517	1.393612E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:15:29.664017	1.391070E+0	1.397043E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.408478E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:15:29.664517	1.393612E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.377950E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:15:29.665017	1.393612E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:15:29.665517	1.385986E+0	1.399586E+0	1.401053E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:15:29.666017	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:15:29.666517	1.385986E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:15:29.667017	1.388528E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:15:29.667517	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:15:29.668017	1.385986E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:15:29.668517	1.383444E+0	1.389411E+0	1.401053E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:15:29.669017	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.397730E+0	
