waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  16:20:27.702377	9/21/2017  16:20:27.702377	9/21/2017  16:20:27.702377	9/21/2017  16:20:27.702377	9/21/2017  16:20:27.702377	9/21/2017  16:20:27.702377	9/21/2017  16:20:27.702377	9/21/2017  16:20:27.702377
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  16:20:27.683419	3.349706E-3	3.841445E-3	3.143451E-3	5.750043E-3	2.831268E-3	1.494397E-3	1.108607E-3	6.484921E-4
9/21/2017  16:20:27.683919	6.138900E-4	2.892033E-3	4.117769E-3	6.675696E-3	1.263143E-3	2.490747E-4	1.071084E-3	2.457799E-3
9/21/2017  16:20:27.684419	2.130950E-3	2.120135E-3	3.853034E-3	6.936549E-3	8.239470E-4	1.274044E-3	1.888003E-3	2.719876E-3
9/21/2017  16:20:27.684919	3.116463E-3	1.677935E-3	2.405041E-3	6.707200E-3	2.421511E-3	6.130861E-4	2.636065E-3	1.619878E-3
9/21/2017  16:20:27.685419	2.057974E-3	1.409612E-3	1.692412E-4	5.732724E-3	3.556093E-3	2.222379E-4	2.519192E-3	3.835545E-4
9/21/2017  16:20:27.685919	7.518022E-4	1.117883E-3	1.759881E-3	3.817459E-3	4.651218E-3	1.092742E-3	1.336973E-3	1.816278E-4
9/21/2017  16:20:27.686419	7.289014E-4	3.108879E-4	2.628251E-3	1.257809E-3	5.359061E-3	4.146149E-3	6.416774E-5	7.721876E-4
9/21/2017  16:20:27.686919	1.384722E-3	1.229194E-3	2.865798E-3	1.367962E-3	4.717549E-3	6.114225E-3	1.923211E-4	8.937161E-4
9/21/2017  16:20:27.687419	1.772917E-3	3.324672E-3	2.803357E-3	3.225877E-3	2.622789E-3	5.068853E-3	1.185057E-5	1.900386E-4
9/21/2017  16:20:27.687919	1.940315E-3	5.354175E-3	2.175062E-3	3.566787E-3	4.881752E-4	1.849984E-3	6.328225E-4	5.753472E-4
9/21/2017  16:20:27.688419	2.350374E-3	5.952405E-3	9.718725E-4	2.387521E-3	3.025815E-4	7.915673E-4	2.321784E-3	7.799490E-4
9/21/2017  16:20:27.688919	3.248168E-3	4.315931E-3	2.973912E-4	3.526795E-4	3.601409E-4	1.068329E-3	3.895796E-3	3.989840E-4
9/21/2017  16:20:27.689419	3.589278E-3	1.104526E-3	1.202407E-3	2.023149E-3	1.780180E-3	1.350128E-4	3.412002E-3	2.184174E-4
9/21/2017  16:20:27.689919	2.177120E-3	2.538709E-3	1.916983E-3	4.677755E-3	3.018307E-3	1.437824E-4	1.093290E-4	1.287554E-3
9/21/2017  16:20:27.690419	4.000061E-4	5.156922E-3	2.455266E-3	7.287574E-3	3.478284E-3	1.023681E-3	3.752666E-3	2.935298E-3
9/21/2017  16:20:27.690919	6.356791E-4	5.176918E-3	1.860611E-3	8.362625E-3	3.105971E-3	8.784543E-4	4.952269E-3	2.899492E-3
9/21/2017  16:20:27.691419	2.413782E-3	2.904570E-3	2.469030E-4	6.144932E-3	1.370092E-3	5.713532E-4	2.839081E-3	5.059709E-4
9/21/2017  16:20:27.691919	2.789085E-3	6.874349E-4	2.378356E-3	1.230525E-3	2.223657E-3	8.881412E-4	3.579794E-4	2.238162E-3
9/21/2017  16:20:27.692419	1.536756E-4	3.567730E-4	2.917183E-3	3.238769E-3	6.124890E-3	1.612676E-3	1.960004E-3	3.049599E-3
9/21/2017  16:20:27.692919	3.444930E-3	1.705577E-3	1.757047E-3	4.733293E-3	7.796273E-3	5.089588E-3	1.352413E-3	1.502928E-3
9/21/2017  16:20:27.693419	4.507803E-3	2.787552E-3	8.260816E-5	3.462305E-3	6.511409E-3	6.516247E-3	2.602387E-4	8.506248E-4
9/21/2017  16:20:27.693919	2.360322E-3	1.822080E-3	4.461414E-4	1.609846E-3	3.628308E-3	5.122563E-3	5.428522E-4	2.092004E-3
9/21/2017  16:20:27.694419	6.680855E-4	6.809384E-4	9.798404E-4	1.291917E-3	1.165814E-3	2.237987E-3	2.453659E-3	1.482173E-3
9/21/2017  16:20:27.694919	2.600583E-3	3.021141E-3	3.734856E-3	2.910854E-3	3.998448E-4	3.863299E-4	4.490830E-3	5.087213E-4
9/21/2017  16:20:27.695419	2.986063E-3	4.252630E-3	6.427077E-3	5.058240E-3	9.506748E-4	1.532915E-3	4.794105E-3	2.560983E-3
9/21/2017  16:20:27.695919	2.181556E-3	3.757530E-3	7.307781E-3	5.827937E-3	1.345229E-3	1.392416E-3	3.456970E-3	3.260047E-3
9/21/2017  16:20:27.696419	9.691066E-4	1.541001E-3	5.255465E-3	4.439716E-3	5.538918E-4	1.310601E-3	2.046460E-3	2.219878E-3
9/21/2017  16:20:27.696919	1.478904E-4	1.009857E-3	1.268417E-3	1.790848E-3	1.294029E-3	2.301300E-3	1.283524E-3	1.934230E-4
9/21/2017  16:20:27.697419	9.868174E-4	2.366394E-3	2.287748E-3	6.000718E-4	3.102955E-3	4.049630E-3	1.177436E-3	1.435108E-3
9/21/2017  16:20:27.697919	1.282109E-3	1.851879E-3	3.877059E-3	2.135642E-3	3.715285E-3	5.146615E-3	1.857345E-3	1.364130E-3
9/21/2017  16:20:27.698419	1.164840E-3	1.298531E-4	3.451332E-3	3.211285E-3	3.008242E-3	4.553249E-3	3.011027E-3	4.028280E-4
9/21/2017  16:20:27.698919	9.374260E-4	1.946225E-3	1.955783E-3	3.925836E-3	1.580437E-3	2.603876E-3	3.882168E-3	2.536912E-3
9/21/2017  16:20:27.699419	7.479960E-4	2.135789E-3	7.377194E-4	4.114702E-3	2.170318E-5	2.086303E-4	3.909125E-3	3.892514E-3
9/21/2017  16:20:27.699919	7.874819E-4	1.200783E-3	3.016622E-4	3.598001E-3	1.323844E-3	2.183866E-3	2.682362E-3	3.642891E-3
9/21/2017  16:20:27.700419	5.130964E-4	9.452520E-4	1.248629E-4	1.413312E-3	2.665383E-3	4.334697E-3	2.382434E-4	1.196305E-3
9/21/2017  16:20:27.700919	1.053502E-3	2.152208E-3	1.274601E-3	2.885893E-3	4.072419E-3	5.774723E-3	2.427611E-3	2.326596E-3
9/21/2017  16:20:27.701419	3.693332E-3	3.776266E-3	2.874353E-3	7.496296E-3	4.744494E-3	6.052346E-3	3.926704E-3	4.594965E-3
9/21/2017  16:20:27.701919	5.932051E-3	4.351596E-3	3.723582E-3	9.608432E-3	4.014456E-3	4.881701E-3	3.359345E-3	4.279056E-3
9/21/2017  16:20:27.702419	6.273817E-3	3.537300E-3	2.852743E-3	7.889039E-3	2.268863E-3	2.468645E-3	1.186999E-3	1.741774E-3
9/21/2017  16:20:27.702919	4.396250E-3	1.980332E-3	7.063141E-4	3.601398E-3	4.724196E-4	3.534428E-4	8.237986E-4	1.267397E-3
9/21/2017  16:20:27.703419	1.253787E-3	2.798820E-4	1.729284E-3	6.549168E-4	8.204578E-4	2.842198E-3	1.433793E-3	2.879881E-3
9/21/2017  16:20:27.703919	1.924314E-3	9.439456E-4	3.527893E-3	2.756323E-3	1.872294E-3	4.415517E-3	7.481541E-4	2.599198E-3
9/21/2017  16:20:27.704419	3.909857E-3	9.848706E-4	3.464230E-3	1.759608E-3	2.793691E-3	4.471696E-3	5.704730E-4	1.180476E-3
9/21/2017  16:20:27.704919	3.729949E-3	8.307506E-5	1.499624E-3	1.408089E-3	2.784987E-3	3.131642E-3	1.555080E-3	3.184126E-5
9/21/2017  16:20:27.705419	1.814920E-3	7.488147E-4	6.254668E-4	4.326340E-3	1.411624E-3	1.434036E-3	1.387249E-3	3.622962E-4
9/21/2017  16:20:27.705919	2.103820E-5	7.301210E-4	1.289003E-3	4.951260E-3	1.354646E-4	5.851720E-4	5.367338E-5	2.045944E-3
9/21/2017  16:20:27.706419	3.216531E-4	2.674372E-4	1.565363E-4	2.795959E-3	2.608380E-4	9.466579E-4	1.821118E-3	3.898266E-3
9/21/2017  16:20:27.706919	8.095350E-4	1.284573E-3	1.553991E-3	5.721692E-4	1.126390E-3	1.606982E-3	3.019872E-3	4.633687E-3
9/21/2017  16:20:27.707419	2.481565E-3	1.322570E-3	2.330305E-3	2.749246E-3	2.960172E-3	1.738259E-3	2.541278E-3	3.911265E-3
9/21/2017  16:20:27.707919	4.117557E-3	9.752048E-4	2.473284E-3	3.319097E-3	4.487981E-3	1.758050E-3	9.750658E-4	2.826799E-3
9/21/2017  16:20:27.708419	5.339279E-3	1.329432E-3	2.797425E-3	3.280501E-3	5.387948E-3	2.310934E-3	5.556332E-4	2.108874E-3
9/21/2017  16:20:27.708919	5.664034E-3	2.088073E-3	2.728901E-3	2.592212E-3	5.360774E-3	3.138440E-3	1.623780E-3	1.339540E-3
9/21/2017  16:20:27.709419	5.008851E-3	2.134663E-3	1.678232E-3	1.126293E-3	4.541047E-3	3.405963E-3	1.821774E-3	5.655326E-4
9/21/2017  16:20:27.709919	4.229048E-3	1.252558E-3	5.203016E-6	2.336429E-4	3.586792E-3	2.648872E-3	1.192104E-3	1.515616E-4
9/21/2017  16:20:27.710419	4.278693E-3	4.809476E-4	1.396020E-3	5.494671E-4	2.903605E-3	1.274996E-3	4.817203E-4	1.446234E-3
9/21/2017  16:20:27.710919	4.860630E-3	8.097634E-4	1.474975E-3	4.628576E-4	2.426680E-3	1.950242E-4	1.043435E-4	2.961889E-3
9/21/2017  16:20:27.711419	4.748481E-3	1.953354E-3	3.109132E-4	1.566456E-3	1.885691E-3	2.026774E-5	6.505664E-4	3.427494E-3
9/21/2017  16:20:27.711919	3.076136E-3	2.678847E-3	5.094721E-4	7.152109E-4	6.835503E-4	3.589046E-4	7.117463E-4	2.513251E-3
9/21/2017  16:20:27.712419	1.102461E-4	2.158307E-3	2.610886E-4	1.851520E-3	1.357894E-3	1.274439E-4	1.047677E-4	8.222968E-4
9/21/2017  16:20:27.712919	2.687460E-3	9.023949E-4	1.922121E-3	3.408804E-3	3.180793E-3	8.525844E-4	1.236219E-3	8.222498E-4
9/21/2017  16:20:27.713419	3.807907E-3	1.489529E-4	2.424646E-3	2.131556E-3	3.803957E-3	1.577617E-3	1.341509E-3	1.630759E-3
9/21/2017  16:20:27.713919	3.127572E-3	1.956634E-4	9.180524E-4	9.947747E-4	3.390871E-3	1.559989E-3	1.523039E-4	1.419265E-3
9/21/2017  16:20:27.714419	1.962963E-3	3.302942E-5	9.064282E-4	2.987324E-3	2.664945E-3	1.389773E-3	7.235398E-4	3.750493E-4
9/21/2017  16:20:27.714919	1.580873E-3	9.588865E-4	1.147335E-3	1.597798E-3	2.294320E-3	1.615523E-3	9.165703E-6	1.383921E-3
9/21/2017  16:20:27.715419	1.380118E-3	1.656332E-3	2.355736E-4	1.935566E-3	2.241446E-3	1.870870E-3	1.725030E-3	3.306156E-3
9/21/2017  16:20:27.715919	1.189193E-4	4.762457E-4	3.386468E-4	4.549542E-3	2.069373E-3	1.276877E-3	2.998037E-3	4.499040E-3
9/21/2017  16:20:27.716419	2.264979E-3	1.997219E-3	6.793471E-4	5.380273E-3	2.263961E-3	6.253648E-6	3.069134E-3	4.027754E-3
								
9/21/2017  16:20:27.716919	2.941172E-3	3.472137E-3	1.862365E-3	5.577342E-3	3.820232E-3	3.123620E-4	2.110169E-3	1.527212E-3
9/21/2017  16:20:27.717419	1.689721E-3	3.560589E-3	2.996366E-3	5.398786E-3	6.396552E-3	1.489630E-3	7.776592E-4	1.468319E-3
9/21/2017  16:20:27.717919	1.740310E-4	4.072188E-3	1.943019E-3	3.966238E-3	7.953949E-3	4.448070E-3	3.326261E-4	2.756375E-3
9/21/2017  16:20:27.718419	1.523077E-3	5.392093E-3	5.472783E-4	1.464291E-3	6.642823E-3	6.476232E-3	1.253073E-3	2.182371E-3
9/21/2017  16:20:27.718919	2.385604E-3	5.529200E-3	1.162113E-3	2.123908E-4	2.952630E-3	6.006675E-3	2.645847E-3	1.353268E-3
