waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:30:16.895500	9/21/2017  17:30:16.895500	9/21/2017  17:30:16.895500	9/21/2017  17:30:16.895500	9/21/2017  17:30:16.895500	9/21/2017  17:30:16.895500	9/21/2017  17:30:16.895500	9/21/2017  17:30:16.895500
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:30:16.909772	1.406322E+0	1.188448E+0	1.401053E+0	-1.018215E+1	1.406850E+0	1.405934E+0	1.391823E+0	1.392642E+0
9/21/2017  17:30:16.910272	1.393612E+0	1.196079E+0	1.395963E+0	-1.021015E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.379923E+0
9/21/2017  17:30:16.910772	1.403780E+0	1.201167E+0	1.398508E+0	-1.017706E+1	1.401751E+0	1.403390E+0	1.412166E+0	1.410450E+0
9/21/2017  17:30:16.911272	1.436825E+0	1.208798E+0	1.411234E+0	-1.015924E+1	1.401751E+0	1.395758E+0	1.389280E+0	1.385011E+0
9/21/2017  17:30:16.911772	1.401238E+0	1.193535E+0	1.393418E+0	-1.020761E+1	1.376251E+0	1.395758E+0	1.396909E+0	1.387555E+0
9/21/2017  17:30:16.912272	1.424115E+0	1.196079E+0	1.416325E+0	-1.013887E+1	1.401751E+0	1.413566E+0	1.419795E+0	1.430801E+0
9/21/2017  17:30:16.912772	1.431741E+0	1.206255E+0	1.406144E+0	-1.016942E+1	1.396651E+0	1.428830E+0	1.401994E+0	1.402818E+0
9/21/2017  17:30:16.913272	1.403780E+0	1.170641E+0	1.403599E+0	-1.018724E+1	1.401751E+0	1.411022E+0	1.414709E+0	1.410450E+0
9/21/2017  17:30:16.913772	1.482581E+0	1.241868E+0	1.474864E+0	-1.001667E+1	1.437450E+0	1.479709E+0	1.480824E+0	1.489311E+0
9/21/2017  17:30:16.914272	1.441909E+0	1.211342E+0	1.416325E+0	-1.014142E+1	1.411950E+0	1.439006E+0	1.419795E+0	1.428257E+0
