Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:45:04.494854	11/10/2017  15:45:04.494854	11/10/2017  15:45:04.494854	11/10/2017  15:45:04.494854	11/10/2017  15:45:04.494854	11/10/2017  15:45:04.494854	11/10/2017  15:45:04.494854	11/10/2017  15:45:04.494854
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:45:04.503013	3.138778E-3	1.573716E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.437409E-2	8.477112E-2	3.419094E-2
11/10/2017  15:45:04.504013	1.584877E-2	1.828100E-2	6.282096E-3	-1.014651E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.419094E-2
11/10/2017  15:45:04.505013	3.138778E-3	1.828100E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.714242E-2	4.182269E-2
11/10/2017  15:45:04.506013	1.584877E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:45:04.507013	1.839076E-2	3.017961E-3	1.900811E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:45:04.508013	2.093276E-2	1.573716E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:45:04.509013	1.076477E-2	1.828100E-2	1.137250E-2	-1.012869E+1	2.732853E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:45:04.510013	2.601676E-2	5.561801E-3	1.646291E-2	-1.014396E+1	2.987847E-2	6.742135E-3	7.459952E-2	3.673486E-2
11/10/2017  15:45:04.511013	1.330677E-2	1.828100E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.655919E-2
11/10/2017  15:45:04.512013	8.222774E-3	8.105642E-3	8.827299E-3	-1.014142E+1	2.987847E-2	6.742135E-3	6.951371E-2	3.164702E-2
11/10/2017  15:45:04.513013	8.222774E-3	3.100021E-2	1.391770E-2	-1.015669E+1	3.497837E-2	1.946206E-2	6.951371E-2	3.927877E-2
11/10/2017  15:45:04.514013	1.330677E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:45:04.515013	1.839076E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.147136E-2
11/10/2017  15:45:04.516013	1.839076E-2	1.573716E-2	2.155331E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:04.517013	2.855876E-2	2.082484E-2	1.391770E-2	-1.014142E+1	3.497837E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:45:04.518013	2.093276E-2	2.082484E-2	1.391770E-2	-1.015669E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:45:04.519013	1.076477E-2	2.082484E-2	1.900811E-2	-1.014905E+1	3.497837E-2	2.709402E-2	7.459952E-2	3.419094E-2
11/10/2017  15:45:04.520013	1.330677E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	3.218199E-2	8.222822E-2	3.164702E-2
11/10/2017  15:45:04.521013	1.076477E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	4.436661E-2
11/10/2017  15:45:04.522013	1.584877E-2	1.319332E-2	1.900811E-2	-1.013123E+1	1.457878E-2	2.200605E-2	8.731403E-2	3.164702E-2
11/10/2017  15:45:04.523013	3.138778E-3	1.573716E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.183011E-2	8.222822E-2	2.910311E-2
11/10/2017  15:45:04.524013	1.839076E-2	1.573716E-2	1.646291E-2	-1.015669E+1	1.712873E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:45:04.525013	-1.945217E-3	1.828100E-2	1.646291E-2	-1.014905E+1	2.477858E-2	1.437409E-2	8.477112E-2	5.199836E-2
11/10/2017  15:45:04.526013	5.680776E-3	1.064948E-2	6.282096E-3	-1.014905E+1	2.477858E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:45:04.527013	2.093276E-2	1.064948E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:04.528013	3.138778E-3	8.105642E-3	1.391770E-2	-1.012869E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:45:04.529013	8.222774E-3	1.064948E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:45:04.530013	1.584877E-2	1.064948E-2	1.137250E-2	-1.012105E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:45:04.531013	2.093276E-2	1.828100E-2	6.282096E-3	-1.014651E+1	2.987847E-2	2.455003E-2	7.205661E-2	1.638352E-2
11/10/2017  15:45:04.532013	3.110075E-2	1.828100E-2	2.155331E-2	-1.015924E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:45:04.533013	2.093276E-2	2.591253E-2	1.646291E-2	-1.015160E+1	2.477858E-2	3.218199E-2	7.714242E-2	2.655919E-2
11/10/2017  15:45:04.534013	3.138778E-3	2.082484E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:45:04.535013	5.967806E-4	1.573716E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.963800E-2	8.222822E-2	3.164702E-2
								
11/10/2017  15:45:04.536013	1.584877E-2	2.082484E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:45:04.537013	1.584877E-2	2.336868E-2	2.155331E-2	-1.015160E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:45:04.538013	2.093276E-2	2.845637E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.200605E-2	1.000285E-1	3.673486E-2
11/10/2017  15:45:04.539013	5.680776E-3	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:45:04.540013	8.222774E-3	1.064948E-2	2.409852E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:45:04.541013	3.138778E-3	1.319332E-2	2.918892E-2	-1.014651E+1	2.732853E-2	2.200605E-2	7.205661E-2	4.182269E-2
11/10/2017  15:45:04.542013	1.330677E-2	3.017961E-3	2.155331E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:45:04.543013	3.618475E-2	8.105642E-3	1.900811E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:45:04.544013	2.347476E-2	5.561801E-3	1.391770E-2	-1.014142E+1	2.222863E-2	1.437409E-2	6.442791E-2	3.927877E-2
11/10/2017  15:45:04.545013	3.138778E-3	8.105642E-3	6.282096E-3	-1.014651E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:45:04.546013	1.584877E-2	8.105642E-3	6.282096E-3	-1.014396E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:45:04.547013	2.093276E-2	1.319332E-2	8.827299E-3	-1.014651E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.927877E-2
11/10/2017  15:45:04.548013	2.855876E-2	3.017961E-3	1.137250E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:45:04.549013	3.110075E-2	1.573716E-2	1.137250E-2	-1.015160E+1	2.987847E-2	3.726996E-2	6.951371E-2	2.910311E-2
11/10/2017  15:45:04.550013	1.330677E-2	2.336868E-2	1.391770E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:45:04.551013	2.601676E-2	1.573716E-2	1.137250E-2	-1.014651E+1	2.222863E-2	6.742135E-3	7.714242E-2	2.655919E-2
11/10/2017  15:45:04.552013	2.601676E-2	2.591253E-2	8.827299E-3	-1.014396E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:45:04.553013	2.601676E-2	2.336868E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.419094E-2
11/10/2017  15:45:04.554013	2.347476E-2	1.573716E-2	1.391770E-2	-1.015160E+1	2.987847E-2	2.963800E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:04.555013	4.126874E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	9.286120E-3	7.205661E-2	3.164702E-2
