waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:06:25.755947	1.383444E+0	1.374148E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:06:25.756447	1.396154E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:06:25.756947	1.378360E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:06:25.757447	1.388528E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:06:25.757947	1.383444E+0	1.381779E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:06:25.758447	1.380902E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:06:25.758947	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:06:25.759447	1.401238E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:06:25.759947	1.393612E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:25.760447	1.401238E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.383901E+0	1.380494E+0	1.379108E+0	1.392642E+0	
9/22/2017  15:06:25.760947	1.393612E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:06:25.761447	1.378360E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.390098E+0	
