waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:29:24.392106	9/21/2017  17:29:24.392106	9/21/2017  17:29:24.392106	9/21/2017  17:29:24.392106	9/21/2017  17:29:24.392106	9/21/2017  17:29:24.392106	9/21/2017  17:29:24.392106	9/21/2017  17:29:24.392106
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:29:24.373742	2.694980E-2	2.456248E-2	2.141491E-2	1.183924E-2	2.569155E-3	1.369521E-2	2.631917E-2	3.705183E-2
9/21/2017  17:29:24.374242	2.860532E-2	2.483630E-2	2.494455E-2	1.471743E-2	1.677490E-3	1.281155E-2	2.384654E-2	3.558443E-2
9/21/2017  17:29:24.374742	3.205931E-2	2.470957E-2	2.714544E-2	1.879292E-2	3.816772E-4	1.518979E-2	2.375564E-2	3.293784E-2
9/21/2017  17:29:24.375242	3.585635E-2	2.468374E-2	2.888737E-2	2.529581E-2	2.021954E-3	1.870678E-2	2.785214E-2	3.319764E-2
9/21/2017  17:29:24.375742	3.678800E-2	2.293262E-2	3.094619E-2	3.480779E-2	3.118969E-3	1.961130E-2	3.261134E-2	3.681048E-2
9/21/2017  17:29:24.376242	3.374776E-2	1.940491E-2	3.277569E-2	4.427380E-2	4.494939E-3	1.775656E-2	3.342509E-2	3.893105E-2
9/21/2017  17:29:24.376742	3.008032E-2	1.645855E-2	3.129647E-2	4.663060E-2	7.278306E-3	1.740008E-2	2.967324E-2	3.458927E-2
9/21/2017  17:29:24.377242	3.012262E-2	1.547487E-2	2.325947E-2	3.668716E-2	1.149846E-2	2.173985E-2	2.456770E-2	2.436030E-2
9/21/2017  17:29:24.377742	3.469223E-2	1.681204E-2	1.228252E-2	2.020840E-2	1.448735E-2	2.895872E-2	2.222145E-2	1.491883E-2
9/21/2017  17:29:24.378242	4.028785E-2	2.007112E-2	6.939654E-3	1.078302E-2	1.316810E-2	3.413252E-2	2.420362E-2	1.317610E-2
9/21/2017  17:29:24.378742	4.145123E-2	2.272417E-2	9.812608E-3	1.486397E-2	8.030594E-3	3.346232E-2	2.743265E-2	1.863678E-2
9/21/2017  17:29:24.379242	3.497295E-2	2.184062E-2	1.513389E-2	2.531482E-2	2.315386E-3	2.631350E-2	2.676269E-2	2.365342E-2
9/21/2017  17:29:24.379742	2.202781E-2	1.692477E-2	1.602953E-2	2.907511E-2	1.747184E-3	1.442555E-2	1.952497E-2	2.140023E-2
9/21/2017  17:29:24.380242	6.151937E-3	9.194794E-3	9.722453E-3	1.848178E-2	3.675681E-3	7.715211E-4	6.590764E-3	1.128334E-2
9/21/2017  17:29:24.380742	8.886808E-3	4.833852E-4	2.380982E-3	3.488571E-3	3.446632E-3	1.093059E-2	8.704177E-3	2.529702E-3
9/21/2017  17:29:24.381242	2.016972E-2	1.110561E-2	1.633143E-2	2.662604E-2	2.018657E-3	1.854972E-2	2.188891E-2	1.535145E-2
9/21/2017  17:29:24.381742	2.701992E-2	2.030991E-2	2.761944E-2	4.196315E-2	1.670442E-3	2.328470E-2	2.987079E-2	2.473049E-2
9/21/2017  17:29:24.382242	3.092334E-2	2.646823E-2	3.394103E-2	4.779541E-2	3.269702E-3	2.697084E-2	3.335162E-2	3.077205E-2
9/21/2017  17:29:24.382742	3.413899E-2	3.068057E-2	3.626530E-2	4.747053E-2	5.516791E-3	3.018851E-2	3.571205E-2	3.487494E-2
9/21/2017  17:29:24.383242	3.884260E-2	3.431701E-2	3.713783E-2	4.433445E-2	7.878752E-3	3.347061E-2	3.889540E-2	3.871030E-2
9/21/2017  17:29:24.383742	4.465091E-2	3.702175E-2	3.895992E-2	4.037574E-2	9.973746E-3	3.662589E-2	4.213992E-2	4.323815E-2
9/21/2017  17:29:24.384242	4.747923E-2	3.803614E-2	4.228235E-2	3.650313E-2	9.874930E-3	3.790497E-2	4.394917E-2	4.709800E-2
9/21/2017  17:29:24.384742	4.526855E-2	3.664953E-2	4.413772E-2	3.264473E-2	7.701052E-3	3.628413E-2	4.253619E-2	4.694396E-2
9/21/2017  17:29:24.385242	4.108570E-2	3.225934E-2	4.104149E-2	2.840188E-2	6.754326E-3	3.285010E-2	3.689317E-2	4.118058E-2
9/21/2017  17:29:24.385742	3.675275E-2	2.563069E-2	3.485773E-2	2.372147E-2	8.551595E-3	2.838461E-2	2.909740E-2	3.322938E-2
9/21/2017  17:29:24.386242	2.971760E-2	1.847362E-2	3.083036E-2	1.895883E-2	1.080638E-2	2.113786E-2	2.180828E-2	2.785980E-2
9/21/2017  17:29:24.386742	1.810104E-2	1.159895E-2	2.917506E-2	1.455852E-2	1.054110E-2	9.870975E-3	1.475642E-2	2.429201E-2
9/21/2017  17:29:24.387242	3.889769E-3	4.648425E-3	2.431592E-2	1.075993E-2	6.909172E-3	2.337070E-3	7.002470E-3	1.782927E-2
9/21/2017  17:29:24.387742	8.290753E-3	2.319233E-3	1.268177E-2	7.307589E-3	1.575204E-3	1.068869E-2	7.972145E-4	7.035061E-3
9/21/2017  17:29:24.388242	1.412605E-2	8.010204E-3	3.115391E-3	3.375870E-3	3.139466E-3	1.349143E-2	7.834734E-3	4.565875E-3
9/21/2017  17:29:24.388742	1.330080E-2	1.085461E-2	1.691396E-2	1.285623E-3	6.553138E-3	1.357027E-2	1.381173E-2	1.232234E-2
9/21/2017  17:29:24.389242	1.031306E-2	1.023366E-2	2.356460E-2	5.182309E-3	8.680465E-3	1.560101E-2	1.857216E-2	1.543475E-2
9/21/2017  17:29:24.389742	1.094771E-2	7.727083E-3	2.300787E-2	6.756070E-3	8.299477E-3	2.044057E-2	2.188304E-2	1.765732E-2
9/21/2017  17:29:24.390242	1.770612E-2	7.244337E-3	2.032288E-2	7.141219E-3	4.866952E-3	2.378197E-2	2.263585E-2	2.127463E-2
9/21/2017  17:29:24.390742	2.786903E-2	1.214669E-2	2.080973E-2	9.857790E-3	6.068379E-4	2.246141E-2	2.021134E-2	2.416113E-2
9/21/2017  17:29:24.391242	3.644768E-2	2.150803E-2	2.580453E-2	1.709548E-2	1.199424E-3	1.865936E-2	1.739243E-2	2.551048E-2
9/21/2017  17:29:24.391742	4.053392E-2	2.990528E-2	3.234360E-2	2.584653E-2	1.132398E-3	1.683717E-2	1.851255E-2	2.819991E-2
9/21/2017  17:29:24.392242	3.918133E-2	3.180742E-2	3.600151E-2	3.039699E-2	6.677472E-3	1.957580E-2	2.406203E-2	3.269098E-2
9/21/2017  17:29:24.392742	3.227416E-2	2.617699E-2	3.431745E-2	2.938536E-2	1.222164E-2	2.505827E-2	2.948765E-2	3.459786E-2
9/21/2017  17:29:24.393242	2.168707E-2	1.592167E-2	2.720521E-2	2.516037E-2	1.381903E-2	2.728324E-2	2.969948E-2	2.984948E-2
9/21/2017  17:29:24.393742	1.141399E-2	5.588097E-3	1.718290E-2	2.053839E-2	1.006561E-2	2.259386E-2	2.447297E-2	1.959459E-2
9/21/2017  17:29:24.394242	6.838812E-3	1.399482E-3	1.074385E-2	2.239425E-2	4.725564E-3	1.587221E-2	1.937116E-2	1.098390E-2
9/21/2017  17:29:24.394742	1.137681E-2	6.978473E-3	1.334738E-2	3.606410E-2	3.768400E-3	1.514842E-2	1.969085E-2	1.125364E-2
9/21/2017  17:29:24.395242	2.163432E-2	1.755986E-2	2.250213E-2	5.355982E-2	8.539621E-3	2.118289E-2	2.411634E-2	1.902010E-2
9/21/2017  17:29:24.395742	2.937854E-2	2.386109E-2	3.052358E-2	6.059081E-2	1.459591E-2	2.721529E-2	2.684771E-2	2.568672E-2
9/21/2017  17:29:24.396242	2.792543E-2	2.022562E-2	3.062765E-2	4.991839E-2	1.673340E-2	2.611511E-2	2.306916E-2	2.398963E-2
9/21/2017  17:29:24.396742	1.568798E-2	7.875252E-3	1.982214E-2	2.310655E-2	1.253991E-2	1.494138E-2	1.124715E-2	1.211613E-2
9/21/2017  17:29:24.397242	3.200692E-3	7.116739E-3	1.367035E-3	1.048597E-2	3.581943E-3	3.239722E-3	5.505614E-3	5.756071E-3
9/21/2017  17:29:24.397742	2.107559E-2	1.862620E-2	1.646406E-2	3.746372E-2	5.239376E-3	2.038048E-2	2.043901E-2	2.186262E-2
9/21/2017  17:29:24.398242	3.175067E-2	2.368638E-2	2.631212E-2	4.912743E-2	9.491421E-3	2.925903E-2	2.802924E-2	3.059162E-2
