1.003635, 11/10/201715:46:42.571
1.041295, 11/10/201715:46:42.602
1.060795, 11/10/201715:46:42.632
1.022932, 11/10/201715:46:42.662
1.142314, 11/10/201715:46:42.694
1.142314, 11/10/201715:46:42.724
1.247501, 11/10/201715:46:42.754
1.408399, 11/10/201715:46:42.784
1.409882, 11/10/201715:46:42.814
1.559275, 11/10/201715:46:42.843
1.615147, 11/10/201715:46:42.873
1.920164, 11/10/201715:46:42.903
2.157297, 11/10/201715:46:42.933
2.401127, 11/10/201715:46:42.964
2.482802, 11/10/201715:46:42.994
2.539055, 11/10/201715:46:43.025
2.539055, 11/10/201715:46:43.055
3.361445, 11/10/201715:46:43.086
3.511078, 11/10/201715:46:43.116
3.701455, 11/10/201715:46:43.146
3.700413, 11/10/201715:46:43.177
3.669362, 11/10/201715:46:43.206
4.177691, 11/10/201715:46:43.236
3.386871, 11/10/201715:46:43.266
2.998113, 11/10/201715:46:43.296
2.650005, 11/10/201715:46:43.326
2.797870, 11/10/201715:46:43.356
3.360259, 11/10/201715:46:43.386
2.859717, 11/10/201715:46:43.416
2.859717, 11/10/201715:46:43.447
3.326426, 11/10/201715:46:43.477
3.234538, 11/10/201715:46:43.507
3.593999, 11/10/201715:46:43.537
3.754472, 11/10/201715:46:43.567
3.428949, 11/10/201715:46:43.596
3.452698, 11/10/201715:46:43.626
3.026338, 11/10/201715:46:43.656
3.026338, 11/10/201715:46:43.687
3.520646, 11/10/201715:46:43.717
3.508538, 11/10/201715:46:43.747
4.360481, 11/10/201715:46:43.777
4.585783, 11/10/201715:46:43.808
5.140457, 11/10/201715:46:43.838
5.356034, 11/10/201715:46:43.868
5.237911, 11/10/201715:46:43.898
5.864085, 11/10/201715:46:43.928
5.449672, 11/10/201715:46:43.957
5.014902, 11/10/201715:46:43.987
5.014902, 11/10/201715:46:44.017
5.291314, 11/10/201715:46:44.047
5.526241, 11/10/201715:46:44.077
6.159163, 11/10/201715:46:44.107
5.844852, 11/10/201715:46:44.137
5.844852, 11/10/201715:46:44.167
5.150465, 11/10/201715:46:44.198
5.167941, 11/10/201715:46:44.228
5.167941, 11/10/201715:46:44.258
4.302669, 11/10/201715:46:44.288
4.302669, 11/10/201715:46:44.317
4.361788, 11/10/201715:46:44.348
3.751872, 11/10/201715:46:44.378
3.751872, 11/10/201715:46:44.408
3.816935, 11/10/201715:46:44.439
3.816935, 11/10/201715:46:44.469
4.565085, 11/10/201715:46:44.499
4.565085, 11/10/201715:46:44.529
4.920005, 11/10/201715:46:44.559
4.657894, 11/10/201715:46:44.590
4.657894, 11/10/201715:46:44.620
4.596018, 11/10/201715:46:44.651
4.596018, 11/10/201715:46:44.681
4.838865, 11/10/201715:46:44.710
4.838865, 11/10/201715:46:44.740
4.314426, 11/10/201715:46:44.770
4.494830, 11/10/201715:46:44.800
4.494830, 11/10/201715:46:44.830
4.133919, 11/10/201715:46:44.860
4.133919, 11/10/201715:46:44.890
3.874926, 11/10/201715:46:44.920
4.047402, 11/10/201715:46:44.952
4.047402, 11/10/201715:46:44.982
4.026436, 11/10/201715:46:45.012
4.026436, 11/10/201715:46:45.043
3.843807, 11/10/201715:46:45.072
3.573477, 11/10/201715:46:45.103
3.573477, 11/10/201715:46:45.133
3.879598, 11/10/201715:46:45.163
3.879598, 11/10/201715:46:45.193
4.495181, 11/10/201715:46:45.223
4.495181, 11/10/201715:46:45.253
