waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/12/2017  15:47:11.057735	10/12/2017  15:47:11.057735	10/12/2017  15:47:11.057735	10/12/2017  15:47:11.057735	10/12/2017  15:47:11.057735	10/12/2017  15:47:11.057735	10/12/2017  15:47:11.057735	10/12/2017  15:47:11.057735
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/12/2017  15:47:11.035804	4.005670E-2	4.917595E-2	4.078004E-2	2.848292E-2	5.718929E-3	6.471034E-3	2.930111E-2	4.584677E-2
10/12/2017  15:47:11.036804	1.506953E-2	2.119071E-3	3.774861E-2	8.635443E-2	3.639342E-4	7.292607E-3	1.646009E-3	2.150463E-2
10/12/2017  15:47:11.037804	1.817203E-4	1.331269E-2	2.927642E-2	5.276392E-2	3.442540E-3	2.635568E-2	3.443360E-2	4.616037E-2
10/12/2017  15:47:11.038804	4.720235E-2	2.055612E-2	4.151788E-3	2.799560E-2	2.109309E-2	4.290185E-2	2.209972E-2	2.062084E-2
10/12/2017  15:47:11.039804	2.234026E-2	2.294988E-2	3.831856E-3	1.483308E-2	1.057686E-2	3.428681E-3	1.202467E-2	5.282596E-3
10/12/2017  15:47:11.040804	2.626578E-2	1.682623E-2	2.289106E-2	1.973751E-2	9.259358E-3	1.806664E-4	1.331084E-2	2.366928E-2
10/12/2017  15:47:11.041804	1.071126E-2	5.397627E-3	3.173819E-2	5.303401E-2	1.667139E-2	1.967539E-2	2.906288E-2	5.028008E-2
10/12/2017  15:47:11.042804	7.666837E-2	5.322870E-2	6.728005E-2	5.135076E-2	1.050309E-2	4.382395E-2	3.926896E-2	5.872685E-2
10/12/2017  15:47:11.043804	1.259426E-2	2.700672E-2	3.813893E-2	3.947256E-2	4.021840E-2	2.475331E-2	1.250572E-2	1.246398E-2
10/12/2017  15:47:11.044804	1.294948E-2	2.404176E-2	3.048470E-2	2.924957E-2	7.745385E-3	7.437719E-3	5.235750E-3	7.502575E-6
10/12/2017  15:47:11.045804	7.655516E-3	3.351763E-2	2.337465E-2	2.053666E-2	1.403053E-2	8.483583E-3	2.315005E-2	1.890039E-2
10/12/2017  15:47:11.046804	2.297098E-3	1.553698E-2	2.850054E-2	1.319551E-2	9.679461E-3	8.658041E-3	1.369537E-2	1.826119E-2
10/12/2017  15:47:11.047804	3.664427E-2	3.762407E-2	1.952512E-2	7.094578E-3	2.023472E-3	2.414005E-2	1.169000E-2	3.427740E-3
10/12/2017  15:47:11.048804	4.183757E-2	3.054846E-2	2.321072E-2	2.109030E-3	4.092093E-3	1.222674E-2	2.275054E-2	4.677719E-2
10/12/2017  15:47:11.049804	7.236379E-3	1.561324E-2	2.279924E-2	1.051982E-2	2.941554E-2	2.687432E-2	1.027115E-2	1.336111E-2
10/12/2017  15:47:11.050804	3.174394E-2	3.014202E-2	2.367889E-2	3.886775E-2	3.130640E-2	1.455429E-2	2.919131E-3	1.457872E-2
10/12/2017  15:47:11.051804	4.582848E-2	1.331205E-2	1.022758E-2	8.008389E-3	3.363043E-3	2.715125E-3	2.761104E-2	4.276555E-2
10/12/2017  15:47:11.052804	3.001606E-2	3.932955E-2	5.178339E-2	6.329247E-2	8.149981E-5	6.828393E-3	5.120785E-3	1.770865E-2
10/12/2017  15:47:11.053804	1.694894E-2	2.255519E-3	9.485998E-3	6.124896E-2	3.902862E-2	3.731535E-2	2.297196E-2	4.966861E-3
10/12/2017  15:47:11.054804	3.868514E-2	2.154003E-2	4.773030E-3	1.774302E-2	1.550164E-2	2.699873E-2	8.557689E-3	1.239812E-2
10/12/2017  15:47:11.055804	4.526016E-3	4.914727E-3	1.227666E-2	3.475517E-2	2.407257E-3	3.612355E-2	1.680029E-2	9.218554E-3
10/12/2017  15:47:11.056804	2.529557E-2	1.854189E-2	2.219562E-2	3.519828E-2	4.674720E-3	1.348781E-2	4.108868E-2	1.193265E-2
10/12/2017  15:47:11.057804	4.629923E-2	3.288036E-2	3.563105E-2	4.144964E-2	6.394534E-3	2.287837E-2	2.306918E-2	3.542470E-2
10/12/2017  15:47:11.058804	5.339041E-2	3.126705E-2	2.239446E-2	6.621571E-2	1.412111E-2	1.597440E-2	1.367317E-2	2.954129E-2
10/12/2017  15:47:11.059804	3.915555E-2	2.458929E-2	2.931663E-2	5.542999E-2	1.929325E-2	4.938536E-2	5.183937E-2	5.445231E-2
10/12/2017  15:47:11.060804	5.963339E-2	4.251336E-2	2.656726E-2	4.088304E-2	9.342911E-3	3.028062E-2	4.036456E-2	4.192973E-2
10/12/2017  15:47:11.061804	6.055971E-3	1.632680E-3	4.276984E-2	2.839725E-2	3.217666E-2	2.128081E-3	1.515867E-2	6.571496E-4
10/12/2017  15:47:11.062804	1.226359E-2	2.209256E-3	1.772103E-2	1.780020E-2	2.578069E-3	1.184416E-2	1.875804E-2	1.818026E-2
10/12/2017  15:47:11.063804	1.172413E-2	6.686206E-3	6.874586E-4	8.925901E-3	1.793459E-2	3.004971E-3	7.606580E-3	1.673261E-2
10/12/2017  15:47:11.064804	1.914909E-2	3.531452E-3	1.201438E-2	1.614846E-3	2.797079E-3	3.722803E-3	9.759671E-3	9.193554E-3
