waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:52.103627	2.626323E-3	9.740827E-4	3.860236E-3	4.462324E-3	6.471112E-4	5.629288E-3	5.822319E-3	8.526271E-4
9/22/2017  14:54:52.104127	2.332504E-3	1.704611E-3	2.516397E-3	3.467143E-3	1.857462E-4	3.674631E-3	2.664545E-3	8.633544E-4
9/22/2017  14:54:52.104627	3.648707E-4	5.059696E-3	3.018439E-5	2.010667E-3	4.998737E-4	1.689066E-3	1.611956E-3	2.478578E-3
9/22/2017  14:54:52.105127	2.989032E-3	7.834722E-3	2.303194E-3	6.821749E-4	6.208791E-4	8.011016E-4	4.805307E-3	3.607386E-3
9/22/2017  14:54:52.105627	5.748600E-3	8.846059E-3	2.560147E-3	3.646153E-3	1.167046E-3	7.982904E-4	5.367587E-3	3.554597E-3
9/22/2017  14:54:52.106127	5.806317E-3	7.389421E-3	2.373199E-4	4.262078E-3	2.389246E-3	1.493997E-3	2.931765E-3	2.202675E-3
9/22/2017  14:54:52.106627	3.563294E-3	3.936274E-3	3.885935E-3	1.546378E-3	3.175876E-3	2.045371E-3	1.182752E-3	1.512330E-4
9/22/2017  14:54:52.107127	1.266630E-3	4.282300E-4	5.232164E-3	2.337917E-3	2.268826E-3	1.330880E-3	4.441535E-3	2.016817E-3
9/22/2017  14:54:52.107627	4.881086E-4	1.151236E-3	4.103343E-3	4.573773E-3	2.059253E-5	1.873698E-5	5.095824E-3	3.668269E-3
9/22/2017  14:54:52.108127	1.235807E-3	4.758151E-4	2.427369E-3	4.247743E-3	2.226316E-3	2.107842E-6	3.512117E-3	3.873683E-3
9/22/2017  14:54:52.108627	2.311658E-3	1.690968E-3	1.315598E-3	2.131891E-3	2.886654E-3	1.823853E-3	1.343914E-3	2.737921E-3
9/22/2017  14:54:52.109127	1.930950E-3	4.520473E-3	7.475531E-4	3.787959E-4	1.556514E-3	3.902040E-3	3.197892E-4	1.854532E-3
