waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:57:38.475290	2.948359E-3	3.556147E-3	3.325724E-3	2.338369E-3	5.250722E-4	5.397415E-4	1.941304E-3	4.625585E-3
9/22/2017  14:57:38.475790	6.631926E-5	1.634710E-3	5.680690E-5	5.617580E-4	7.495221E-5	6.728118E-4	1.247932E-3	2.846583E-3
9/22/2017  14:57:38.476290	3.111486E-3	1.404499E-3	3.744132E-3	2.393345E-3	1.295380E-3	8.662683E-4	7.678068E-5	2.241727E-4
9/22/2017  14:57:38.476790	4.841516E-3	3.323395E-3	5.335252E-3	4.692650E-3	2.424880E-3	2.280948E-3	1.064949E-3	2.382589E-3
9/22/2017  14:57:38.477290	4.038212E-3	2.304260E-3	4.179224E-3	5.714664E-3	2.984557E-3	2.339728E-3	6.371059E-4	1.619875E-3
9/22/2017  14:57:38.477790	1.610507E-3	9.222923E-4	1.990840E-3	5.724536E-3	2.742937E-3	1.204233E-3	8.279075E-4	1.106875E-3
9/22/2017  14:57:38.478290	7.782462E-4	3.751217E-3	8.502009E-4	5.037541E-3	2.180084E-3	3.577507E-4	1.966550E-3	2.918614E-3
9/22/2017  14:57:38.478790	2.033357E-3	4.692869E-3	1.367200E-3	4.345123E-3	2.531978E-3	6.089360E-4	1.765559E-3	2.625026E-3
9/22/2017  14:57:38.479290	1.702831E-3	3.983682E-3	2.304930E-3	4.192341E-3	4.326804E-3	1.081606E-3	3.321314E-4	1.443435E-3
9/22/2017  14:57:38.479790	3.048830E-4	1.999924E-3	2.465950E-3	4.083019E-3	5.874021E-3	6.421918E-4	1.230864E-3	6.440203E-4
9/22/2017  14:57:38.480290	1.309202E-3	7.263240E-4	1.837756E-3	3.332512E-3	5.082322E-3	9.307120E-4	2.134648E-3	3.096376E-4
9/22/2017  14:57:38.480790	2.639919E-3	2.825667E-3	7.416361E-4	2.036148E-3	2.393581E-3	2.708533E-3	2.428522E-3	1.085245E-4
9/22/2017  14:57:38.481290	2.768879E-3	3.037694E-3	4.274317E-4	2.886454E-4	3.273686E-4	3.697061E-3	2.454457E-3	1.015020E-3
9/22/2017  14:57:38.481790	9.867133E-4	1.193354E-3	1.320089E-3	2.223986E-3	2.267296E-3	4.349453E-3	2.904876E-3	2.181759E-3
9/22/2017  14:57:38.482290	1.586777E-3	1.705411E-3	2.079026E-3	5.104610E-3	3.418381E-3	5.222510E-3	4.054441E-3	3.069942E-3
9/22/2017  14:57:38.482790	3.079662E-3	3.695110E-3	2.461495E-3	6.665438E-3	3.610346E-3	5.227807E-3	4.658693E-3	3.490186E-3
9/22/2017  14:57:38.483290	3.056573E-3	3.327114E-3	1.939967E-3	5.199274E-3	2.390155E-3	3.088972E-3	3.371173E-3	3.528038E-3
9/22/2017  14:57:38.483790	2.374164E-3	1.019360E-3	9.388603E-4	1.068416E-3	1.870108E-4	7.777635E-4	7.040966E-4	3.505946E-3
9/22/2017  14:57:38.484290	1.684068E-3	1.773620E-3	3.636724E-5	3.130147E-3	2.469930E-3	4.407569E-3	1.623963E-3	3.772995E-3
