4.057472, 11/10/201715:47:05.769
4.085779, 11/10/201715:47:05.798
4.053183, 11/10/201715:47:05.828
4.112423, 11/10/201715:47:05.858
4.112423, 11/10/201715:47:05.888
4.189979, 11/10/201715:47:05.918
4.049824, 11/10/201715:47:05.948
3.961705, 11/10/201715:47:05.978
3.913556, 11/10/201715:47:06.008
3.702835, 11/10/201715:47:06.040
3.816015, 11/10/201715:47:06.070
4.072509, 11/10/201715:47:06.100
4.156334, 11/10/201715:47:06.130
4.156334, 11/10/201715:47:06.160
4.114943, 11/10/201715:47:06.189
4.292370, 11/10/201715:47:06.219
4.292370, 11/10/201715:47:06.249
4.215000, 11/10/201715:47:06.279
3.662941, 11/10/201715:47:06.309
3.580762, 11/10/201715:47:06.339
3.857444, 11/10/201715:47:06.369
3.582764, 11/10/201715:47:06.400
3.474909, 11/10/201715:47:06.430
3.211301, 11/10/201715:47:06.460
3.660963, 11/10/201715:47:06.490
3.728092, 11/10/201715:47:06.520
3.728092, 11/10/201715:47:06.549
3.555670, 11/10/201715:47:06.579
4.029342, 11/10/201715:47:06.609
4.753458, 11/10/201715:47:06.639
4.633712, 11/10/201715:47:06.669
4.348259, 11/10/201715:47:06.700
4.463116, 11/10/201715:47:06.730
4.794412, 11/10/201715:47:06.760
4.494897, 11/10/201715:47:06.791
3.727371, 11/10/201715:47:06.821
3.895237, 11/10/201715:47:06.852
3.895237, 11/10/201715:47:06.882
3.870672, 11/10/201715:47:06.912
3.746237, 11/10/201715:47:06.942
3.782686, 11/10/201715:47:06.973
3.721689, 11/10/201715:47:07.003
4.298106, 11/10/201715:47:07.033
4.294588, 11/10/201715:47:07.063
4.211017, 11/10/201715:47:07.093
3.864759, 11/10/201715:47:07.123
3.616218, 11/10/201715:47:07.154
3.855811, 11/10/201715:47:07.184
3.581770, 11/10/201715:47:07.215
3.716142, 11/10/201715:47:07.246
3.716142, 11/10/201715:47:07.277
3.963426, 11/10/201715:47:07.306
4.362123, 11/10/201715:47:07.337
4.459490, 11/10/201715:47:07.367
4.894041, 11/10/201715:47:07.397
4.825885, 11/10/201715:47:07.427
4.939569, 11/10/201715:47:07.457
4.877344, 11/10/201715:47:07.487
4.634772, 11/10/201715:47:07.517
4.643141, 11/10/201715:47:07.548
4.254209, 11/10/201715:47:07.578
4.254209, 11/10/201715:47:07.608
4.275800, 11/10/201715:47:07.638
4.015355, 11/10/201715:47:07.668
3.761701, 11/10/201715:47:07.697
3.952550, 11/10/201715:47:07.727
4.032388, 11/10/201715:47:07.757
3.722686, 11/10/201715:47:07.788
3.907550, 11/10/201715:47:07.818
3.941880, 11/10/201715:47:07.848
4.278304, 11/10/201715:47:07.878
4.381138, 11/10/201715:47:07.909
4.381138, 11/10/201715:47:07.939
4.691617, 11/10/201715:47:07.969
4.587563, 11/10/201715:47:07.999
4.701577, 11/10/201715:47:08.029
4.674177, 11/10/201715:47:08.058
4.992669, 11/10/201715:47:08.088
4.790345, 11/10/201715:47:08.119
4.547875, 11/10/201715:47:08.149
4.658602, 11/10/201715:47:08.180
4.233330, 11/10/201715:47:08.211
4.371572, 11/10/201715:47:08.242
3.876137, 11/10/201715:47:08.272
3.484914, 11/10/201715:47:08.303
3.484914, 11/10/201715:47:08.333
3.821570, 11/10/201715:47:08.363
3.480898, 11/10/201715:47:08.394
3.737841, 11/10/201715:47:08.424
3.694535, 11/10/201715:47:08.453
3.761111, 11/10/201715:47:08.483
3.863108, 11/10/201715:47:08.513
3.451967, 11/10/201715:47:08.543
3.553699, 11/10/201715:47:08.573
3.487412, 11/10/201715:47:08.603
3.487412, 11/10/201715:47:08.634
3.298271, 11/10/201715:47:08.664
3.493154, 11/10/201715:47:08.695
3.761313, 11/10/201715:47:08.725
3.821332, 11/10/201715:47:08.755
4.051094, 11/10/201715:47:08.785
4.020868, 11/10/201715:47:08.814
4.146358, 11/10/201715:47:08.845
4.118211, 11/10/201715:47:08.875
4.315804, 11/10/201715:47:08.905
4.769409, 11/10/201715:47:08.935
4.852318, 11/10/201715:47:08.965
5.011774, 11/10/201715:47:08.995
5.011774, 11/10/201715:47:09.025
4.896892, 11/10/201715:47:09.056
4.639661, 11/10/201715:47:09.086
4.557586, 11/10/201715:47:09.117
4.348278, 11/10/201715:47:09.147
4.747137, 11/10/201715:47:09.177
4.643317, 11/10/201715:47:09.207
4.795543, 11/10/201715:47:09.237
4.718127, 11/10/201715:47:09.267
4.487413, 11/10/201715:47:09.297
4.331338, 11/10/201715:47:09.327
4.219551, 11/10/201715:47:09.357
4.219551, 11/10/201715:47:09.387
4.067283, 11/10/201715:47:09.417
3.900900, 11/10/201715:47:09.448
4.281563, 11/10/201715:47:09.478
4.321692, 11/10/201715:47:09.508
4.442249, 11/10/201715:47:09.538
4.249074, 11/10/201715:47:09.567
4.154873, 11/10/201715:47:09.597
4.363086, 11/10/201715:47:09.627
4.363086, 11/10/201715:47:09.657
4.329766, 11/10/201715:47:09.687
4.520642, 11/10/201715:47:09.717
4.817804, 11/10/201715:47:09.747
4.876783, 11/10/201715:47:09.777
5.019283, 11/10/201715:47:09.809
5.286048, 11/10/201715:47:09.840
5.296193, 11/10/201715:47:09.870
5.138306, 11/10/201715:47:09.900
5.012199, 11/10/201715:47:09.929
4.763293, 11/10/201715:47:09.959
5.088108, 11/10/201715:47:09.989
4.888294, 11/10/201715:47:10.019
4.356147, 11/10/201715:47:10.049
4.343378, 11/10/201715:47:10.079
4.343378, 11/10/201715:47:10.109
4.542903, 11/10/201715:47:10.139
4.318442, 11/10/201715:47:10.170
4.153269, 11/10/201715:47:10.200
3.945116, 11/10/201715:47:10.231
4.357042, 11/10/201715:47:10.261
4.157262, 11/10/201715:47:10.292
4.327513, 11/10/201715:47:10.321
4.374899, 11/10/201715:47:10.351
4.031844, 11/10/201715:47:10.381
4.376360, 11/10/201715:47:10.411
4.123245, 11/10/201715:47:10.442
4.200077, 11/10/201715:47:10.472
4.041004, 11/10/201715:47:10.502
4.041004, 11/10/201715:47:10.533
3.906332, 11/10/201715:47:10.563
3.987842, 11/10/201715:47:10.593
3.772740, 11/10/201715:47:10.624
3.945952, 11/10/201715:47:10.653
3.807218, 11/10/201715:47:10.683
3.615241, 11/10/201715:47:10.714
3.751299, 11/10/201715:47:10.744
3.645505, 11/10/201715:47:10.774
3.696527, 11/10/201715:47:10.804
3.575960, 11/10/201715:47:10.834
3.575960, 11/10/201715:47:10.865
3.647869, 11/10/201715:47:10.897
3.850826, 11/10/201715:47:10.927
3.762647, 11/10/201715:47:10.957
4.058222, 11/10/201715:47:10.988
4.152374, 11/10/201715:47:11.018
3.936790, 11/10/201715:47:11.048
4.257867, 11/10/201715:47:11.078
4.339433, 11/10/201715:47:11.108
4.536482, 11/10/201715:47:11.138
4.821199, 11/10/201715:47:11.168
4.821199, 11/10/201715:47:11.198
4.613177, 11/10/201715:47:11.228
4.760225, 11/10/201715:47:11.258
5.187495, 11/10/201715:47:11.289
4.746012, 11/10/201715:47:11.319
4.723416, 11/10/201715:47:11.349
4.425726, 11/10/201715:47:11.379
4.585961, 11/10/201715:47:11.408
4.399003, 11/10/201715:47:11.438
4.019979, 11/10/201715:47:11.468
4.254803, 11/10/201715:47:11.498
4.006691, 11/10/201715:47:11.528
4.006691, 11/10/201715:47:11.558
4.190587, 11/10/201715:47:11.588
4.175246, 11/10/201715:47:11.618
4.090517, 11/10/201715:47:11.649
4.404653, 11/10/201715:47:11.679
4.032001, 11/10/201715:47:11.709
4.305723, 11/10/201715:47:11.739
4.124349, 11/10/201715:47:11.769
4.115743, 11/10/201715:47:11.798
4.784841, 11/10/201715:47:11.829
4.353001, 11/10/201715:47:11.860
4.525346, 11/10/201715:47:11.890
4.525346, 11/10/201715:47:11.920
4.282523, 11/10/201715:47:11.950
4.884234, 11/10/201715:47:11.980
4.713447, 11/10/201715:47:12.011
4.240352, 11/10/201715:47:12.041
4.470188, 11/10/201715:47:12.071
4.517578, 11/10/201715:47:12.101
4.310201, 11/10/201715:47:12.132
3.728275, 11/10/201715:47:12.162
3.585084, 11/10/201715:47:12.192
3.628459, 11/10/201715:47:12.222
3.660161, 11/10/201715:47:12.253
3.660161, 11/10/201715:47:12.283
3.626942, 11/10/201715:47:12.313
3.977665, 11/10/201715:47:12.343
3.983596, 11/10/201715:47:12.374
4.094151, 11/10/201715:47:12.405
4.291418, 11/10/201715:47:12.435
4.119975, 11/10/201715:47:12.465
4.178836, 11/10/201715:47:12.495
4.282083, 11/10/201715:47:12.524
4.102373, 11/10/201715:47:12.554
4.111542, 11/10/201715:47:12.584
4.111542, 11/10/201715:47:12.614
3.938654, 11/10/201715:47:12.644
3.903324, 11/10/201715:47:12.675
3.887476, 11/10/201715:47:12.705
3.375195, 11/10/201715:47:12.737
3.750655, 11/10/201715:47:12.767
3.803308, 11/10/201715:47:12.797
4.190499, 11/10/201715:47:12.828
4.387123, 11/10/201715:47:12.859
4.244826, 11/10/201715:47:12.888
4.527920, 11/10/201715:47:12.918
4.525436, 11/10/201715:47:12.948
4.525436, 11/10/201715:47:12.978
4.234865, 11/10/201715:47:13.008
4.182474, 11/10/201715:47:13.039
4.024501, 11/10/201715:47:13.070
3.822442, 11/10/201715:47:13.100
3.802934, 11/10/201715:47:13.131
3.815080, 11/10/201715:47:13.161
3.656883, 11/10/201715:47:13.191
3.359609, 11/10/201715:47:13.221
3.671212, 11/10/201715:47:13.250
3.891347, 11/10/201715:47:13.281
3.698677, 11/10/201715:47:13.311
3.698677, 11/10/201715:47:13.341
3.775701, 11/10/201715:47:13.371
3.879341, 11/10/201715:47:13.402
4.062699, 11/10/201715:47:13.432
4.146523, 11/10/201715:47:13.462
4.111349, 11/10/201715:47:13.493
4.005106, 11/10/201715:47:13.523
3.808080, 11/10/201715:47:13.553
3.477480, 11/10/201715:47:13.583
3.488075, 11/10/201715:47:13.612
3.282985, 11/10/201715:47:13.642
3.288577, 11/10/201715:47:13.672
3.288577, 11/10/201715:47:13.702
3.826999, 11/10/201715:47:13.732
3.815274, 11/10/201715:47:13.762
4.204537, 11/10/201715:47:13.792
4.265587, 11/10/201715:47:13.822
4.081365, 11/10/201715:47:13.853
3.925883, 11/10/201715:47:13.883
3.764500, 11/10/201715:47:13.913
3.693119, 11/10/201715:47:13.943
3.732458, 11/10/201715:47:13.973
3.732458, 11/10/201715:47:14.002
3.999290, 11/10/201715:47:14.032
4.249373, 11/10/201715:47:14.062
4.542049, 11/10/201715:47:14.092
4.586717, 11/10/201715:47:14.122
4.552186, 11/10/201715:47:14.153
4.771623, 11/10/201715:47:14.183
4.400634, 11/10/201715:47:14.213
4.225103, 11/10/201715:47:14.244
4.495892, 11/10/201715:47:14.274
4.902420, 11/10/201715:47:14.304
5.160016, 11/10/201715:47:14.334
5.160016, 11/10/201715:47:14.364
5.470080, 11/10/201715:47:14.393
6.111883, 11/10/201715:47:14.423
6.262883, 11/10/201715:47:14.454
6.742182, 11/10/201715:47:14.484
6.108044, 11/10/201715:47:14.514
6.469502, 11/10/201715:47:14.544
6.353423, 11/10/201715:47:14.575
5.771479, 11/10/201715:47:14.606
6.158182, 11/10/201715:47:14.636
5.375679, 11/10/201715:47:14.666
5.343492, 11/10/201715:47:14.696
5.343492, 11/10/201715:47:14.726
5.021980, 11/10/201715:47:14.755
4.818964, 11/10/201715:47:14.786
5.155856, 11/10/201715:47:14.816
4.777474, 11/10/201715:47:14.846
