waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:14:05.522703	6.144764E-5	2.737822E-4	7.848713E-4	2.396276E-3	2.477144E-3	1.228686E-3	1.464951E-4	3.019279E-4
9/22/2017  15:14:05.523203	9.481065E-6	1.313303E-3	8.649426E-4	2.661929E-3	3.623300E-3	1.262755E-3	1.559407E-3	2.196823E-3
9/22/2017  15:14:05.523703	6.248812E-4	1.157911E-3	2.272449E-3	2.667500E-3	4.109551E-3	1.049237E-3	2.792424E-3	2.480948E-3
9/22/2017  15:14:05.524203	2.183453E-3	2.638708E-4	1.970997E-3	2.183192E-3	3.773067E-3	3.742469E-4	2.215828E-3	4.295279E-4
9/22/2017  15:14:05.524703	3.508369E-3	1.616527E-3	4.837597E-4	8.996646E-4	2.561200E-3	8.408777E-4	1.502644E-4	2.089168E-3
9/22/2017  15:14:05.525203	3.132819E-3	1.627743E-3	7.606010E-4	7.880166E-4	8.508564E-4	1.963137E-3	2.057768E-3	2.946863E-3
9/22/2017  15:14:05.525703	9.614175E-4	1.014607E-5	1.225020E-3	1.844032E-3	5.374039E-4	2.315237E-3	2.927097E-3	1.735934E-3
9/22/2017  15:14:05.526203	1.327154E-3	2.161453E-3	1.157538E-3	1.803414E-3	1.198032E-3	1.715710E-3	1.686737E-3	3.980404E-4
9/22/2017  15:14:05.526703	1.940484E-3	2.947051E-3	1.155976E-3	1.148622E-3	1.209514E-3	4.712036E-4	6.554208E-4	2.169175E-3
9/22/2017  15:14:05.527203	7.731755E-4	1.648629E-3	1.529151E-3	7.353907E-4	9.313806E-4	4.358680E-4	2.161767E-3	2.787551E-3
9/22/2017  15:14:05.527703	9.400793E-4	5.854070E-4	1.987138E-3	1.119136E-3	9.280497E-4	2.343653E-4	2.076818E-3	2.361502E-3
9/22/2017  15:14:05.528203	2.140405E-3	2.461952E-3	2.630249E-3	2.236927E-3	1.234283E-3	5.262153E-4	1.005781E-3	1.458808E-3
9/22/2017  15:14:05.528703	2.771528E-3	3.621306E-3	3.843002E-3	3.366668E-3	1.363321E-3	7.950471E-4	1.401843E-4	1.390078E-4
9/22/2017  15:14:05.529203	3.047310E-3	4.290840E-3	5.173263E-3	3.129309E-3	1.112253E-3	5.047222E-4	7.132435E-4	1.390306E-3
9/22/2017  15:14:05.529703	2.861876E-3	4.547237E-3	5.872185E-3	1.092653E-3	9.042894E-4	3.422159E-4	7.094856E-4	2.263537E-3
9/22/2017  15:14:05.530203	2.450476E-3	4.149120E-3	5.646549E-3	9.505908E-4	1.303665E-3	5.545979E-4	6.866383E-4	1.987145E-3
9/22/2017  15:14:05.530703	2.084372E-3	3.057931E-3	4.447245E-3	1.369802E-3	1.910107E-3	1.190434E-3	7.451566E-4	7.207686E-4
9/22/2017  15:14:05.531203	1.540518E-3	1.700937E-3	2.683097E-3	7.352242E-4	1.720041E-3	2.468462E-3	2.238380E-5	1.214157E-3
9/22/2017  15:14:05.531703	8.505368E-4	6.890946E-4	1.124569E-3	5.646661E-4	5.350102E-4	3.692849E-3	2.215996E-3	3.255293E-3
9/22/2017  15:14:05.532203	4.208612E-4	3.035465E-4	1.142035E-4	1.629242E-3	1.109182E-3	3.689110E-3	4.906437E-3	4.337817E-3
9/22/2017  15:14:05.532703	5.136777E-4	1.983732E-4	1.700358E-3	3.422260E-3	2.423192E-3	2.583331E-3	6.581663E-3	3.692118E-3
9/22/2017  15:14:05.533203	1.095007E-3	1.415334E-4	3.619704E-3	4.800788E-3	2.547138E-3	1.156004E-3	6.159212E-3	2.028257E-3
9/22/2017  15:14:05.533703	1.427185E-3	3.940848E-4	4.758152E-3	4.795097E-3	1.131027E-3	3.717258E-4	3.235305E-3	7.654228E-4
9/22/2017  15:14:05.534203	2.289115E-4	5.493482E-4	4.890178E-3	3.360727E-3	1.165844E-3	1.522093E-3	7.629241E-4	6.238392E-4
9/22/2017  15:14:05.534703	2.967048E-3	5.180093E-4	5.190943E-3	1.855200E-3	2.529524E-3	1.504171E-3	3.068608E-3	1.379524E-3
9/22/2017  15:14:05.535203	6.855130E-3	2.898845E-3	5.790619E-3	1.184833E-3	1.356197E-3	7.137787E-4	2.712955E-3	1.886174E-3
9/22/2017  15:14:05.535703	8.972238E-3	4.887905E-3	5.217600E-3	3.358715E-4	1.370209E-3	7.479776E-4	1.297680E-3	9.579719E-4
9/22/2017  15:14:05.536203	8.125216E-3	4.753196E-3	2.942372E-3	1.446896E-3	2.899683E-3	2.149983E-3	6.362617E-4	1.286762E-3
9/22/2017  15:14:05.536703	5.829279E-3	3.024387E-3	4.286902E-4	3.225232E-3	2.229371E-3	3.086540E-3	1.070314E-3	3.613263E-3
9/22/2017  15:14:05.537203	3.892584E-3	1.659568E-3	6.382595E-4	3.611280E-3	9.581682E-4	1.696478E-3	1.557771E-3	4.772549E-3
9/22/2017  15:14:05.537703	2.634985E-3	1.603742E-3	1.106790E-4	1.677062E-3	1.151478E-3	1.121830E-3	1.264338E-3	4.556114E-3
9/22/2017  15:14:05.538203	2.114569E-3	2.707250E-3	8.456031E-4	1.809447E-3	3.124538E-3	2.800979E-3	9.812553E-4	4.377608E-3
9/22/2017  15:14:05.538703	2.166893E-3	4.390996E-3	1.383300E-3	4.103668E-3	5.272100E-3	2.194155E-3	1.847480E-3	5.677135E-3
9/22/2017  15:14:05.539203	1.793740E-3	5.364306E-3	1.534389E-3	3.402291E-3	6.136340E-3	6.792275E-4	3.423506E-3	7.704780E-3
9/22/2017  15:14:05.539703	1.736679E-5	4.312466E-3	1.473593E-3	6.857560E-4	5.187630E-3	3.049602E-4	4.221196E-3	8.314502E-3
