waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  16:21:08.354244	9/21/2017  16:21:08.354244	9/21/2017  16:21:08.354244	9/21/2017  16:21:08.354244	9/21/2017  16:21:08.354244	9/21/2017  16:21:08.354244	9/21/2017  16:21:08.354244	9/21/2017  16:21:08.354244
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  16:21:08.324952	1.398195E-5	2.422774E-4	3.321437E-3	7.452893E-3	1.064547E-3	2.416144E-3	1.710236E-4	1.916518E-3
9/21/2017  16:21:08.325452	2.217250E-4	1.180959E-3	1.234281E-3	5.661609E-3	1.425889E-3	3.660960E-3	2.343628E-3	5.211796E-3
9/21/2017  16:21:08.325952	2.023815E-4	1.500527E-3	1.681287E-3	1.126933E-3	1.936973E-3	4.393598E-3	3.099872E-3	5.476410E-3
9/21/2017  16:21:08.326452	5.567894E-4	5.458142E-4	3.766831E-3	2.746284E-3	2.313376E-3	4.115477E-3	1.540307E-3	3.719390E-3
9/21/2017  16:21:08.326952	1.619029E-4	1.883942E-3	4.575590E-3	3.825196E-3	2.179799E-3	2.280156E-3	1.543324E-3	1.829791E-3
9/21/2017  16:21:08.327452	2.299585E-3	4.591111E-3	4.310359E-3	3.322847E-3	1.413467E-3	1.553653E-4	3.624597E-3	1.104745E-3
9/21/2017  16:21:08.327952	4.209455E-3	5.366857E-3	2.752260E-3	2.595184E-3	7.152536E-4	9.587773E-4	2.831895E-3	2.191489E-3
9/21/2017  16:21:08.328452	3.360030E-3	3.280733E-3	6.859880E-4	1.883771E-3	9.245410E-4	7.430014E-4	6.348007E-4	3.656747E-3
9/21/2017  16:21:08.328952	1.777548E-4	1.389469E-4	8.954190E-5	1.562641E-3	1.352551E-3	2.989699E-3	1.453726E-4	2.895872E-3
9/21/2017  16:21:08.329452	3.332615E-3	2.343700E-3	1.001992E-3	1.607641E-3	6.898009E-4	2.918735E-3	1.097608E-3	2.318246E-4
9/21/2017  16:21:08.329952	3.806493E-3	2.256284E-3	2.803252E-3	1.320639E-3	7.356488E-4	7.803012E-5	2.706969E-3	3.387662E-3
9/21/2017  16:21:08.330452	2.325530E-3	1.271493E-3	3.413504E-3	1.553451E-4	1.519337E-3	2.806464E-3	2.753563E-3	4.561210E-3
9/21/2017  16:21:08.330952	1.093140E-3	1.287120E-3	1.540358E-3	2.060468E-3	9.451359E-4	3.197796E-3	8.458098E-4	3.281390E-3
9/21/2017  16:21:08.331452	1.647847E-3	2.737174E-3	2.116520E-3	4.855849E-3	8.335283E-4	1.489955E-3	1.703740E-3	5.345635E-4
