Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:55:07.690608	11/10/2017  15:55:07.690608	11/10/2017  15:55:07.690608	11/10/2017  15:55:07.690608	11/10/2017  15:55:07.690608	11/10/2017  15:55:07.690608	11/10/2017  15:55:07.690608	11/10/2017  15:55:07.690608
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:55:07.691948	-1.945217E-3	1.319332E-2	2.409852E-2	-1.013887E+1	1.457878E-2	9.286120E-3	7.968532E-2	3.927877E-2
11/10/2017  15:55:07.692948	-7.029213E-3	1.573716E-2	1.391770E-2	-1.014396E+1	1.202884E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:07.693948	5.967806E-4	1.319332E-2	1.137250E-2	-1.014396E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:07.694948	1.330677E-2	1.064948E-2	8.827299E-3	-1.014651E+1	3.497837E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:55:07.695948	1.839076E-2	1.828100E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:55:07.696948	1.330677E-2	1.064948E-2	2.155331E-2	-1.014142E+1	6.928941E-3	1.183011E-2	7.968532E-2	4.691052E-2
11/10/2017  15:55:07.697948	5.680776E-3	1.573716E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.419094E-2
11/10/2017  15:55:07.698948	-1.465521E-2	8.105642E-3	8.827299E-3	-1.013887E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:07.699948	5.967806E-4	1.064948E-2	1.137250E-2	-1.016178E+1	2.732853E-2	2.200605E-2	6.188501E-2	2.401527E-2
11/10/2017  15:55:07.700948	3.138778E-3	1.573716E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.927877E-2
11/10/2017  15:55:07.701948	2.093276E-2	1.064948E-2	1.646291E-2	-1.012614E+1	1.457878E-2	2.709402E-2	8.731403E-2	3.419094E-2
11/10/2017  15:55:07.702948	1.839076E-2	1.828100E-2	1.137250E-2	-1.014905E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:07.703948	2.601676E-2	8.105642E-3	1.137250E-2	-1.015415E+1	1.967868E-2	9.286120E-3	6.951371E-2	3.164702E-2
11/10/2017  15:55:07.704948	2.855876E-2	1.573716E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.147136E-2
