waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:26:23.767463	1.126319E-3	2.308386E-3	4.054074E-3	6.362639E-3	1.995029E-3	5.244840E-3	2.670384E-3	3.495230E-3
9/22/2017  15:26:23.767963	3.185252E-3	1.725048E-3	5.262048E-3	7.978575E-3	2.105080E-3	6.258642E-3	3.735393E-3	3.825854E-3
9/22/2017  15:26:23.768463	3.545778E-3	1.289593E-3	4.675768E-3	7.706373E-3	4.901369E-4	4.721463E-3	4.495809E-3	3.414053E-3
9/22/2017  15:26:23.768963	1.298388E-3	1.307045E-3	2.379835E-3	5.087572E-3	2.064359E-3	1.682929E-3	3.916030E-3	2.000079E-3
9/22/2017  15:26:23.769463	2.188577E-3	1.708776E-3	2.732210E-5	1.442855E-3	3.697581E-3	3.874620E-4	2.361607E-3	8.689485E-4
9/22/2017  15:26:23.769963	4.264392E-3	1.917418E-3	5.806163E-4	9.306609E-4	3.035582E-3	1.434673E-4	9.051935E-4	1.302160E-3
9/22/2017  15:26:23.770463	3.286708E-3	1.445547E-3	8.987701E-4	4.856382E-4	3.747669E-5	1.990491E-3	5.686008E-4	3.167911E-3
9/22/2017  15:26:23.770963	1.065506E-4	5.163168E-4	3.177609E-3	2.670137E-3	4.014654E-3	4.810752E-3	1.684391E-3	5.429879E-3
9/22/2017  15:26:23.771463	3.563003E-3	1.870766E-4	4.640887E-3	6.613655E-3	6.925184E-3	6.625300E-3	3.102737E-3	6.931979E-3
9/22/2017  15:26:23.771963	5.116913E-3	5.163414E-5	4.592155E-3	8.238203E-3	7.063985E-3	5.869971E-3	2.945434E-3	6.552619E-3
9/22/2017  15:26:23.772463	4.688759E-3	8.529120E-4	3.483874E-3	5.728524E-3	4.631920E-3	2.411075E-3	6.246838E-4	3.840824E-3
9/22/2017  15:26:23.772963	3.526641E-3	1.531024E-3	2.104947E-3	7.751614E-4	1.509399E-3	1.990816E-3	2.506778E-3	2.439030E-4
9/22/2017  15:26:23.773463	2.608796E-3	9.925171E-4	8.972002E-4	2.932121E-3	1.759782E-4	4.453114E-3	3.992598E-3	3.620141E-3
9/22/2017  15:26:23.773963	1.541877E-3	9.813781E-4	1.052520E-4	3.642348E-3	2.155304E-5	3.412249E-3	2.345694E-3	4.520588E-3
9/22/2017  15:26:23.774463	6.476495E-4	3.580825E-3	1.095740E-3	2.864326E-3	5.864337E-4	3.909986E-4	1.000974E-3	3.049421E-3
9/22/2017  15:26:23.774963	3.568138E-3	5.098052E-3	1.762411E-3	2.455526E-3	5.836987E-4	2.052750E-3	3.208607E-3	6.399770E-4
9/22/2017  15:26:23.775463	5.140865E-3	4.527807E-3	1.803449E-3	2.707918E-3	1.293912E-4	3.113379E-3	2.810598E-3	1.240378E-3
9/22/2017  15:26:23.775963	3.759936E-3	2.820219E-3	2.049020E-3	3.321745E-3	5.962863E-4	3.238856E-3	2.959121E-4	1.310648E-3
9/22/2017  15:26:23.776463	8.129609E-6	1.384502E-3	2.998499E-3	3.589612E-3	1.492957E-3	2.669846E-3	2.374270E-3	4.819090E-4
9/22/2017  15:26:23.776963	4.135113E-3	1.221447E-4	3.679939E-3	2.631575E-3	1.568282E-3	2.013862E-3	2.974670E-3	2.254910E-3
9/22/2017  15:26:23.777463	6.370435E-3	1.789292E-3	3.011158E-3	5.007285E-4	1.399704E-4	2.238741E-3	1.017451E-3	2.099690E-3
