0.876655, 11/10/201715:52:45.807
0.937111, 11/10/201715:52:45.837
0.937111, 11/10/201715:52:45.867
0.865446, 11/10/201715:52:45.897
0.984746, 11/10/201715:52:45.928
1.123926, 11/10/201715:52:45.959
1.045801, 11/10/201715:52:45.989
1.045801, 11/10/201715:52:46.019
1.159023, 11/10/201715:52:46.049
1.305683, 11/10/201715:52:46.080
1.346079, 11/10/201715:52:46.110
1.346079, 11/10/201715:52:46.140
1.342437, 11/10/201715:52:46.170
1.446874, 11/10/201715:52:46.200
1.446874, 11/10/201715:52:46.229
1.443847, 11/10/201715:52:46.260
1.344135, 11/10/201715:52:46.290
1.208105, 11/10/201715:52:46.320
1.051781, 11/10/201715:52:46.350
1.024292, 11/10/201715:52:46.380
1.001499, 11/10/201715:52:46.411
0.941808, 11/10/201715:52:46.442
0.971164, 11/10/201715:52:46.472
0.974330, 11/10/201715:52:46.503
1.133540, 11/10/201715:52:46.534
1.254151, 11/10/201715:52:46.564
1.036983, 11/10/201715:52:46.593
1.036983, 11/10/201715:52:46.623
1.097927, 11/10/201715:52:46.653
1.100238, 11/10/201715:52:46.683
1.142270, 11/10/201715:52:46.713
1.163842, 11/10/201715:52:46.744
1.194784, 11/10/201715:52:46.774
1.153191, 11/10/201715:52:46.804
1.075606, 11/10/201715:52:46.835
1.056038, 11/10/201715:52:46.866
0.965460, 11/10/201715:52:46.896
0.738493, 11/10/201715:52:46.926
0.738493, 11/10/201715:52:46.956
0.574715, 11/10/201715:52:46.985
0.718820, 11/10/201715:52:47.015
0.506839, 11/10/201715:52:47.046
0.493813, 11/10/201715:52:47.077
0.576268, 11/10/201715:52:47.107
0.555871, 11/10/201715:52:47.137
0.500976, 11/10/201715:52:47.168
0.473970, 11/10/201715:52:47.199
0.477412, 11/10/201715:52:47.229
0.456253, 11/10/201715:52:47.259
0.460128, 11/10/201715:52:47.289
0.460128, 11/10/201715:52:47.319
0.645777, 11/10/201715:52:47.348
0.772124, 11/10/201715:52:47.378
0.733449, 11/10/201715:52:47.408
0.823980, 11/10/201715:52:47.438
1.010297, 11/10/201715:52:47.468
0.980860, 11/10/201715:52:47.498
0.994287, 11/10/201715:52:47.528
1.032029, 11/10/201715:52:47.559
1.172927, 11/10/201715:52:47.589
1.184899, 11/10/201715:52:47.619
1.112162, 11/10/201715:52:47.650
1.112162, 11/10/201715:52:47.680
1.074787, 11/10/201715:52:47.709
1.029908, 11/10/201715:52:47.739
1.042970, 11/10/201715:52:47.770
0.991139, 11/10/201715:52:47.800
1.109166, 11/10/201715:52:47.830
1.050681, 11/10/201715:52:47.860
0.968100, 11/10/201715:52:47.891
1.064364, 11/10/201715:52:47.921
1.110592, 11/10/201715:52:47.952
0.834131, 11/10/201715:52:47.982
0.834131, 11/10/201715:52:48.012
0.826594, 11/10/201715:52:48.042
1.055177, 11/10/201715:52:48.072
1.152168, 11/10/201715:52:48.101
1.173204, 11/10/201715:52:48.131
1.063302, 11/10/201715:52:48.161
1.072032, 11/10/201715:52:48.191
1.082027, 11/10/201715:52:48.221
1.043031, 11/10/201715:52:48.251
1.053244, 11/10/201715:52:48.282
0.979498, 11/10/201715:52:48.312
0.895170, 11/10/201715:52:48.342
0.895170, 11/10/201715:52:48.372
1.075890, 11/10/201715:52:48.402
1.097448, 11/10/201715:52:48.432
1.065252, 11/10/201715:52:48.462
1.105221, 11/10/201715:52:48.493
0.944451, 11/10/201715:52:48.523
1.066006, 11/10/201715:52:48.553
1.095676, 11/10/201715:52:48.583
1.021048, 11/10/201715:52:48.613
1.123916, 11/10/201715:52:48.644
1.109957, 11/10/201715:52:48.674
1.109957, 11/10/201715:52:48.704
1.103322, 11/10/201715:52:48.734
1.158235, 11/10/201715:52:48.763
1.025038, 11/10/201715:52:48.793
1.025312, 11/10/201715:52:48.823
1.049945, 11/10/201715:52:48.853
0.923592, 11/10/201715:52:48.883
1.035269, 11/10/201715:52:48.913
0.958327, 11/10/201715:52:48.943
0.902759, 11/10/201715:52:48.974
0.913174, 11/10/201715:52:49.005
0.913174, 11/10/201715:52:49.035
0.869932, 11/10/201715:52:49.065
0.733729, 11/10/201715:52:49.095
0.720281, 11/10/201715:52:49.125
0.806462, 11/10/201715:52:49.154
0.943619, 11/10/201715:52:49.184
0.938379, 11/10/201715:52:49.214
0.981892, 11/10/201715:52:49.245
1.078664, 11/10/201715:52:49.275
0.962184, 11/10/201715:52:49.305
0.946792, 11/10/201715:52:49.335
1.011682, 11/10/201715:52:49.365
1.011682, 11/10/201715:52:49.396
0.990574, 11/10/201715:52:49.426
0.891229, 11/10/201715:52:49.456
0.994958, 11/10/201715:52:49.486
1.104082, 11/10/201715:52:49.516
1.035213, 11/10/201715:52:49.546
1.015309, 11/10/201715:52:49.576
1.027041, 11/10/201715:52:49.606
1.049441, 11/10/201715:52:49.636
0.927374, 11/10/201715:52:49.666
0.954709, 11/10/201715:52:49.697
0.954709, 11/10/201715:52:49.727
1.017232, 11/10/201715:52:49.757
1.061632, 11/10/201715:52:49.789
1.032476, 11/10/201715:52:49.819
1.246191, 11/10/201715:52:49.849
1.095568, 11/10/201715:52:49.879
1.031040, 11/10/201715:52:49.908
0.953830, 11/10/201715:52:49.938
