102.180494, 12/05/2017, 14:58:05.118
101.764434, 12/05/2017, 14:58:05.148
101.764434, 12/05/2017, 14:58:05.179
101.464808, 12/05/2017, 14:58:05.209
100.534354, 12/05/2017, 14:58:05.240
97.570025, 12/05/2017, 14:58:05.271
98.295559, 12/05/2017, 14:58:05.301
98.499221, 12/05/2017, 14:58:05.331
97.671845, 12/05/2017, 14:58:05.361
98.667509, 12/05/2017, 14:58:05.390
98.735411, 12/05/2017, 14:58:05.420
98.975292, 12/05/2017, 14:58:05.451
98.923311, 12/05/2017, 14:58:05.481
98.923311, 12/05/2017, 14:58:05.511
98.031485, 12/05/2017, 14:58:05.541
96.787038, 12/05/2017, 14:58:05.571
95.960593, 12/05/2017, 14:58:05.602
98.756501, 12/05/2017, 14:58:05.632
97.327853, 12/05/2017, 14:58:05.662
97.100597, 12/05/2017, 14:58:05.692
95.210419, 12/05/2017, 14:58:05.722
94.920915, 12/05/2017, 14:58:05.751
92.945840, 12/05/2017, 14:58:05.781
92.469964, 12/05/2017, 14:58:05.811
90.138673, 12/05/2017, 14:58:05.841
90.138673, 12/05/2017, 14:58:05.871
88.749170, 12/05/2017, 14:58:05.901
85.113704, 12/05/2017, 14:58:05.931
81.768795, 12/05/2017, 14:58:05.961
78.751955, 12/05/2017, 14:58:05.992
78.532618, 12/05/2017, 14:58:06.022
78.759310, 12/05/2017, 14:58:06.053
79.983320, 12/05/2017, 14:58:06.083
79.281900, 12/05/2017, 14:58:06.112
79.920690, 12/05/2017, 14:58:06.142
79.411317, 12/05/2017, 14:58:06.172
79.411317, 12/05/2017, 14:58:06.202
84.322384, 12/05/2017, 14:58:06.233
86.816068, 12/05/2017, 14:58:06.263
87.373700, 12/05/2017, 14:58:06.293
88.661403, 12/05/2017, 14:58:06.324
89.969866, 12/05/2017, 14:58:06.355
91.500771, 12/05/2017, 14:58:06.386
92.531701, 12/05/2017, 14:58:06.417
94.962792, 12/05/2017, 14:58:06.447
99.002448, 12/05/2017, 14:58:06.477
98.300443, 12/05/2017, 14:58:06.507
101.310002, 12/05/2017, 14:58:06.537
99.048492, 12/05/2017, 14:58:06.567
99.048492, 12/05/2017, 14:58:06.598
97.685383, 12/05/2017, 14:58:06.628
96.538538, 12/05/2017, 14:58:06.659
95.723836, 12/05/2017, 14:58:06.689
94.024113, 12/05/2017, 14:58:06.719
93.856388, 12/05/2017, 14:58:06.750
95.112924, 12/05/2017, 14:58:06.780
92.376409, 12/05/2017, 14:58:06.810
94.247786, 12/05/2017, 14:58:06.840
92.929285, 12/05/2017, 14:58:06.869
92.545481, 12/05/2017, 14:58:06.899
92.545481, 12/05/2017, 14:58:06.929
94.652687, 12/05/2017, 14:58:06.960
93.600517, 12/05/2017, 14:58:06.991
94.772025, 12/05/2017, 14:58:07.021
93.842526, 12/05/2017, 14:58:07.051
94.785293, 12/05/2017, 14:58:07.081
96.291156, 12/05/2017, 14:58:07.112
97.620026, 12/05/2017, 14:58:07.142
98.813608, 12/05/2017, 14:58:07.173
99.425612, 12/05/2017, 14:58:07.203
97.771079, 12/05/2017, 14:58:07.232
97.771079, 12/05/2017, 14:58:07.262
97.364230, 12/05/2017, 14:58:07.292
99.647673, 12/05/2017, 14:58:07.323
100.625462, 12/05/2017, 14:58:07.354
100.124081, 12/05/2017, 14:58:07.385
102.047852, 12/05/2017, 14:58:07.415
101.380979, 12/05/2017, 14:58:07.446
103.423703, 12/05/2017, 14:58:07.477
102.842536, 12/05/2017, 14:58:07.507
103.105824, 12/05/2017, 14:58:07.537
102.680684, 12/05/2017, 14:58:07.567
103.222327, 12/05/2017, 14:58:07.597
