waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  15:39:15.606299	9/21/2017  15:39:15.606299	9/21/2017  15:39:15.606299	9/21/2017  15:39:15.606299	9/21/2017  15:39:15.606299	9/21/2017  15:39:15.606299	9/21/2017  15:39:15.606299	9/21/2017  15:39:15.606299
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  15:39:15.618934	1.383444E+0	4.685408E-1	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.402818E+0
9/21/2017  15:39:15.619434	1.380902E+0	4.812600E-1	1.390873E+0	-1.019743E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.379923E+0
9/21/2017  15:39:15.619934	1.388528E+0	4.761723E-1	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.397730E+0
9/21/2017  15:39:15.620434	1.398696E+0	4.710846E-1	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:15.620934	1.385986E+0	4.888915E-1	1.395963E+0	-1.021270E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.382467E+0
9/21/2017  15:39:15.621434	1.383444E+0	4.736284E-1	1.380692E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:15.621934	1.385986E+0	4.736284E-1	1.388327E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.387555E+0
9/21/2017  15:39:15.622434	1.383444E+0	4.939792E-1	1.398508E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.401994E+0	1.395186E+0
9/21/2017  15:39:15.622934	1.396154E+0	4.761723E-1	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.395186E+0
9/21/2017  15:39:15.623434	1.396154E+0	4.761723E-1	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.379923E+0
9/21/2017  15:39:15.623934	1.383444E+0	4.761723E-1	1.385782E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.382467E+0
9/21/2017  15:39:15.624434	1.406322E+0	4.761723E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.400274E+0
9/21/2017  15:39:15.624934	1.388528E+0	4.787161E-1	1.385782E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.379923E+0
9/21/2017  15:39:15.625434	1.380902E+0	4.761723E-1	1.390873E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:15.625934	1.388528E+0	4.787161E-1	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:15.626434	1.393612E+0	4.939792E-1	1.393418E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.382467E+0
9/21/2017  15:39:15.626934	1.383444E+0	4.710846E-1	1.388327E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:15.627434	1.385986E+0	4.761723E-1	1.383237E+0	-1.019488E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.379923E+0
9/21/2017  15:39:15.627934	1.385986E+0	4.939792E-1	1.398508E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.396909E+0	1.390098E+0
9/21/2017  15:39:15.628434	1.378360E+0	4.685408E-1	1.390873E+0	-1.018724E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.379923E+0
9/21/2017  15:39:15.628934	1.391070E+0	4.787161E-1	1.380692E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.379108E+0	1.374835E+0
9/21/2017  15:39:15.629434	1.383444E+0	4.812600E-1	1.398508E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.404537E+0	1.402818E+0
9/21/2017  15:39:15.629934	1.385986E+0	4.659969E-1	1.393418E+0	-1.019997E+1	1.389001E+0	1.380494E+0	1.381651E+0	1.392642E+0
9/21/2017  15:39:15.630434	1.385986E+0	4.736284E-1	1.388327E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.384194E+0	1.390098E+0
9/21/2017  15:39:15.630934	1.380902E+0	4.710846E-1	1.395963E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.390098E+0
9/21/2017  15:39:15.631434	1.391070E+0	4.685408E-1	1.385782E+0	-1.019743E+1	1.396651E+0	1.385582E+0	1.381651E+0	1.392642E+0
9/21/2017  15:39:15.631934	1.383444E+0	4.787161E-1	1.385782E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:15.632434	1.391070E+0	4.812600E-1	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.397730E+0
9/21/2017  15:39:15.632934	1.396154E+0	4.710846E-1	1.373056E+0	-1.021525E+1	1.399201E+0	1.400846E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:15.633434	1.398696E+0	4.888915E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.387555E+0
9/21/2017  15:39:15.633934	1.375818E+0	4.761723E-1	1.395963E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.390098E+0
9/21/2017  15:39:15.634434	1.391070E+0	4.787161E-1	1.385782E+0	-1.019997E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.382467E+0
9/21/2017  15:39:15.634934	1.380902E+0	4.863476E-1	1.390873E+0	-1.020506E+1	1.394101E+0	1.400846E+0	1.386737E+0	1.374835E+0
9/21/2017  15:39:15.635434	1.383444E+0	4.838038E-1	1.398508E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:15.635934	1.396154E+0	4.812600E-1	1.383237E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.392642E+0
9/21/2017  15:39:15.636434	1.380902E+0	4.787161E-1	1.383237E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.377379E+0
