Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:46:10.141448	11/10/2017  15:46:10.141448	11/10/2017  15:46:10.141448	11/10/2017  15:46:10.141448	11/10/2017  15:46:10.141448	11/10/2017  15:46:10.141448	11/10/2017  15:46:10.141448	11/10/2017  15:46:10.141448
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:46:10.173013	8.687074E-3	7.945599E-3	1.486042E-6	1.252534E-3	1.597327E-3	3.454926E-4	1.319804E-2	2.864378E-3
11/10/2017  15:46:10.174013	8.473079E-3	9.895150E-4	2.051123E-3	7.558542E-3	1.241245E-2	4.460060E-3	2.659377E-3	1.438281E-3
11/10/2017  15:46:10.175013	2.969591E-2	1.970462E-3	5.222972E-3	1.025697E-2	6.815714E-3	8.883031E-4	9.995402E-3	6.415099E-3
11/10/2017  15:46:10.176013	4.907071E-3	6.235967E-3	1.592890E-3	1.057247E-3	3.005301E-4	6.119252E-3	3.753813E-4	3.226456E-3
11/10/2017  15:46:10.177013	1.787026E-4	3.878167E-3	3.256551E-3	1.169079E-2	1.025400E-4	4.421631E-3	1.467706E-3	1.164333E-2
11/10/2017  15:46:10.178013	4.829056E-3	4.176523E-3	1.499763E-2	4.955661E-3	4.157393E-4	1.162154E-2	8.777190E-3	6.174279E-5
11/10/2017  15:46:10.179013	1.333334E-2	9.834400E-3	2.809217E-3	2.710560E-3	6.499334E-4	1.042465E-3	7.263525E-3	4.478293E-3
11/10/2017  15:46:10.180013	1.281487E-2	4.844222E-3	9.075472E-3	4.869820E-3	8.152808E-4	8.024553E-3	5.908301E-3	3.227568E-3
11/10/2017  15:46:10.181013	2.059869E-2	1.018874E-3	2.426120E-4	2.847723E-3	3.084806E-3	2.143358E-4	1.117496E-2	2.152169E-3
11/10/2017  15:46:10.182013	1.143974E-2	3.964468E-3	3.612048E-4	6.853278E-3	2.429902E-3	1.041408E-2	3.668812E-3	1.627027E-3
11/10/2017  15:46:10.183013	4.334595E-3	7.388782E-3	1.720868E-3	3.762427E-3	1.050562E-2	8.687421E-3	4.538596E-3	7.659841E-3
11/10/2017  15:46:10.184013	1.840835E-2	3.441614E-3	9.694499E-4	8.197881E-3	1.015065E-2	3.791749E-3	3.725507E-3	3.468018E-3
11/10/2017  15:46:10.185013	3.891534E-3	1.264651E-2	6.844611E-3	7.769181E-3	7.871232E-3	1.552118E-2	3.087471E-3	5.473826E-4
11/10/2017  15:46:10.186013	4.715636E-3	2.289625E-3	6.552542E-3	3.756306E-3	3.338746E-3	1.364018E-2	2.530490E-3	2.747990E-3
11/10/2017  15:46:10.187013	2.104700E-3	1.515749E-2	2.977182E-3	3.168278E-3	6.963400E-3	5.156811E-3	4.204737E-3	6.581936E-3
11/10/2017  15:46:10.188013	8.932033E-3	4.308532E-3	2.443851E-3	1.453941E-3	6.121508E-4	3.057714E-3	3.079792E-3	4.284077E-3
11/10/2017  15:46:10.189013	1.262051E-2	1.380598E-2	6.272565E-3	4.254570E-3	4.662837E-3	8.471930E-4	6.448731E-3	1.136080E-3
11/10/2017  15:46:10.190013	1.047848E-2	3.775424E-3	4.407573E-3	2.547034E-3	8.589004E-4	3.724369E-3	6.859849E-5	1.175611E-3
11/10/2017  15:46:10.191013	1.505817E-2	3.375713E-3	6.634305E-4	3.558473E-3	6.706768E-3	1.407499E-3	4.734621E-4	1.537918E-3
11/10/2017  15:46:10.192013	4.803521E-3	1.377844E-2	4.362740E-3	3.555720E-3	2.560036E-4	8.402034E-3	7.746257E-4	7.743748E-3
11/10/2017  15:46:10.193013	6.034309E-4	9.322806E-4	1.880257E-3	9.943475E-3	1.397471E-2	4.492777E-3	5.300969E-3	9.682387E-3
11/10/2017  15:46:10.194013	2.033200E-3	5.775191E-3	1.136012E-4	1.413005E-2	3.771360E-3	5.838393E-3	4.018291E-3	2.372663E-3
11/10/2017  15:46:10.195013	4.471268E-4	4.772806E-4	5.011248E-3	1.365399E-3	1.024262E-2	4.408222E-3	1.408012E-3	2.383245E-3
11/10/2017  15:46:10.196013	2.186597E-3	1.480803E-3	6.379858E-3	7.083850E-4	8.274737E-3	7.498514E-3	7.686172E-3	1.967813E-3
11/10/2017  15:46:10.197013	5.463226E-3	6.217974E-4	6.396011E-4	2.309698E-3	1.258532E-2	3.594099E-3	3.404992E-3	1.141532E-2
11/10/2017  15:46:10.198013	1.050654E-3	4.242255E-3	8.287940E-4	9.667855E-3	2.230777E-3	6.545996E-4	3.834259E-3	8.312131E-3
11/10/2017  15:46:10.199013	8.711137E-3	2.274176E-3	7.435218E-3	3.704022E-3	4.455728E-3	5.008689E-3	6.673791E-3	4.979579E-3
11/10/2017  15:46:10.200013	2.923522E-4	5.802974E-3	3.255133E-3	2.319801E-3	4.671416E-3	3.609780E-3	4.032265E-3	8.916659E-3
11/10/2017  15:46:10.201013	9.348371E-3	6.359058E-4	6.476950E-3	5.319591E-3	1.948979E-4	2.734396E-4	3.034843E-4	4.927730E-3
11/10/2017  15:46:10.202013	1.043210E-2	3.427372E-3	6.255491E-3	1.097418E-2	5.305686E-3	2.154708E-3	5.672426E-3	1.049575E-2
11/10/2017  15:46:10.203013	4.768751E-3	9.655215E-3	8.613833E-3	1.026917E-2	1.697308E-3	6.978888E-3	7.214501E-3	1.069314E-3
11/10/2017  15:46:10.204013	2.582452E-3	5.093333E-3	1.633711E-3	2.516328E-2	6.415098E-3	2.420324E-3	8.063131E-3	9.313620E-3
11/10/2017  15:46:10.205013	9.452346E-3	1.020791E-2	8.156406E-4	2.323784E-3	3.394178E-3	7.618595E-3	4.026397E-3	2.501934E-3
								
11/10/2017  15:46:10.206013	1.632558E-2	4.751419E-3	1.444761E-4	5.148723E-3	7.623080E-3	2.309752E-3	1.210821E-3	2.333722E-3
11/10/2017  15:46:10.207013	2.774505E-2	1.625713E-3	2.554245E-3	3.942070E-3	6.036520E-3	6.027682E-3	3.709435E-3	4.331531E-3
11/10/2017  15:46:10.208013	4.481139E-3	2.497750E-4	4.426231E-3	1.256008E-2	3.064027E-4	5.427109E-3	2.764384E-3	3.006679E-3
11/10/2017  15:46:10.209013	1.256295E-2	6.543783E-4	8.750646E-4	3.127943E-3	2.659554E-3	1.040919E-2	1.939848E-3	2.697036E-3
11/10/2017  15:46:10.210013	7.079384E-3	7.954898E-4	4.013239E-3	7.023076E-3	1.071614E-2	4.145843E-3	7.700457E-3	2.422259E-3
11/10/2017  15:46:10.211013	3.625855E-3	4.764445E-3	1.269615E-3	1.289577E-3	3.485694E-3	1.029086E-2	1.504966E-3	5.882233E-6
11/10/2017  15:46:10.212013	2.623112E-2	4.318656E-3	5.798282E-3	7.411482E-4	1.538517E-3	1.311623E-3	1.660721E-3	2.630908E-3
11/10/2017  15:46:10.213013	2.181532E-4	1.711237E-3	1.720840E-4	4.004948E-3	2.865365E-3	1.256680E-3	3.938114E-4	2.285523E-3
11/10/2017  15:46:10.214013	5.038318E-3	1.852082E-4	1.505652E-4	2.906569E-3	5.783357E-3	3.304624E-3	4.685739E-3	6.283605E-3
11/10/2017  15:46:10.215013	7.008706E-3	9.307778E-3	2.294869E-3	2.053001E-4	5.362337E-3	6.760327E-3	2.599164E-3	6.731555E-3
11/10/2017  15:46:10.216013	1.032987E-2	6.448291E-4	7.062353E-3	3.113215E-4	1.800204E-3	2.532439E-4	9.656086E-4	1.901258E-3
