waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:13:54.002607	4.530991E-3	4.033312E-3	1.844957E-3	2.220667E-3	3.192114E-3	1.781868E-4	2.008750E-3	2.338177E-3
9/22/2017  15:13:54.003107	5.199934E-3	3.084567E-3	1.322999E-3	6.792855E-4	2.300141E-3	9.596225E-4	2.357911E-3	1.887819E-4
9/22/2017  15:13:54.003607	5.543327E-3	2.528237E-3	9.644130E-4	6.294645E-4	1.179856E-3	1.849764E-3	2.428506E-3	1.732135E-3
9/22/2017  15:13:54.004107	4.443443E-3	1.535712E-3	3.273839E-5	1.758875E-3	1.116157E-4	2.245560E-3	1.890044E-3	2.310729E-3
9/22/2017  15:13:54.004607	1.924544E-3	6.036589E-4	1.330293E-3	2.869397E-3	1.584405E-3	1.762787E-3	6.098835E-4	1.072261E-3
9/22/2017  15:13:54.005107	1.766368E-4	2.522328E-3	2.286302E-3	3.451713E-3	2.339634E-3	3.562506E-4	9.795429E-4	9.149952E-4
9/22/2017  15:13:54.005607	5.694845E-4	2.556349E-3	2.335916E-3	2.651017E-3	1.586807E-3	1.422840E-3	2.307306E-3	2.139241E-3
9/22/2017  15:13:54.006107	1.652861E-5	1.396778E-3	2.034789E-3	4.553319E-4	3.556815E-4	2.840892E-3	2.974284E-3	2.438424E-3
9/22/2017  15:13:54.006607	9.717013E-5	7.099110E-4	1.906416E-3	1.822022E-3	2.128473E-3	3.651076E-3	2.846936E-3	2.609828E-3
9/22/2017  15:13:54.007107	4.568148E-4	1.023077E-3	1.579513E-3	2.852132E-3	2.523502E-3	3.705721E-3	2.159950E-3	3.085408E-3
9/22/2017  15:13:54.007607	5.827007E-4	1.889798E-3	1.176226E-3	2.546800E-3	1.957938E-3	2.594754E-3	1.214928E-3	3.412889E-3
9/22/2017  15:13:54.008107	5.463517E-4	2.367140E-3	1.246567E-3	1.921412E-3	1.893427E-3	6.778592E-4	6.107297E-4	2.745800E-3
9/22/2017  15:13:54.008607	2.318107E-3	1.882804E-3	1.329438E-3	1.676502E-3	2.986530E-3	8.271169E-4	9.893397E-4	6.557350E-4
9/22/2017  15:13:54.009107	3.421544E-3	1.137818E-3	9.981028E-4	8.781953E-4	4.277006E-3	1.357080E-3	1.505340E-3	2.590132E-3
9/22/2017  15:13:54.009607	2.614509E-3	1.406916E-3	1.134060E-3	2.049173E-3	3.718832E-3	1.672120E-3	3.555141E-4	5.821813E-3
9/22/2017  15:13:54.010107	3.948249E-4	3.180651E-3	2.637213E-3	6.852529E-3	3.120163E-4	2.739827E-3	2.671697E-3	7.596793E-3
