waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:13:58.959493	2.709865E-3	6.923072E-4	4.423316E-3	4.502389E-3	1.823897E-3	1.263364E-3	3.776442E-3	2.160414E-3
9/22/2017  15:13:58.959993	3.640628E-3	3.246962E-3	4.626010E-4	1.100388E-3	6.483813E-5	9.127024E-4	2.731014E-3	5.675819E-4
9/22/2017  15:13:58.960493	3.580204E-3	5.472076E-3	5.184869E-3	4.403665E-3	2.733115E-3	1.841211E-3	2.331945E-4	1.584983E-3
9/22/2017  15:13:58.960993	2.497084E-3	6.983784E-3	7.644566E-3	8.508334E-3	4.150482E-3	5.595053E-3	3.403082E-3	2.996496E-3
9/22/2017  15:13:58.961493	5.083929E-4	7.008146E-3	7.372754E-3	8.185661E-3	2.893633E-3	7.024924E-3	4.996427E-3	2.713065E-3
9/22/2017  15:13:58.961993	1.198403E-3	4.780216E-3	4.932235E-3	2.957963E-3	6.168365E-4	3.938789E-3	3.808056E-3	8.754257E-4
9/22/2017  15:13:58.962493	1.597220E-3	1.079422E-3	1.703300E-3	4.208879E-3	4.377614E-3	2.135663E-3	5.967096E-4	1.368453E-3
9/22/2017  15:13:58.962993	1.226631E-3	2.440303E-3	8.422207E-4	8.628351E-3	6.352337E-3	7.321551E-3	2.303773E-3	2.332193E-3
9/22/2017  15:13:58.963493	1.678612E-3	4.632168E-3	1.908170E-3	7.316518E-3	5.600085E-3	8.638208E-3	3.127463E-3	1.763061E-3
9/22/2017  15:13:58.963993	3.875454E-3	4.939281E-3	1.098631E-3	1.157244E-3	2.635572E-3	5.936349E-3	1.848341E-3	1.079373E-3
9/22/2017  15:13:58.964493	6.374095E-3	3.672585E-3	8.755082E-4	5.665759E-3	8.635919E-4	2.004973E-3	1.706948E-4	9.103737E-4
9/22/2017  15:13:58.964993	6.281516E-3	1.672724E-3	1.987590E-3	8.753660E-3	2.968836E-3	1.482311E-4	1.507880E-5	8.916355E-4
9/22/2017  15:13:58.965493	3.067983E-3	6.697531E-4	1.372620E-3	7.085843E-3	2.642095E-3	7.810848E-4	9.725606E-4	9.906967E-4
9/22/2017  15:13:58.965993	7.098016E-4	2.969762E-3	3.110676E-4	3.492316E-3	5.730634E-4	1.723478E-3	1.004478E-3	8.665551E-4
9/22/2017  15:13:58.966493	2.907838E-3	4.361027E-3	2.179167E-4	9.628449E-4	1.373247E-3	1.178126E-3	4.279386E-4	3.776015E-4
9/22/2017  15:13:58.966993	2.957741E-3	4.138283E-3	8.532124E-4	6.770849E-4	2.244102E-3	7.129405E-4	2.095564E-3	2.743994E-3
9/22/2017  15:13:58.967493	8.681911E-4	2.228658E-3	2.385769E-3	3.005829E-3	2.770936E-3	2.064962E-3	2.671084E-3	4.862865E-3
9/22/2017  15:13:58.967993	2.135323E-3	5.213885E-4	4.503558E-3	5.702200E-3	3.474074E-3	1.456162E-3	1.486987E-3	5.116294E-3
9/22/2017  15:13:58.968493	4.095352E-3	2.695020E-3	6.244849E-3	7.622960E-3	4.041008E-3	1.928332E-4	1.235800E-3	2.748037E-3
9/22/2017  15:13:58.968993	4.409208E-3	3.530094E-3	6.757428E-3	8.463648E-3	4.635324E-3	1.190772E-3	4.370244E-3	1.195103E-3
9/22/2017  15:13:58.969493	3.529562E-3	3.063505E-3	5.546674E-3	7.477186E-3	5.276101E-3	8.405185E-4	6.284511E-3	4.100222E-3
