waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:55:15.535281	1.378360E+0	1.391955E+0	1.401053E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:15.535781	1.396154E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:55:15.536281	1.391070E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:55:15.536781	1.385986E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:15.537281	1.383444E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:15.537781	1.383444E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:55:15.538281	1.398696E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.379108E+0	1.377379E+0	
9/22/2017  14:55:15.538781	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:15.539281	1.373276E+0	1.384323E+0	1.398508E+0	-1.019488E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:55:15.539781	1.378360E+0	1.376692E+0	1.390873E+0	-1.018724E+1	1.401751E+0	1.388126E+0	1.374022E+0	1.392642E+0	
9/22/2017  14:55:15.540281	1.398696E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:15.540781	1.383444E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:15.541281	1.393612E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:15.541781	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:15.542281	1.385986E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:55:15.542781	1.383444E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:15.543281	1.383444E+0	1.379236E+0	1.393418E+0	-1.019997E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:15.543781	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:55:15.544281	1.391070E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0	
