Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:41:45.045482	11/10/2017  15:41:45.045482	11/10/2017  15:41:45.045482	11/10/2017  15:41:45.045482	11/10/2017  15:41:45.045482	11/10/2017  15:41:45.045482	11/10/2017  15:41:45.045482	11/10/2017  15:41:45.045482
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:41:45.051013	1.292361E-3	4.541223E-3	5.232080E-3	3.790139E-3	6.785725E-3	4.870393E-3	8.987275E-4	4.889866E-4
11/10/2017  15:41:45.052013	2.985159E-3	2.240412E-3	2.507459E-3	8.259838E-3	1.517063E-4	3.868209E-3	2.222694E-3	3.604655E-3
11/10/2017  15:41:45.053013	2.504553E-4	1.136821E-2	6.676154E-4	5.041074E-3	7.342571E-3	2.991329E-3	3.018405E-3	4.191001E-3
11/10/2017  15:41:45.054013	1.036268E-2	6.693682E-3	7.600212E-4	2.893896E-3	5.102275E-3	4.388892E-3	3.089735E-3	4.269039E-3
11/10/2017  15:41:45.055013	6.709899E-3	3.050900E-3	3.534502E-3	2.324307E-3	8.264209E-4	8.677044E-4	9.447996E-4	1.136293E-2
11/10/2017  15:41:45.056013	6.150455E-4	6.771796E-3	8.625022E-3	1.029258E-2	1.589949E-4	3.886771E-3	8.053831E-3	6.041598E-3
11/10/2017  15:41:45.057013	1.637151E-3	4.915886E-4	3.248476E-3	4.048058E-4	1.387752E-2	1.487494E-3	4.219891E-3	3.198980E-3
11/10/2017  15:41:45.058013	8.857899E-3	2.321970E-4	5.206830E-3	1.851944E-3	1.484739E-3	5.277376E-3	1.288201E-3	3.335138E-3
11/10/2017  15:41:45.059013	5.091848E-3	6.473583E-3	2.240086E-3	2.744394E-3	3.281271E-3	5.578286E-3	5.601236E-3	1.013640E-2
11/10/2017  15:41:45.060013	6.501289E-3	1.763138E-4	3.313614E-3	2.057826E-2	2.215797E-3	5.486345E-3	6.285498E-3	5.998308E-3
11/10/2017  15:41:45.061013	5.076412E-3	7.923462E-3	6.929275E-4	6.738236E-3	9.941405E-3	1.387136E-3	4.297996E-3	2.774128E-3
11/10/2017  15:41:45.062013	3.807113E-3	3.478006E-4	9.575041E-3	1.711943E-2	2.352714E-3	6.364410E-3	6.020707E-3	4.653207E-3
11/10/2017  15:41:45.063013	4.843569E-3	3.395638E-3	9.030300E-3	5.385933E-3	3.936913E-3	5.375053E-3	6.185808E-3	3.627023E-3
11/10/2017  15:41:45.064013	5.470341E-3	5.487945E-3	4.790465E-4	8.419523E-3	4.920259E-4	3.768575E-3	4.771355E-4	7.011547E-3
11/10/2017  15:41:45.065013	4.072197E-3	5.287224E-3	5.567150E-3	2.733086E-3	5.956801E-3	5.947913E-3	1.016334E-3	4.755719E-3
11/10/2017  15:41:45.066013	3.555073E-3	2.853904E-3	3.082522E-3	6.643370E-3	1.073565E-3	1.322233E-3	3.595513E-3	1.487205E-3
11/10/2017  15:41:45.067013	6.252587E-3	1.186147E-2	1.409211E-2	1.178797E-4	2.689985E-3	6.515519E-3	3.269781E-3	1.692169E-3
11/10/2017  15:41:45.068013	8.508619E-3	2.761581E-3	6.475387E-3	1.869698E-3	5.398315E-3	5.433100E-3	5.828538E-3	6.778041E-3
11/10/2017  15:41:45.069013	5.763413E-3	6.913448E-3	1.441017E-2	7.786489E-3	2.881894E-3	1.522088E-2	3.484670E-3	1.662314E-3
11/10/2017  15:41:45.070013	3.022538E-3	7.443081E-3	6.600818E-3	3.598498E-3	5.359064E-3	4.277343E-3	1.229610E-2	2.231316E-3
11/10/2017  15:41:45.071013	3.647900E-3	3.149360E-3	6.477820E-3	4.731940E-3	4.811043E-3	2.608845E-3	3.049687E-3	5.071285E-3
11/10/2017  15:41:45.072013	1.337508E-2	1.287819E-4	6.240035E-3	3.144385E-3	8.580112E-3	9.598207E-4	2.771785E-3	7.011943E-3
11/10/2017  15:41:45.073013	3.155756E-2	6.098298E-3	1.238593E-2	2.508650E-3	6.600473E-3	1.152667E-2	1.110871E-2	8.194116E-3
11/10/2017  15:41:45.074013	3.411318E-5	4.876872E-3	5.531010E-3	2.192202E-3	1.135627E-2	8.201285E-3	5.815505E-3	4.428767E-3
11/10/2017  15:41:45.075013	1.413533E-2	3.200058E-4	9.028998E-3	8.385275E-3	3.391411E-3	5.830839E-4	6.016766E-3	8.040729E-3
11/10/2017  15:41:45.076013	8.663773E-3	8.293202E-3	3.510176E-4	5.997504E-3	4.213315E-4	1.462647E-2	2.810767E-3	8.136966E-3
11/10/2017  15:41:45.077013	2.116708E-3	1.234166E-2	5.597889E-4	1.830510E-3	3.245637E-3	1.337170E-2	2.641025E-3	5.131254E-3
11/10/2017  15:41:45.078013	9.644380E-3	2.024392E-2	4.992789E-3	5.604541E-3	3.428075E-3	3.260629E-3	2.466660E-3	6.397326E-4
11/10/2017  15:41:45.079013	6.881506E-3	3.438835E-3	7.088612E-4	1.087768E-2	1.149918E-2	4.469786E-3	8.761985E-3	6.909466E-3
11/10/2017  15:41:45.080013	6.693039E-3	1.100898E-2	4.819190E-3	8.034804E-3	1.711400E-4	3.513128E-3	8.615736E-3	8.352980E-3
