waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:30:29.053153	9/21/2017  17:30:29.053153	9/21/2017  17:30:29.053153	9/21/2017  17:30:29.053153	9/21/2017  17:30:29.053153	9/21/2017  17:30:29.053153	9/21/2017  17:30:29.053153	9/21/2017  17:30:29.053153
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:30:29.010513	3.103635E-2	1.501131E-2	1.926764E-2	3.565843E-2	4.501088E-3	1.538762E-2	2.039034E-2	2.235256E-2
9/21/2017  17:30:29.011013	2.166910E-2	1.065102E-2	1.982649E-2	4.408732E-2	1.134775E-2	1.424022E-2	1.599699E-2	9.498112E-3
9/21/2017  17:30:29.011513	1.061066E-2	4.317465E-3	1.469831E-2	3.814887E-2	1.299954E-2	8.079704E-3	7.647610E-3	6.162057E-3
9/21/2017  17:30:29.012013	4.833345E-4	3.539828E-3	5.622937E-3	1.693916E-2	9.209395E-3	5.446256E-4	1.276254E-3	1.831930E-2
9/21/2017  17:30:29.012513	1.221732E-2	1.237311E-2	4.872456E-3	1.308891E-2	2.814391E-3	8.817081E-3	8.147159E-3	2.363901E-2
9/21/2017  17:30:29.013013	2.475131E-2	2.019330E-2	1.576239E-2	4.093468E-2	3.683627E-3	1.639349E-2	1.328077E-2	2.543902E-2
9/21/2017  17:30:29.013513	3.669028E-2	2.536162E-2	2.655573E-2	5.711626E-2	9.790586E-3	2.363103E-2	1.859255E-2	2.880565E-2
9/21/2017  17:30:29.014013	4.556307E-2	2.820659E-2	3.508088E-2	5.913548E-2	1.558363E-2	2.949871E-2	2.636690E-2	3.528532E-2
9/21/2017  17:30:29.014513	5.035574E-2	3.049658E-2	3.883324E-2	5.125808E-2	2.028714E-2	3.337652E-2	3.743996E-2	4.314160E-2
9/21/2017  17:30:29.015013	5.182585E-2	3.297674E-2	3.770912E-2	4.031440E-2	2.239849E-2	3.613111E-2	4.880921E-2	4.959745E-2
9/21/2017  17:30:29.015513	4.971879E-2	3.327351E-2	3.362041E-2	3.141426E-2	2.112086E-2	3.805572E-2	5.500545E-2	5.260087E-2
9/21/2017  17:30:29.016013	4.504763E-2	2.992178E-2	2.971451E-2	2.607369E-2	1.819236E-2	3.820534E-2	5.283775E-2	5.068668E-2
9/21/2017  17:30:29.016513	4.110576E-2	2.494743E-2	2.840897E-2	2.306407E-2	1.583859E-2	3.542739E-2	4.365673E-2	4.289247E-2
9/21/2017  17:30:29.017013	3.798227E-2	1.973806E-2	2.844521E-2	2.045089E-2	1.388143E-2	2.927696E-2	3.162461E-2	3.120218E-2
9/21/2017  17:30:29.017513	3.302141E-2	1.468591E-2	2.711353E-2	1.712838E-2	1.154385E-2	2.114692E-2	2.081183E-2	2.018896E-2
