Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017  15:59:47.742562	11/14/2017  15:59:47.742562	11/14/2017  15:59:47.742562	11/14/2017  15:59:47.742562	11/14/2017  15:59:47.742562	11/14/2017  15:59:47.742562	11/14/2017  15:59:47.742562	11/14/2017  15:59:47.742562
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017  15:59:47.739521, 6.828920E-3, 3.809698E-3, 9.364816E-3, 8.701225E-3, 1.168809E-2, 1.347739E-2, 5.279830E-3, 3.853785E-3
11/14/2017  15:59:47.740521, 1.081298E-3, 8.901870E-3, 9.141604E-3, 6.104369E-3, 1.096324E-2, 4.665612E-3, 5.556730E-3, 4.627022E-3
11/14/2017  15:59:47.741521, 9.874465E-3, 2.577715E-3, 1.651269E-3, 3.426800E-3, 7.572205E-4, 1.062294E-2, 2.372251E-3, 1.852094E-4
11/14/2017  15:59:47.742521, 5.800548E-3, 2.076013E-3, 1.229459E-2, 1.606030E-2, 4.536871E-3, 6.096578E-3, 4.327359E-3, 5.073185E-3
11/14/2017  15:59:47.743521, 4.432185E-4, 1.411093E-2, 4.515653E-3, 5.688245E-3, 3.883083E-3, 9.062790E-3, 9.091611E-4, 6.437034E-5
11/14/2017  15:59:47.744521, 7.094061E-3, 3.521475E-3, 5.626125E-3, 6.307437E-3, 1.038580E-3, 1.493746E-5, 4.013343E-3, 7.310968E-3
11/14/2017  15:59:47.745521, 5.695451E-3, 2.159553E-3, 2.744495E-4, 9.163640E-3, 2.006871E-3, 2.258253E-3, 3.070969E-3, 7.923669E-3
11/14/2017  15:59:47.746521, 6.926287E-3, 1.193828E-2, 1.878491E-4, 4.906297E-4, 4.157078E-3, 5.950712E-3, 8.539307E-3, 3.699082E-3
11/14/2017  15:59:47.747521, 1.019112E-2, 1.294541E-2, 6.591183E-3, 1.424639E-3, 3.102370E-3, 2.451058E-3, 1.155165E-2, 4.793080E-3
11/14/2017  15:59:47.748521, 1.681624E-3, 2.151504E-3, 8.045608E-5, 3.775698E-3, 9.158984E-3, 2.404205E-3, 9.035185E-3, 7.622804E-3
11/14/2017  15:59:47.749521, 9.238000E-3, 1.012613E-2, 2.487354E-3, 5.586099E-3, 2.807638E-4, 7.162647E-3, 6.760253E-3, 7.606201E-3
11/14/2017  15:59:47.750521, 9.246302E-3, 5.627408E-3, 1.289293E-2, 9.565022E-3, 1.335131E-2, 7.235033E-3, 1.598023E-3, 7.664348E-4
11/14/2017  15:59:47.751521, 2.758133E-3, 4.299121E-3, 6.122586E-3, 5.863840E-3, 3.843581E-3, 3.881607E-3, 5.390454E-3, 1.716488E-2
11/14/2017  15:59:47.752521, 8.759730E-3, 1.746984E-3, 1.068738E-2, 5.952179E-4, 1.210484E-3, 5.507664E-3, 4.952196E-3, 5.265104E-3
11/14/2017  15:59:47.753521, 4.039932E-3, 1.254667E-2, 1.482952E-3, 1.604622E-2, 1.746659E-3, 1.178998E-2, 5.064411E-3, 1.116183E-2
11/14/2017  15:59:47.754521, 2.572495E-3, 6.133504E-3, 8.065101E-3, 8.139010E-3, 4.808801E-4, 1.510241E-2, 1.227268E-3, 1.427864E-2
11/14/2017  15:59:47.755521, 3.496442E-3, 8.766873E-3, 9.133345E-3, 5.764387E-3, 2.011613E-3, 2.984840E-3, 8.107909E-3, 3.934591E-3
11/14/2017  15:59:47.756521, 1.332873E-2, 8.966158E-3, 7.011042E-3, 2.690199E-3, 1.001925E-2, 7.324286E-3, 2.774141E-3, 5.832767E-3
11/14/2017  15:59:47.757521, 7.466264E-3, 2.423213E-3, 9.724136E-3, 4.301528E-3, 7.698668E-3, 2.769064E-3, 1.830410E-3, 3.938698E-3
11/14/2017  15:59:47.758521, 5.990997E-3, 4.052056E-3, 8.954029E-3, 3.832465E-3, 3.739412E-3, 9.469332E-4, 3.192951E-3, 4.505169E-3
11/14/2017  15:59:47.759521, 3.955760E-3, 7.198541E-3, 3.875683E-3, 8.814777E-4, 7.618657E-3, 2.827749E-3, 6.805252E-3, 8.313695E-3
11/14/2017  15:59:47.760521, 4.212279E-3, 8.158254E-3, 1.086068E-2, 3.444819E-3, 8.415986E-3, 3.294700E-3, 7.846836E-3, 6.518763E-3
11/14/2017  15:59:47.761521, 8.341017E-4, 4.879286E-3, 5.879189E-3, 4.403168E-3, 6.654782E-3, 9.787279E-3, 3.583777E-3, 4.749738E-3
11/14/2017  15:59:47.762521, 2.087027E-3, 3.243927E-3, 2.308272E-3, 9.488704E-4, 1.377813E-3, 7.587317E-3, 5.229531E-3, 2.395766E-3
11/14/2017  15:59:47.763521, 6.645815E-3, 3.322295E-4, 1.639394E-3, 2.605699E-3, 3.741146E-3, 9.441443E-3, 4.053038E-3, 2.069703E-2
11/14/2017  15:59:47.764521, 8.996731E-3, 3.952929E-4, 1.062755E-3, 1.519236E-3, 1.159730E-2, 1.112724E-2, 8.791702E-4, 2.452383E-3
11/14/2017  15:59:47.765521, 2.642992E-3, 9.071516E-3, 3.533479E-3, 6.592115E-4, 5.883698E-3, 3.851397E-3, 1.440076E-3, 4.725494E-3
11/14/2017  15:59:47.766521, 6.602986E-3, 8.846261E-3, 2.111462E-4, 3.000994E-6, 2.886901E-3, 3.743673E-3, 8.788644E-4, 3.182046E-3
11/14/2017  15:59:47.767521, 9.158449E-3, 6.714091E-3, 2.870092E-5, 4.938810E-4, 3.842873E-3, 4.295577E-4, 4.737365E-3, 4.588429E-3
11/14/2017  15:59:47.768521, 1.533252E-2, 3.397657E-4, 1.978880E-4, 8.378211E-4, 1.103688E-2, 2.357671E-3, 3.515504E-3, 1.374943E-3
11/14/2017  15:59:47.769521, 2.232990E-3, 3.514923E-5, 3.074565E-4, 1.057188E-3, 3.299982E-4, 4.984546E-3, 3.621462E-3, 9.759978E-4
11/14/2017  15:59:47.770521, 2.466763E-3, 2.362488E-3, 3.951646E-3, 3.332517E-3, 2.362206E-3, 5.087445E-3, 1.085496E-2, 1.338968E-2
11/14/2017  15:59:47.771521, 1.411012E-3, 1.835467E-3, 3.548171E-4, 4.928302E-4, 4.231513E-3, 8.256291E-4, 7.833226E-4, 4.250004E-3
, , , , , , , , 
11/14/2017  15:59:47.772521, 5.905264E-3, 9.415442E-3, 1.090154E-2, 2.732257E-3, 7.572077E-3, 7.149644E-4, 5.038362E-4, 3.886966E-3
11/14/2017  15:59:47.773521, 2.285050E-3, 2.062032E-4, 5.536200E-3, 1.715738E-2, 5.948703E-3, 5.852164E-4, 1.871742E-3, 1.358061E-3
11/14/2017  15:59:47.774521, 4.335550E-4, 5.783377E-3, 5.689448E-3, 1.396269E-3, 4.022903E-3, 2.601947E-3, 1.328151E-3, 4.642650E-4
11/14/2017  15:59:47.775521, 6.697052E-3, 1.020038E-3, 9.655295E-3, 6.156812E-3, 4.165203E-3, 3.904177E-3, 7.330149E-3, 1.693722E-3
11/14/2017  15:59:47.776521, 1.122240E-4, 5.330866E-4, 3.424383E-3, 5.077465E-3, 3.074730E-3, 2.987144E-4, 1.245836E-2, 1.915192E-2
11/14/2017  15:59:47.777521, 3.371070E-4, 6.044708E-4, 2.494523E-3, 1.982736E-3, 7.036182E-3, 4.527761E-3, 1.886502E-3, 9.343488E-4
11/14/2017  15:59:47.778521, 4.975889E-3, 5.787895E-3, 4.090810E-3, 6.753670E-3, 3.203247E-3, 2.946062E-3, 2.983938E-3, 1.366486E-2
11/14/2017  15:59:47.779521, 5.349715E-4, 5.000780E-3, 1.086430E-2, 6.784524E-3, 8.957694E-3, 4.810687E-3, 2.271401E-3, 1.022186E-2
11/14/2017  15:59:47.780521, 1.689976E-4, 4.246067E-3, 1.755737E-3, 5.497979E-3, 4.640711E-3, 2.728114E-3, 2.684464E-3, 5.370005E-3
11/14/2017  15:59:47.781521, 1.519592E-2, 3.529416E-3, 5.296039E-4, 5.372702E-5, 8.951114E-4, 9.284355E-3, 1.817789E-3, 5.286582E-3
11/14/2017  15:59:47.782521, 3.611043E-4, 2.855499E-3, 4.359758E-3, 4.816300E-3, 4.859218E-4, 6.204223E-3, 1.184103E-2, 6.293412E-3
11/14/2017  15:59:47.783521, 1.322194E-3, 2.088737E-3, 9.573122E-3, 9.223196E-3, 2.025610E-3, 2.260237E-4, 4.777279E-3, 2.442043E-3
11/14/2017  15:59:47.784521, 1.054821E-2, 5.225288E-3, 1.326507E-2, 7.059419E-3, 5.570275E-4, 3.747132E-3, 7.178393E-3, 1.727153E-3
11/14/2017  15:59:47.785521, 2.895090E-3, 5.910933E-3, 1.107757E-3, 5.547259E-3, 6.291353E-3, 6.567187E-3, 1.263346E-2, 5.339585E-3
11/14/2017  15:59:47.786521, 1.606681E-3, 6.082928E-3, 5.873759E-3, 8.733246E-3, 8.523078E-3, 1.371536E-3, 1.033279E-2, 7.096672E-3
11/14/2017  15:59:47.787521, 2.700521E-3, 7.103294E-3, 2.337255E-3, 7.339508E-3, 9.351940E-3, 8.122670E-3, 8.155730E-3, 6.220512E-4
11/14/2017  15:59:47.788521, 3.180530E-3, 9.146089E-4, 2.637191E-3, 5.647030E-3, 1.986733E-3, 5.023154E-4, 9.082697E-3, 2.395282E-4
11/14/2017  15:59:47.789521, 1.282925E-3, 2.255279E-3, 1.756424E-3, 4.174822E-3, 5.092655E-3, 4.524303E-3, 1.132376E-2, 1.085126E-2
11/14/2017  15:59:47.790521, 8.578437E-3, 5.600168E-3, 1.008321E-3, 7.894931E-3, 1.168108E-2, 7.914053E-3, 2.522067E-3, 1.058491E-3
11/14/2017  15:59:47.791521, 4.066440E-3, 4.030592E-3, 1.777883E-3, 5.368720E-3, 9.247361E-3, 7.229573E-3, 4.899970E-3, 4.713483E-3
11/14/2017  15:59:47.792521, 2.145771E-3, 9.305082E-5, 5.745115E-4, 6.937290E-3, 4.216771E-3, 1.458497E-2, 3.553517E-3, 2.757806E-3
11/14/2017  15:59:47.793521, 1.560934E-3, 3.325487E-3, 2.119608E-3, 6.841961E-3, 9.379154E-3, 1.549094E-3, 2.409994E-3, 1.150336E-3
11/14/2017  15:59:47.794521, 4.229963E-3, 3.103109E-3, 6.162266E-3, 2.113324E-3, 3.969704E-3, 6.796007E-4, 1.149487E-2, 1.309540E-2
