waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:26:17.828660	9/21/2017  17:26:17.828660	9/21/2017  17:26:17.828660	9/21/2017  17:26:17.828660	9/21/2017  17:26:17.828660	9/21/2017  17:26:17.828660	9/21/2017  17:26:17.828660	9/21/2017  17:26:17.828660
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:26:17.805059	1.700849E-3	1.805388E-3	4.322535E-3	2.672797E-3	2.519116E-3	3.544279E-4	3.906284E-3	5.860140E-4
9/21/2017  17:26:17.805559	7.546785E-4	7.024002E-4	6.763338E-3	2.034534E-3	1.847221E-3	2.003611E-3	4.767766E-3	6.078097E-4
9/21/2017  17:26:17.806059	1.554556E-3	2.556613E-3	7.597214E-3	4.029592E-3	1.825482E-3	2.346726E-3	5.388851E-3	2.229517E-4
9/21/2017  17:26:17.806559	3.631871E-3	2.934108E-3	6.532659E-3	6.337308E-3	1.897390E-3	1.453638E-3	5.009405E-3	1.515251E-3
9/21/2017  17:26:17.807059	5.077929E-3	1.784524E-3	4.026728E-3	6.031652E-3	1.082916E-3	2.322013E-4	3.167976E-3	1.486949E-3
9/21/2017  17:26:17.807559	4.702452E-3	4.188330E-5	7.659757E-4	2.211160E-3	4.139256E-4	1.172659E-3	1.086244E-5	1.426322E-4
9/21/2017  17:26:17.808059	3.363419E-3	1.535352E-3	2.221003E-3	3.044462E-3	1.459226E-3	3.029878E-3	3.419713E-3	1.269882E-3
9/21/2017  17:26:17.808559	2.582006E-3	1.765215E-3	3.898326E-3	6.620188E-3	1.389797E-3	4.771072E-3	5.427752E-3	1.768873E-3
9/21/2017  17:26:17.809059	2.734112E-3	4.459361E-4	4.158379E-3	6.902105E-3	5.080127E-4	4.982607E-3	5.192633E-3	1.211247E-3
9/21/2017  17:26:17.809559	2.998124E-3	1.016076E-3	4.040621E-3	4.250493E-3	9.059606E-4	2.805546E-3	2.714753E-3	6.307969E-5
9/21/2017  17:26:17.810059	3.130181E-3	6.228474E-4	4.103386E-3	6.855224E-5	2.695723E-3	9.393265E-4	1.257367E-3	1.212819E-3
9/21/2017  17:26:17.810559	3.981648E-3	1.994208E-3	3.576635E-3	3.903819E-3	3.830737E-3	4.316875E-3	4.778596E-3	1.149460E-3
9/21/2017  17:26:17.811059	5.138954E-3	4.950318E-3	2.180879E-3	5.848353E-3	3.039733E-3	5.787366E-3	6.050485E-3	2.450543E-4
9/21/2017  17:26:17.811559	4.618552E-3	5.448472E-3	6.710550E-4	4.877597E-3	2.246701E-4	5.443621E-3	5.012557E-3	2.258020E-3
