waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:03.070077	9.468014E-4	2.951829E-4	1.210990E-4	7.384816E-4	2.009698E-3	3.640815E-3	1.588742E-3	2.959443E-3
9/22/2017  14:54:03.070577	5.091652E-4	8.420721E-4	6.254303E-4	1.073242E-3	1.861513E-3	3.021826E-3	3.682166E-4	2.724690E-3
9/22/2017  14:54:03.071077	6.424395E-4	1.519258E-3	5.192122E-4	5.676733E-4	1.122653E-3	9.584592E-4	3.607116E-4	6.493277E-4
9/22/2017  14:54:03.071577	1.127879E-3	1.607934E-3	2.905272E-3	1.019519E-3	8.628758E-4	9.540432E-4	4.858963E-4	1.401943E-3
9/22/2017  14:54:03.072077	1.530447E-3	1.407578E-3	4.342832E-3	2.619853E-3	1.645645E-3	1.286575E-3	5.905893E-4	2.609113E-3
9/22/2017  14:54:03.072577	1.928923E-3	9.110404E-4	3.789728E-3	2.810706E-3	2.404444E-3	3.263192E-4	4.015819E-4	2.982021E-3
9/22/2017  14:54:03.073077	2.092905E-3	5.213174E-4	2.062778E-3	1.298439E-3	1.852782E-3	2.285369E-3	2.777299E-4	2.072282E-3
9/22/2017  14:54:03.073577	1.154786E-3	6.465901E-4	1.808624E-4	1.199019E-3	4.201834E-4	2.949738E-3	6.320733E-4	3.096680E-4
9/22/2017  14:54:03.074077	7.362052E-4	6.674482E-4	1.255997E-3	3.653017E-3	5.700591E-4	2.671875E-3	1.421295E-4	2.961743E-3
9/22/2017  14:54:03.074577	2.005141E-3	8.437454E-5	1.597537E-3	5.137649E-3	8.752234E-4	2.061725E-3	4.741508E-4	4.237694E-3
9/22/2017  14:54:03.075077	1.789485E-3	1.025135E-3	8.169536E-4	5.167991E-3	1.097555E-3	5.562679E-4	5.092854E-4	3.494660E-3
