waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:12:22.925229	10/5/2017  16:12:22.925229	10/5/2017  16:12:22.925229	10/5/2017  16:12:22.925229	10/5/2017  16:12:22.925229	10/5/2017  16:12:22.925229	10/5/2017  16:12:22.925229	10/5/2017  16:12:22.925229
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:12:22.905466	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.390098E+0
10/5/2017  16:12:22.906466	1.378360E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.395186E+0
10/5/2017  16:12:22.907466	1.391070E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.390098E+0
10/5/2017  16:12:22.908466	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.382467E+0
10/5/2017  16:12:22.909466	1.401238E+0	1.402130E+0	1.393418E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.379923E+0
10/5/2017  16:12:22.910466	1.391070E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
10/5/2017  16:12:22.911466	1.391070E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.385011E+0
10/5/2017  16:12:22.912466	1.393612E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.372291E+0
10/5/2017  16:12:22.913466	1.403780E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.372291E+0
