Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:52:21.583310	11/10/2017  15:52:21.583310	11/10/2017  15:52:21.583310	11/10/2017  15:52:21.583310	11/10/2017  15:52:21.583310	11/10/2017  15:52:21.583310	11/10/2017  15:52:21.583310	11/10/2017  15:52:21.583310
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:52:21.569948	3.138778E-3	2.336868E-2	2.155331E-2	-1.015160E+1	1.712873E-2	2.200605E-2	9.239983E-2	3.164702E-2
11/10/2017  15:52:21.570948	-1.945217E-3	1.573716E-2	1.646291E-2	-1.013887E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:21.571948	5.680776E-3	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:21.572948	5.680776E-3	8.105642E-3	3.427933E-2	-1.014396E+1	1.967868E-2	2.455003E-2	6.951371E-2	3.419094E-2
11/10/2017  15:52:21.573948	8.222774E-3	8.105642E-3	1.900811E-2	-1.014142E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.655919E-2
11/10/2017  15:52:21.574948	1.076477E-2	1.319332E-2	-6.443920E-3	-1.014396E+1	2.477858E-2	9.286120E-3	6.951371E-2	2.401527E-2
11/10/2017  15:52:21.575948	8.222774E-3	1.828100E-2	1.137250E-2	-1.014905E+1	3.497837E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:21.576948	5.680776E-3	1.064948E-2	1.137250E-2	-1.015415E+1	2.987847E-2	3.218199E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:21.577948	5.680776E-3	1.064948E-2	1.391770E-2	-1.015669E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:21.578948	3.138778E-3	1.319332E-2	1.391770E-2	-1.014142E+1	2.477858E-2	3.472597E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:21.579948	-4.487215E-3	5.561801E-3	2.155331E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.731403E-2	2.910311E-2
11/10/2017  15:52:21.580948	-4.487215E-3	8.105642E-3	1.900811E-2	-1.014396E+1	1.712873E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:21.581948	-1.945217E-3	2.082484E-2	1.391770E-2	-1.014905E+1	2.732853E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:21.582948	3.138778E-3	8.105642E-3	8.827299E-3	-1.013632E+1	2.732853E-2	2.200605E-2	6.697081E-2	3.419094E-2
11/10/2017  15:52:21.583948	1.076477E-2	1.319332E-2	6.282096E-3	-1.015924E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:21.584948	5.680776E-3	1.064948E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:21.585948	5.680776E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:52:21.586948	-1.945217E-3	1.319332E-2	1.900811E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:21.587948	-1.945217E-3	5.561801E-3	2.155331E-2	-1.013123E+1	3.497837E-2	1.437409E-2	6.951371E-2	4.182269E-2
11/10/2017  15:52:21.588948	5.967806E-4	8.105642E-3	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:21.589948	5.680776E-3	1.064948E-2	6.282096E-3	-1.015160E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:21.590948	5.680776E-3	1.319332E-2	3.736893E-3	-1.014651E+1	2.987847E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:21.591948	3.138778E-3	2.082484E-2	2.155331E-2	-1.015669E+1	2.222863E-2	2.963800E-2	8.985693E-2	4.182269E-2
