-0.159681, 1.127132E-2, 8.365264E-3, 3.638292E-3, 2.599397E-3, 3.168239E-3, 8.804598E-3, 4.719268E-3, 4.247529E-4
-0.158681, 5.304884E-3, 6.038027E-3, 7.594022E-3, 1.985483E-3, 4.697051E-3, 1.032386E-2, 5.639925E-3, 6.420207E-3
-0.157681, 6.250832E-3, 2.450146E-4, 1.012690E-2, 9.968620E-3, 3.680718E-3, 4.225011E-3, 1.033835E-2, 6.745589E-3
-0.156681, 6.661023E-3, 6.942983E-3, 5.001343E-3, 7.342469E-3, 1.537334E-3, 5.946253E-3, 2.400058E-3, 2.332972E-3
-0.155681, 4.145776E-3, 4.983810E-3, 1.191604E-2, 5.697871E-3, 1.272428E-3, 1.128503E-2, 1.214529E-2, 3.151204E-3
-0.154681, 3.126363E-3, 9.856027E-4, 1.979918E-3, 1.879978E-3, 7.575625E-3, 9.114446E-3, 2.712902E-3, 6.996809E-3
-0.153681, 9.475031E-5, 7.419089E-3, 3.106686E-3, 3.366047E-3, 1.022125E-2, 9.010249E-3, 4.470263E-3, 5.148394E-3
-0.152681, 4.253531E-3, 3.393909E-3, 4.465583E-3, 4.976647E-5, 9.596778E-3, 2.232773E-3, 5.230223E-3, 2.899280E-3
-0.151681, 5.027307E-3, 8.868272E-3, 5.220396E-3, 2.525081E-3, 4.348962E-3, 1.557486E-3, 1.002341E-3, 6.411929E-3
-0.150681, 7.612982E-3, 5.713655E-4, 9.961621E-4, 4.204382E-3, 3.074838E-4, 1.177213E-2, 3.326618E-3, 6.472730E-3
-0.149681, 8.705027E-4, 5.566656E-3, 5.479271E-3, 5.218564E-3, 1.351166E-2, 9.527266E-3, 7.037494E-3, 3.523069E-4
-0.148681, 3.852607E-3, 3.276393E-3, 6.337171E-3, 5.115049E-3, 1.255713E-3, 7.215167E-3, 7.238672E-3, 4.558913E-3
-0.147681, 4.918824E-3, 9.555604E-3, 2.021236E-4, 2.776331E-3, 1.049800E-3, 3.085889E-3, 3.758710E-3, 7.361673E-3
-0.146681, 1.126571E-3, 7.199144E-3, 2.257785E-3, 4.652141E-3, 5.621056E-3, 6.500957E-3, 5.726214E-3, 2.521948E-3
-0.145681, 8.160847E-3, 3.461082E-3, 5.006601E-3, 3.324221E-3, 3.647420E-3, 4.459015E-3, 1.466008E-3, 1.011907E-3
-0.144681, 3.709119E-3, 1.933103E-4, 7.843214E-3, 1.290409E-2, 2.317334E-3, 5.892841E-4, 3.881844E-3, 4.518211E-3
-0.143681, 1.261177E-2, 2.166689E-3, 5.624503E-3, 8.850519E-3, 8.722951E-3, 1.147673E-4, 5.338590E-3, 1.891823E-3
-0.142681, 8.669342E-3, 5.570047E-4, 8.622571E-3, 9.668434E-3, 4.311215E-3, 9.303407E-3, 3.431085E-3, 6.453441E-3
-0.141681, 1.055428E-3, 8.288844E-3, 6.882411E-3, 7.510613E-3, 5.550331E-3, 2.574224E-3, 7.495691E-3, 3.462150E-3
-0.140681, 2.406515E-3, 3.019929E-3, 3.872118E-3, 5.651908E-3, 3.734979E-3, 1.937198E-3, 1.443745E-2, 1.981911E-2
-0.139681, 7.035052E-3, 2.736096E-4, 1.508503E-3, 1.905566E-3, 2.230150E-3, 7.245932E-3, 6.495517E-4, 1.140817E-3
-0.138681, 5.802949E-3, 4.796968E-3, 1.173005E-3, 3.044591E-3, 3.323433E-3, 5.912426E-3, 1.429640E-3, 2.709582E-3
-0.137681, 2.538950E-3, 1.386337E-3, 3.057652E-3, 4.328645E-3, 7.208540E-3, 2.141023E-3, 7.965767E-3, 7.130442E-3
-0.136681, 1.015127E-4, 5.433591E-3, 4.365480E-3, 2.950599E-3, 3.200861E-3, 9.432666E-3, 2.870949E-3, 3.140537E-3
-0.135681, 2.679346E-3, 2.882291E-3, 3.449582E-3, 1.798975E-3, 2.001120E-3, 2.106541E-3, 1.894432E-3, 2.307652E-3
-0.134681, 1.305705E-2, 4.452644E-3, 1.877121E-3, 8.510766E-4, 7.827664E-3, 6.028919E-3, 3.238150E-3, 2.700335E-3
-0.133681, 6.969649E-3, 1.079613E-3, 5.626010E-3, 1.071519E-2, 7.820562E-3, 4.603215E-5, 1.820193E-3, 8.323746E-3
-0.132681, 6.424896E-3, 7.660356E-4, 1.571485E-3, 1.209348E-2, 1.224732E-2, 1.009165E-4, 5.433490E-3, 3.161570E-3
-0.131681, 5.058449E-3, 3.809819E-3, 1.225056E-2, 6.937166E-3, 3.073107E-4, 1.359229E-4, 8.264983E-3, 1.349940E-2
