Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/14/2017 , 16:19:25.348462	11/14/2017 , 16:19:25.348462	11/14/2017 , 16:19:25.348462	11/14/2017 , 16:19:25.348462	11/14/2017 , 16:19:25.348462	11/14/2017 , 16:19:25.348462	11/14/2017 , 16:19:25.348462	11/14/2017 , 16:19:25.348462
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/14/2017 , 16:19:25.327402, 1.383329E-3, 7.025001E-3, 1.022936E-3, 5.000353E-3, 4.432979E-3, 6.136547E-3, 1.118795E-3, 6.255426E-4
11/14/2017 , 16:19:25.328402, 5.653821E-3, 8.894428E-5, 1.069731E-3, 3.440481E-3, 3.390051E-3, 4.679491E-3, 3.205348E-3, 2.624586E-3
11/14/2017 , 16:19:25.329402, 8.293807E-3, 1.043763E-2, 3.238560E-3, 1.823821E-5, 1.822169E-3, 1.476742E-3, 6.724164E-3, 9.019928E-3
11/14/2017 , 16:19:25.330402, 3.300995E-3, 9.987078E-3, 8.957183E-3, 1.786680E-3, 1.145114E-3, 9.900344E-3, 8.932291E-3, 1.878599E-3
11/14/2017 , 16:19:25.331402, 9.142823E-3, 1.949220E-2, 2.228726E-3, 1.430842E-2, 4.906399E-3, 3.938045E-3, 9.359491E-3, 1.215605E-3
11/14/2017 , 16:19:25.332402, 6.958204E-3, 1.663521E-2, 3.755940E-3, 6.786604E-4, 8.577746E-4, 1.353557E-3, 1.136508E-2, 7.731797E-3
11/14/2017 , 16:19:25.333402, 1.377125E-3, 2.294575E-2, 3.974841E-3, 4.982771E-3, 8.641930E-3, 5.724316E-3, 2.805240E-3, 5.191585E-3
11/14/2017 , 16:19:25.334402, 9.455439E-3, 1.175217E-2, 3.578843E-3, 7.730833E-4, 6.512157E-3, 6.686575E-3, 4.375042E-3, 1.380534E-2
11/14/2017 , 16:19:25.335402, 6.772375E-3, 1.214837E-2, 4.512180E-3, 1.351563E-2, 2.218137E-4, 4.493572E-3, 3.613953E-3, 7.705215E-3
11/14/2017 , 16:19:25.336402, 3.375370E-3, 1.650888E-2, 1.018086E-2, 8.212154E-3, 5.707076E-3, 4.812069E-3, 2.740478E-3, 1.285128E-3
11/14/2017 , 16:19:25.337402, 6.168949E-3, 1.267355E-2, 3.433476E-3, 6.248773E-3, 1.415140E-2, 1.468480E-2, 1.717387E-4, 9.569092E-3
11/14/2017 , 16:19:25.338402, 1.158112E-2, 1.168572E-2, 4.421842E-3, 8.389983E-3, 6.770526E-3, 6.429736E-3, 1.087184E-4, 8.658980E-3
11/14/2017 , 16:19:25.339402, 1.997126E-3, 1.921431E-2, 5.903041E-3, 7.406394E-3, 4.474676E-3, 4.610904E-3, 2.093523E-3, 2.347351E-3
11/14/2017 , 16:19:25.340402, 1.208192E-2, 1.087294E-2, 2.017692E-3, 5.291652E-3, 5.913273E-3, 3.763102E-3, 1.414625E-3, 5.848563E-3
11/14/2017 , 16:19:25.341402, 6.580729E-3, 2.163415E-2, 1.121617E-3, 5.278988E-3, 8.857600E-3, 9.488153E-3, 7.788567E-3, 5.490590E-4
11/14/2017 , 16:19:25.342402, 4.178766E-3, 8.879240E-3, 1.769893E-3, 6.195073E-3, 6.226391E-3, 4.543671E-3, 1.041043E-3, 8.409437E-4
11/14/2017 , 16:19:25.343402, 9.825077E-4, 8.745196E-4, 5.965284E-3, 2.150756E-2, 1.331519E-2, 3.569975E-3, 1.271320E-3, 5.355545E-3
11/14/2017 , 16:19:25.344402, 7.288067E-3, 5.894297E-3, 4.226068E-3, 9.258044E-3, 1.314182E-3, 1.512918E-3, 3.605344E-3, 4.055897E-3
11/14/2017 , 16:19:25.345402, 1.150020E-2, 3.516115E-3, 5.923748E-3, 9.447653E-3, 3.375042E-3, 7.878189E-3, 2.640745E-3, 1.390859E-3
11/14/2017 , 16:19:25.346402, 5.441267E-3, 1.813598E-2, 4.304692E-3, 7.018146E-3, 1.286379E-2, 8.152020E-4, 8.289269E-3, 1.212413E-3
11/14/2017 , 16:19:25.347402, 6.652902E-3, 1.581151E-2, 3.655834E-3, 4.938282E-3, 1.293074E-4, 4.875434E-3, 7.476993E-3, 3.015450E-3
11/14/2017 , 16:19:25.348402, 1.155709E-2, 8.047698E-3, 2.751449E-3, 5.462952E-3, 3.870515E-3, 3.242051E-3, 8.971408E-4, 1.990555E-3
11/14/2017 , 16:19:25.349402, 1.134174E-2, 2.490426E-2, 1.276872E-2, 4.543232E-3, 1.316515E-2, 8.910045E-3, 6.085021E-3, 7.597867E-3
11/14/2017 , 16:19:25.350402, 7.139515E-4, 8.718714E-3, 6.559142E-3, 2.859732E-3, 5.403099E-3, 4.322044E-3, 1.288802E-2, 1.251971E-2
11/14/2017 , 16:19:25.351402, 7.890435E-3, 1.158072E-3, 7.269746E-3, 1.459640E-3, 7.487851E-3, 3.501343E-3, 6.437945E-3, 2.739104E-3
11/14/2017 , 16:19:25.352402, 1.864977E-2, 1.684534E-2, 5.314157E-3, 1.048548E-2, 1.324293E-3, 3.971334E-3, 1.475648E-3, 4.405448E-3
