4.223500, 11/10/201715:58:46.754
4.229137, 11/10/201715:58:46.784
3.861875, 11/10/201715:58:46.814
3.320256, 11/10/201715:58:46.844
3.285987, 11/10/201715:58:46.874
3.285987, 11/10/201715:58:46.904
3.285987, 11/10/201715:58:46.934
2.800782, 11/10/201715:58:46.964
2.800782, 11/10/201715:58:46.995
2.251808, 11/10/201715:58:47.025
2.251808, 11/10/201715:58:47.055
2.220166, 11/10/201715:58:47.085
2.147733, 11/10/201715:58:47.115
2.201610, 11/10/201715:58:47.144
2.090557, 11/10/201715:58:47.174
2.090557, 11/10/201715:58:47.204
2.167116, 11/10/201715:58:47.234
2.119137, 11/10/201715:58:47.264
2.225309, 11/10/201715:58:47.294
2.451435, 11/10/201715:58:47.324
2.668583, 11/10/201715:58:47.355
2.679651, 11/10/201715:58:47.386
2.771486, 11/10/201715:58:47.417
2.612861, 11/10/201715:58:47.448
2.645746, 11/10/201715:58:47.479
2.384386, 11/10/201715:58:47.508
2.448938, 11/10/201715:58:47.538
2.347159, 11/10/201715:58:47.568
2.278339, 11/10/201715:58:47.598
2.278339, 11/10/201715:58:47.628
2.144453, 11/10/201715:58:47.658
2.004824, 11/10/201715:58:47.688
1.964035, 11/10/201715:58:47.719
1.974641, 11/10/201715:58:47.750
2.393912, 11/10/201715:58:47.781
2.605331, 11/10/201715:58:47.811
3.045668, 11/10/201715:58:47.842
3.711175, 11/10/201715:58:47.871
3.711175, 11/10/201715:58:47.901
4.481501, 11/10/201715:58:47.931
5.672213, 11/10/201715:58:47.961
6.556147, 11/10/201715:58:47.992
8.051766, 11/10/201715:58:48.022
11.311709, 11/10/201715:58:48.052
14.637811, 11/10/201715:58:48.082
16.990932, 11/10/201715:58:48.112
19.420041, 11/10/201715:58:48.143
22.108767, 11/10/201715:58:48.174
23.955201, 11/10/201715:58:48.205
28.159071, 11/10/201715:58:48.235
31.630423, 11/10/201715:58:48.265
32.664061, 11/10/201715:58:48.295
34.327899, 11/10/201715:58:48.325
34.327899, 11/10/201715:58:48.355
35.256745, 11/10/201715:58:48.385
38.559892, 11/10/201715:58:48.415
37.101276, 11/10/201715:58:48.445
35.471666, 11/10/201715:58:48.475
36.896965, 11/10/201715:58:48.506
35.551558, 11/10/201715:58:48.537
34.855459, 11/10/201715:58:48.568
