waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:26:03.448391	2.312862E-3	4.926799E-3	4.028678E-3	3.885851E-3	3.650798E-3	4.417797E-3	6.328367E-5	2.414181E-4
9/22/2017  15:26:03.448891	1.755238E-4	2.332952E-3	3.153301E-3	2.989783E-3	2.900212E-3	2.909486E-3	3.962794E-4	9.725863E-4
9/22/2017  15:26:03.449391	6.943933E-4	6.917638E-4	9.259442E-4	9.591734E-4	1.603430E-3	7.794664E-5	1.696724E-5	1.814369E-3
9/22/2017  15:26:03.449891	1.322665E-4	2.434750E-3	1.031498E-3	7.274149E-4	4.361153E-4	2.524855E-3	1.333140E-3	1.200657E-3
9/22/2017  15:26:03.450391	1.940929E-4	3.436782E-3	2.202262E-3	1.526103E-3	3.944110E-4	3.189803E-3	2.627743E-3	9.292015E-4
9/22/2017  15:26:03.450891	1.418183E-3	4.475740E-3	2.398730E-3	1.191199E-3	8.410493E-4	2.147004E-3	2.850083E-3	3.367143E-3
9/22/2017  15:26:03.451391	2.080058E-3	4.751243E-3	1.275231E-3	2.335572E-4	7.921851E-4	5.155466E-4	1.978266E-3	4.042704E-3
9/22/2017  15:26:03.451891	1.556907E-3	3.561067E-3	4.459543E-4	1.816192E-3	6.567603E-5	5.503912E-4	6.496282E-4	1.836588E-3
9/22/2017  15:26:03.452391	8.214744E-4	1.479603E-3	1.249516E-3	2.312184E-3	1.644122E-3	4.560146E-4	5.880168E-4	2.237724E-3
9/22/2017  15:26:03.452891	1.160695E-4	7.031460E-4	9.071439E-4	1.393053E-3	4.022419E-3	4.552609E-4	1.513091E-3	5.797804E-3
9/22/2017  15:26:03.453391	1.158780E-3	2.222521E-3	1.752292E-4	5.334376E-5	5.832000E-3	7.983170E-4	2.316536E-3	6.594219E-3
9/22/2017  15:26:03.453891	2.840396E-3	2.409122E-3	7.742173E-4	1.073314E-3	5.685143E-3	4.862109E-4	3.437709E-3	4.509976E-3
9/22/2017  15:26:03.454391	3.954349E-3	1.310973E-3	1.855456E-3	1.786013E-3	3.092655E-3	2.953875E-3	5.159413E-3	2.121673E-3
9/22/2017  15:26:03.454891	3.869162E-3	5.361984E-4	2.305667E-3	3.077786E-3	7.218892E-4	5.216786E-3	6.834476E-3	1.962093E-3
9/22/2017  15:26:03.455391	2.559344E-3	2.444867E-3	1.476433E-3	5.134570E-3	3.537488E-3	6.100813E-3	6.740833E-3	3.625301E-3
9/22/2017  15:26:03.455891	6.718859E-4	3.596469E-3	1.692636E-4	6.653118E-3	3.991932E-3	5.188582E-3	3.936782E-3	4.632748E-3
9/22/2017  15:26:03.456391	4.587166E-4	3.495347E-3	1.392404E-3	6.282970E-3	2.644797E-3	2.899821E-3	9.105204E-5	3.636996E-3
9/22/2017  15:26:03.456891	3.804317E-4	2.663327E-3	1.280102E-3	4.350931E-3	1.499136E-3	6.974994E-4	2.672687E-3	1.431960E-3
9/22/2017  15:26:03.457391	1.910858E-4	2.134288E-3	2.990807E-4	2.303468E-3	1.859541E-3	5.210457E-5	2.427344E-3	6.170371E-4
9/22/2017  15:26:03.457891	4.938801E-4	1.826466E-3	2.368816E-3	9.585665E-4	2.664786E-3	3.892850E-4	4.724919E-4	2.006641E-3
9/22/2017  15:26:03.458391	4.531887E-4	8.133846E-4	3.020209E-3	2.306424E-4	1.908748E-3	1.189930E-4	6.462464E-4	3.225049E-3
9/22/2017  15:26:03.458891	2.117271E-4	6.719579E-4	1.537399E-3	3.386188E-4	6.176112E-4	1.790552E-3	2.388671E-4	4.530333E-3
9/22/2017  15:26:03.459391	1.639704E-4	1.248563E-3	6.287872E-4	1.378362E-3	2.878450E-3	3.158902E-3	1.860233E-3	5.149137E-3
9/22/2017  15:26:03.459891	1.283599E-3	4.229856E-4	1.833552E-3	2.101803E-3	3.058077E-3	2.858615E-3	2.291575E-3	4.293123E-3
9/22/2017  15:26:03.460391	2.963548E-3	6.712818E-4	1.487352E-3	1.584050E-3	1.485146E-3	1.272886E-3	8.635605E-4	2.500527E-3
9/22/2017  15:26:03.460891	3.810368E-3	7.315431E-4	1.285545E-4	1.045031E-3	5.023769E-4	3.389926E-5	1.404476E-3	1.549144E-3
9/22/2017  15:26:03.461391	3.549107E-3	3.593723E-4	1.986230E-3	2.378424E-3	2.207629E-3	3.623535E-4	3.102767E-3	2.375579E-3
9/22/2017  15:26:03.461891	2.025176E-3	1.807338E-3	2.708322E-3	5.448475E-3	3.398236E-3	8.533041E-4	3.621736E-3	3.594253E-3
9/22/2017  15:26:03.462391	3.738769E-4	2.619535E-3	1.647973E-3	7.378828E-3	3.502208E-3	1.949003E-3	2.927340E-3	3.165317E-3
9/22/2017  15:26:03.462891	2.452021E-3	2.051219E-3	1.988449E-4	5.622818E-3	2.312790E-3	3.327243E-3	1.501509E-3	4.387644E-4
9/22/2017  15:26:03.463391	2.845332E-3	3.492110E-4	1.369470E-3	1.305782E-3	1.167833E-3	4.442415E-3	3.327716E-4	3.403039E-3
9/22/2017  15:26:03.463891	1.309991E-3	1.132456E-3	1.674382E-3	2.480157E-3	1.396669E-3	4.522890E-3	8.378681E-5	5.806333E-3
