waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:14:56.605666	1.391070E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:56.606166	1.406322E+0	1.402130E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:56.606666	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:14:56.607166	1.393612E+0	1.376692E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:56.607666	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:14:56.608166	1.378360E+0	1.376692E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:14:56.608666	1.388528E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:14:56.609166	1.393612E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:56.609666	1.385986E+0	1.402130E+0	1.401053E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:14:56.610166	1.393612E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:14:56.610666	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:14:56.611166	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:14:56.611666	1.373276E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:56.612166	1.398696E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:14:56.612666	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:14:56.613166	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:56.613666	1.388528E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.390098E+0	
