waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:18:42.916882	10/5/2017  16:18:42.916882	10/5/2017  16:18:42.916882	10/5/2017  16:18:42.916882	10/5/2017  16:18:42.916882	10/5/2017  16:18:42.916882	10/5/2017  16:18:42.916882	10/5/2017  16:18:42.916882
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:18:42.888504	9.370041E-3	2.032138E-3	3.991922E-4	4.100294E-3	3.581877E-3	7.918147E-3	6.298807E-3	2.122688E-3
10/5/2017  16:18:42.889504	4.998767E-3	1.533053E-3	1.116922E-3	3.818450E-3	7.053592E-3	7.526780E-3	6.835208E-3	2.647246E-3
10/5/2017  16:18:42.890504	1.666968E-3	7.762465E-4	3.148129E-3	1.042095E-2	9.652564E-3	2.611562E-3	1.881807E-3	6.166650E-4
10/5/2017  16:18:42.891504	4.137126E-3	2.861915E-3	4.023380E-3	8.560856E-3	3.437008E-3	2.216781E-3	6.530756E-4	3.208291E-3
10/5/2017  16:18:42.892504	8.504865E-3	1.957492E-3	2.021469E-3	4.968648E-3	3.334571E-3	1.337565E-3	1.769899E-3	3.420681E-3
10/5/2017  16:18:42.893504	9.965834E-3	1.856092E-3	7.616332E-4	1.341390E-4	3.577881E-3	1.633154E-3	4.831491E-3	3.673701E-3
10/5/2017  16:18:42.894504	6.877730E-3	1.929297E-3	2.848010E-3	6.839301E-3	2.931596E-3	9.786730E-5	3.849018E-3	1.842764E-4
10/5/2017  16:18:42.895504	5.082716E-3	1.550453E-3	2.465363E-3	5.745786E-3	4.030332E-3	4.895377E-3	6.205305E-4	7.153279E-3
10/5/2017  16:18:42.896504	2.199434E-3	6.625933E-3	2.912198E-4	3.441440E-3	7.747585E-3	3.186993E-3	5.247547E-3	8.423910E-3
10/5/2017  16:18:42.897504	2.729347E-3	5.526123E-3	8.367540E-4	1.070529E-2	1.120808E-2	1.307689E-3	7.716404E-3	3.491313E-3
10/5/2017  16:18:42.898504	6.787039E-3	9.351085E-4	3.075866E-3	1.316165E-2	5.265281E-3	1.183402E-3	4.243182E-3	2.962465E-4
10/5/2017  16:18:42.899504	6.943122E-3	8.740129E-4	7.780409E-3	5.669296E-3	3.318080E-3	5.429884E-3	6.008372E-4	1.625344E-3
10/5/2017  16:18:42.900504	2.068451E-3	2.899983E-3	1.036422E-2	1.961581E-3	1.545234E-3	8.483484E-3	1.585468E-3	2.878941E-3
10/5/2017  16:18:42.901504	1.427355E-3	7.909684E-3	8.732661E-3	2.461958E-3	2.291022E-3	2.107113E-3	4.121700E-3	1.946544E-3
10/5/2017  16:18:42.902504	5.667705E-3	4.846164E-3	3.221267E-3	2.837753E-3	3.324301E-3	9.179843E-3	5.274980E-3	1.051504E-3
10/5/2017  16:18:42.903504	1.649326E-3	3.661585E-3	1.310606E-3	1.440085E-2	1.114433E-2	1.680595E-3	3.215682E-3	5.517578E-4
10/5/2017  16:18:42.904504	1.264781E-2	8.591965E-3	2.512270E-3	1.807449E-2	8.293755E-3	3.848714E-3	4.063389E-4	1.805837E-4
10/5/2017  16:18:42.905504	6.953525E-3	5.964694E-3	2.696533E-3	7.493518E-3	2.718118E-3	5.264324E-4	1.653473E-3	2.444713E-3
10/5/2017  16:18:42.906504	2.895202E-3	1.107187E-3	5.339821E-4	4.364064E-4	5.913441E-3	3.233812E-3	5.158169E-3	7.198319E-3
10/5/2017  16:18:42.907504	2.283184E-3	2.322073E-3	1.886562E-3	9.044504E-4	1.223904E-3	5.032679E-4	9.004048E-3	1.074511E-2
10/5/2017  16:18:42.908504	1.523747E-3	1.576576E-3	3.168197E-3	8.203657E-4	1.258832E-3	3.821884E-3	1.103755E-2	1.114764E-2
10/5/2017  16:18:42.909504	3.202011E-3	8.542223E-3	1.081212E-2	1.999674E-3	2.713041E-3	6.109714E-3	9.217373E-3	7.446777E-3
10/5/2017  16:18:42.910504	1.055870E-3	4.704124E-3	7.900591E-3	3.555295E-3	3.474967E-3	3.963914E-3	3.508377E-3	5.011414E-4
10/5/2017  16:18:42.911504	1.856223E-3	1.904423E-3	2.848414E-3	1.558811E-2	6.026210E-3	2.888522E-3	3.838784E-4	1.685368E-3
10/5/2017  16:18:42.912504	1.577022E-3	1.899808E-3	9.209513E-3	9.428522E-3	9.315442E-4	3.850232E-3	3.006092E-5	2.234177E-3
10/5/2017  16:18:42.913504	1.846327E-3	6.357427E-3	6.960324E-3	5.279745E-3	7.639826E-3	1.030414E-3	4.221230E-3	5.471603E-3
10/5/2017  16:18:42.914504	7.863695E-3	6.415091E-4	5.976827E-4	5.345131E-3	6.722776E-3	2.827409E-3	7.120861E-3	1.215631E-2
10/5/2017  16:18:42.915504	9.788268E-3	1.073991E-2	4.720910E-4	1.162919E-3	4.586623E-3	1.747695E-3	3.214758E-3	5.364674E-4
10/5/2017  16:18:42.916504	1.087680E-3	1.124532E-2	4.389951E-3	2.487802E-3	6.209475E-3	1.442339E-3	4.057409E-4	7.941521E-3
