Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:55:51.693089	11/10/2017  15:55:51.693089	11/10/2017  15:55:51.693089	11/10/2017  15:55:51.693089	11/10/2017  15:55:51.693089	11/10/2017  15:55:51.693089	11/10/2017  15:55:51.693089	11/10/2017  15:55:51.693089
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:55:51.680948	5.967806E-4	8.105642E-3	2.155331E-2	-1.014905E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:55:51.681948	5.680776E-3	8.105642E-3	1.646291E-2	-1.014651E+1	2.477858E-2	9.286120E-3	7.205661E-2	2.910311E-2
11/10/2017  15:55:51.682948	1.330677E-2	4.741205E-4	1.391770E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:55:51.683948	3.138778E-3	2.082484E-2	1.646291E-2	-1.015415E+1	1.967868E-2	3.981394E-2	7.205661E-2	3.419094E-2
11/10/2017  15:55:51.684948	5.967806E-4	3.100021E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:51.685948	5.967806E-4	8.105642E-3	1.900811E-2	-1.014142E+1	1.457878E-2	6.742135E-3	7.459952E-2	3.419094E-2
11/10/2017  15:55:51.686948	3.138778E-3	8.105642E-3	1.646291E-2	-1.014142E+1	3.497837E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:51.687948	1.076477E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:55:51.688948	3.138778E-3	2.082484E-2	1.391770E-2	-1.014396E+1	9.478889E-3	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:55:51.689948	5.967806E-4	1.319332E-2	1.646291E-2	-1.015160E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:55:51.690948	5.680776E-3	1.064948E-2	1.900811E-2	-1.013632E+1	2.732853E-2	1.437409E-2	7.205661E-2	4.182269E-2
11/10/2017  15:55:51.691948	8.222774E-3	1.064948E-2	1.646291E-2	-1.013632E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:51.692948	8.222774E-3	1.319332E-2	6.282096E-3	-1.014651E+1	2.987847E-2	2.963800E-2	7.205661E-2	1.892744E-2
11/10/2017  15:55:51.693948	3.138778E-3	2.336868E-2	6.282096E-3	-1.015669E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:51.694948	5.967806E-4	1.319332E-2	1.900811E-2	-1.015160E+1	1.457878E-2	1.946206E-2	7.459952E-2	4.436661E-2
11/10/2017  15:55:51.695948	5.967806E-4	8.105642E-3	1.646291E-2	-1.015160E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:55:51.696948	5.967806E-4	1.064948E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.455003E-2	6.697081E-2	1.638352E-2
11/10/2017  15:55:51.697948	1.330677E-2	1.573716E-2	8.827299E-3	-1.013632E+1	2.987847E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:51.698948	8.222774E-3	2.336868E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:51.699948	5.967806E-4	1.064948E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.709402E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:51.700948	-1.945217E-3	-2.069720E-3	1.137250E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.419094E-2
11/10/2017  15:55:51.701948	3.138778E-3	1.573716E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:51.702948	1.076477E-2	1.064948E-2	6.282096E-3	-1.014142E+1	3.242842E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:55:51.703948	3.138778E-3	2.082484E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:55:51.704948	5.967806E-4	1.828100E-2	3.173413E-2	-1.014651E+1	9.478889E-3	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:51.705948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:51.706948	1.584877E-2	5.561801E-3	6.282096E-3	-1.014651E+1	3.497837E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:55:51.707948	1.076477E-2	3.017961E-3	1.391770E-2	-1.015924E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:55:51.708948	8.222774E-3	1.319332E-2	1.137250E-2	-1.014396E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.927877E-2
11/10/2017  15:55:51.709948	-4.487215E-3	2.591253E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:55:51.710948	5.680776E-3	8.105642E-3	1.391770E-2	-1.014396E+1	2.222863E-2	1.437409E-2	6.697081E-2	2.910311E-2
11/10/2017  15:55:51.711948	1.330677E-2	5.561801E-3	1.391770E-2	-1.014651E+1	2.987847E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:51.712948	5.967806E-4	1.064948E-2	1.391770E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:55:51.713948	3.138778E-3	-7.157401E-3	1.900811E-2	-1.013887E+1	2.987847E-2	9.286120E-3	8.731403E-2	3.164702E-2
11/10/2017  15:55:51.714948	8.222774E-3	8.105642E-3	1.137250E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:51.715948	1.839076E-2	1.064948E-2	1.137250E-2	-1.014142E+1	3.752832E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:51.716948	1.584877E-2	1.573716E-2	8.827299E-3	-1.014396E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.910311E-2
