waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:53:27.969500	9/22/2017  15:53:27.969500	9/22/2017  15:53:27.969500	9/22/2017  15:53:27.969500	9/22/2017  15:53:27.969500	9/22/2017  15:53:27.969500	9/22/2017  15:53:27.969500	9/22/2017  15:53:27.969500
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:53:27.984010	1.401238E+0	1.384323E+0	1.380692E+0	1.021779E+1	1.389001E+0	1.383038E+0	1.376565E+0	1.382467E+0
9/22/2017  15:53:27.984510	1.383444E+0	1.384323E+0	1.378147E+0	1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.390098E+0
9/22/2017  15:53:27.985010	1.380902E+0	1.374148E+0	1.385782E+0	1.021270E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.390098E+0
9/22/2017  15:53:27.985510	1.393612E+0	1.389411E+0	1.378147E+0	1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.379923E+0
9/22/2017  15:53:27.986010	1.388528E+0	1.391955E+0	1.390873E+0	1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0
9/22/2017  15:53:27.986510	1.403780E+0	1.391955E+0	1.385782E+0	1.021015E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.387555E+0
9/22/2017  15:53:27.987010	1.393612E+0	1.397043E+0	1.398508E+0	1.020252E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.392642E+0
9/22/2017  15:53:27.987510	1.391070E+0	1.379236E+0	1.385782E+0	1.021270E+1	1.399201E+0	1.388126E+0	1.386737E+0	1.390098E+0
9/22/2017  15:53:27.988010	1.391070E+0	1.397043E+0	1.390873E+0	1.021270E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.397730E+0
9/22/2017  15:53:27.988510	1.391070E+0	1.389411E+0	1.393418E+0	1.019233E+1	1.396651E+0	1.398302E+0	1.399452E+0	1.400274E+0
9/22/2017  15:53:27.989010	1.391070E+0	1.386867E+0	1.375601E+0	1.021779E+1	1.389001E+0	1.393214E+0	1.379108E+0	1.377379E+0
9/22/2017  15:53:27.989510	1.385986E+0	1.391955E+0	1.401053E+0	1.020506E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.395186E+0
9/22/2017  15:53:27.990010	1.388528E+0	1.384323E+0	1.375601E+0	1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0
9/22/2017  15:53:27.990510	1.388528E+0	1.391955E+0	1.385782E+0	1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.392642E+0
9/22/2017  15:53:27.991010	1.401238E+0	1.389411E+0	1.395963E+0	1.019997E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.395186E+0
9/22/2017  15:53:27.991510	1.385986E+0	1.381779E+0	1.383237E+0	1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.379923E+0
9/22/2017  15:53:27.992010	1.385986E+0	1.394499E+0	1.403599E+0	1.019488E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.392642E+0
9/22/2017  15:53:27.992510	1.396154E+0	1.384323E+0	1.373056E+0	1.021779E+1	1.389001E+0	1.383038E+0	1.374022E+0	1.387555E+0
9/22/2017  15:53:27.993010	1.383444E+0	1.394499E+0	1.390873E+0	1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.377379E+0
9/22/2017  15:53:27.993510	1.388528E+0	1.381779E+0	1.383237E+0	1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.387555E+0
9/22/2017  15:53:27.994010	1.396154E+0	1.399586E+0	1.388327E+0	1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.377379E+0
9/22/2017  15:53:27.994510	1.378360E+0	1.376692E+0	1.393418E+0	1.020506E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.392642E+0
9/22/2017  15:53:27.995010	1.398696E+0	1.386867E+0	1.383237E+0	1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.387555E+0
9/22/2017  15:53:27.995510	1.388528E+0	1.399586E+0	1.401053E+0	1.021015E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.387555E+0
9/22/2017  15:53:27.996010	1.391070E+0	1.374148E+0	1.383237E+0	1.021015E+1	1.404300E+0	1.393214E+0	1.389280E+0	1.392642E+0
9/22/2017  15:53:27.996510	1.383444E+0	1.386867E+0	1.378147E+0	1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.390098E+0
