waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/28/2017  16:41:42.870480	9/28/2017  16:41:42.870480	9/28/2017  16:41:42.870480	9/28/2017  16:41:42.870480	9/28/2017  16:41:42.870480	9/28/2017  16:41:42.870480	9/28/2017  16:41:42.870480	9/28/2017  16:41:42.870480
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/28/2017  16:41:42.853637	9.451570E-3	1.364145E-3	3.340151E-3	3.829718E-3	2.428272E-3	7.390933E-3	2.429450E-3	2.805803E-3
9/28/2017  16:41:42.854637	7.191562E-3	1.841049E-3	1.403446E-3	4.252011E-3	1.172465E-3	3.309417E-3	2.082778E-3	5.634824E-3
9/28/2017  16:41:42.855637	1.689472E-3	1.749987E-3	1.447428E-3	1.587641E-3	1.477046E-3	3.458829E-3	2.086315E-3	5.040773E-3
9/28/2017  16:41:42.856637	8.119948E-3	1.332774E-3	1.443959E-3	2.669239E-3	7.385741E-4	7.880131E-3	4.629825E-3	4.159399E-3
9/28/2017  16:41:42.857637	4.548879E-3	1.151693E-3	1.568304E-3	7.564423E-3	5.014387E-4	5.990842E-3	2.201933E-3	1.178812E-3
9/28/2017  16:41:42.858637	5.836014E-4	1.546364E-3	7.338975E-4	8.798597E-3	1.090773E-3	9.690283E-4	1.054369E-4	1.994702E-3
9/28/2017  16:41:42.859637	6.590297E-4	2.689231E-3	4.311929E-3	2.034644E-3	1.673488E-3	4.087975E-3	2.048031E-3	1.249637E-3
9/28/2017  16:41:42.860637	4.928619E-3	4.837076E-5	6.045777E-3	6.465483E-3	1.340999E-3	7.649174E-3	3.759756E-3	1.351233E-3
9/28/2017  16:41:42.861637	4.339326E-3	7.507767E-3	3.226034E-3	3.700226E-3	5.742125E-3	6.056703E-3	8.911862E-4	6.022295E-3
9/28/2017  16:41:42.862637	3.466918E-3	6.154660E-3	3.396750E-3	2.161436E-3	4.370088E-3	1.639646E-3	3.423860E-3	6.080730E-3
9/28/2017  16:41:42.863637	8.556587E-3	2.469987E-3	4.027753E-3	1.509828E-3	1.789690E-4	1.287256E-3	2.066327E-3	1.463451E-3
9/28/2017  16:41:42.864637	5.886681E-3	1.577246E-3	2.981765E-3	1.150741E-3	1.976508E-3	2.499088E-3	6.942058E-4	4.668758E-3
9/28/2017  16:41:42.865637	5.179667E-3	1.948973E-3	7.997341E-3	4.796192E-3	1.915136E-3	5.579617E-4	1.400503E-3	2.134136E-3
9/28/2017  16:41:42.866637	7.167455E-3	1.057158E-3	3.383095E-3	5.196832E-3	1.224675E-4	3.543918E-4	2.165401E-3	2.406650E-3
9/28/2017  16:41:42.867637	2.412256E-3	1.815988E-4	9.326053E-4	3.275376E-3	8.872397E-4	2.485329E-3	2.596003E-3	3.567828E-3
9/28/2017  16:41:42.868637	4.879731E-3	1.226838E-3	1.205516E-4	2.230915E-3	1.873504E-3	1.230134E-3	4.032576E-3	3.536278E-3
9/28/2017  16:41:42.869637	5.683767E-3	3.202638E-3	1.208150E-3	6.970171E-4	3.763006E-3	1.722857E-3	4.324326E-4	3.298832E-3
9/28/2017  16:41:42.870637	1.993368E-3	1.392707E-3	1.016908E-3	8.834007E-4	3.893269E-3	4.117884E-4	1.134829E-4	2.554376E-3
9/28/2017  16:41:42.871637	8.776249E-4	4.630323E-3	3.554000E-3	4.029544E-3	4.197483E-3	3.639847E-3	6.307378E-3	4.303086E-3
9/28/2017  16:41:42.872637	2.032304E-4	3.206312E-3	1.059057E-3	3.935078E-3	1.958885E-3	6.115499E-3	9.475472E-3	4.241444E-3
9/28/2017  16:41:42.873637	4.225869E-3	2.764078E-4	6.155585E-3	2.997956E-3	1.175683E-3	5.773043E-3	9.253065E-3	2.384462E-3
9/28/2017  16:41:42.874637	6.938298E-3	2.907497E-4	2.166451E-3	8.045261E-3	4.941733E-3	1.784806E-4	6.096350E-3	4.746600E-3
9/28/2017  16:41:42.875637	5.628829E-3	2.306486E-3	3.059303E-3	9.533501E-3	6.198539E-3	3.587230E-3	2.600805E-3	3.238604E-3
9/28/2017  16:41:42.876637	6.073621E-4	5.544303E-3	2.792161E-3	9.522736E-4	5.682909E-3	3.271332E-3	2.311547E-3	6.992131E-3
9/28/2017  16:41:42.877637	5.498023E-3	4.307516E-3	2.001753E-3	4.923522E-3	6.574944E-3	4.504871E-3	4.123529E-6	8.770136E-4
9/28/2017  16:41:42.878637	2.221487E-3	2.340486E-3	2.402613E-3	4.162388E-3	2.741085E-3	3.025569E-3	2.088388E-3	6.054455E-3
9/28/2017  16:41:42.879637	5.850357E-5	4.186126E-3	3.074686E-3	5.056583E-3	4.073307E-3	4.270545E-3	1.432405E-3	2.509123E-3
9/28/2017  16:41:42.880637	5.147830E-3	7.898127E-3	5.318814E-3	5.783968E-3	5.709077E-3	9.355725E-3	3.540426E-3	8.262988E-4
9/28/2017  16:41:42.881637	4.987171E-3	7.456059E-3	5.205259E-3	2.902517E-3	3.676867E-3	8.916390E-3	3.846702E-4	2.388478E-4
9/28/2017  16:41:42.882637	3.429768E-3	1.331670E-3	1.136731E-5	1.014732E-3	1.838385E-3	4.560883E-3	4.281334E-3	4.136902E-3
9/28/2017  16:41:42.883637	7.221367E-3	1.140803E-3	4.184107E-3	8.453657E-4	1.817355E-5	5.772056E-4	5.135972E-3	6.902891E-3
9/28/2017  16:41:42.884637	5.069402E-3	3.400495E-3	2.999223E-3	5.412786E-4	5.261844E-4	2.851759E-3	5.844052E-4	5.679576E-3
9/28/2017  16:41:42.885637	5.878493E-3	3.280959E-3	1.788947E-5	2.121046E-3	8.696418E-4	3.231008E-3	1.116730E-3	4.946882E-3
								
9/28/2017  16:41:42.886637	6.118416E-3	4.711929E-3	9.427894E-5	3.581406E-3	2.024117E-3	2.066498E-3	2.780429E-3	7.144390E-3
9/28/2017  16:41:42.887637	5.657047E-4	7.307166E-3	7.250728E-5	1.958405E-3	3.901229E-3	1.044149E-3	2.896241E-3	2.719854E-3
9/28/2017  16:41:42.888637	4.068034E-3	6.023353E-4	3.404282E-3	2.102776E-4	6.377390E-3	3.580771E-3	2.780494E-3	6.513129E-3
9/28/2017  16:41:42.889637	5.355279E-3	6.008212E-3	1.028583E-3	1.188956E-3	3.778194E-3	2.458003E-3	3.776393E-3	3.383843E-3
9/28/2017  16:41:42.890637	3.429890E-3	3.125578E-4	6.591220E-3	5.433659E-3	2.950482E-3	1.422205E-3	2.973342E-3	5.667294E-3
9/28/2017  16:41:42.891637	2.089157E-3	5.059377E-3	4.823430E-3	8.034869E-3	4.585825E-3	1.901369E-3	6.903706E-3	3.972019E-3
9/28/2017  16:41:42.892637	7.678090E-4	1.035628E-3	4.184535E-3	4.703699E-4	1.579075E-3	3.951099E-3	4.967978E-3	1.423913E-4
9/28/2017  16:41:42.893637	4.236302E-3	6.795387E-3	4.625745E-3	7.736154E-3	4.945710E-3	5.257070E-3	2.820849E-3	1.281671E-3
9/28/2017  16:41:42.894637	3.371741E-3	4.424270E-4	3.025683E-3	2.043260E-3	3.424042E-3	6.690754E-3	1.066307E-3	1.149494E-3
9/28/2017  16:41:42.895637	9.091421E-3	7.787412E-3	4.621154E-3	4.635992E-3	1.063436E-2	1.277494E-2	1.630071E-3	3.702344E-4
9/28/2017  16:41:42.896637	1.746088E-3	3.201317E-3	6.966152E-4	1.497532E-4	3.161903E-3	3.397352E-4	1.326350E-3	1.242257E-3
9/28/2017  16:41:42.897637	7.096219E-3	2.278113E-3	5.307478E-5	2.876155E-3	5.823094E-3	7.603685E-3	6.195640E-3	5.335909E-3
9/28/2017  16:41:42.898637	3.905015E-4	1.084202E-4	6.438849E-3	1.261552E-3	3.819838E-3	1.966033E-3	8.796681E-3	6.016885E-3
9/28/2017  16:41:42.899637	2.020609E-3	1.649761E-3	5.709718E-3	8.827321E-5	1.825874E-3	1.340347E-3	5.044081E-4	1.069619E-3
9/28/2017  16:41:42.900637	4.085862E-3	5.723019E-4	2.240959E-3	4.583272E-3	5.243764E-3	4.460019E-3	3.731442E-3	2.776515E-3
9/28/2017  16:41:42.901637	6.036300E-3	2.334975E-3	4.434471E-3	3.692495E-3	4.779895E-3	1.075141E-3	2.971106E-3	2.830692E-3
9/28/2017  16:41:42.902637	2.369804E-3	3.249880E-3	9.384609E-4	2.759849E-3	2.079538E-3	6.411620E-3	4.205792E-3	3.554903E-3
9/28/2017  16:41:42.903637	2.591046E-3	2.766627E-3	6.521404E-3	4.075535E-3	1.881970E-3	4.488223E-3	2.978565E-3	3.196216E-3
9/28/2017  16:41:42.904637	6.261543E-3	4.730045E-3	4.680319E-3	5.078570E-4	1.658504E-3	5.252521E-4	1.664756E-3	6.107279E-3
9/28/2017  16:41:42.905637	4.470033E-3	4.657524E-3	1.129053E-3	2.078820E-3	2.897237E-3	2.711028E-3	2.689585E-3	3.680485E-3
