Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:52:21.583310	11/10/2017  15:52:21.583310	11/10/2017  15:52:21.583310	11/10/2017  15:52:21.583310	11/10/2017  15:52:21.583310	11/10/2017  15:52:21.583310	11/10/2017  15:52:21.583310	11/10/2017  15:52:21.583310
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:52:21.569948	3.854113E-3	1.135810E-2	8.737251E-3	4.672427E-4	4.919025E-3	9.038497E-4	1.784958E-2	5.662123E-4
11/10/2017  15:52:21.570948	1.158628E-3	1.222835E-3	2.293507E-3	1.268341E-2	3.393098E-3	7.482901E-3	3.532123E-3	6.047655E-4
11/10/2017  15:52:21.571948	6.097464E-3	4.025055E-3	6.210778E-3	1.021518E-2	4.382819E-3	3.259730E-3	1.613046E-3	4.952249E-3
11/10/2017  15:52:21.572948	4.587894E-3	5.509369E-3	1.522924E-2	3.722026E-3	1.008011E-3	4.252592E-3	1.072582E-2	1.399124E-3
11/10/2017  15:52:21.573948	5.440571E-3	4.196436E-3	2.776170E-3	5.400757E-3	3.835869E-3	8.348591E-4	8.407135E-3	5.533276E-3
11/10/2017  15:52:21.574948	5.774357E-3	1.249415E-3	2.432325E-2	2.064835E-3	2.838795E-3	1.030590E-2	6.390739E-3	5.936432E-3
11/10/2017  15:52:21.575948	1.378344E-3	5.110551E-3	2.022582E-3	2.585041E-3	1.064976E-2	1.022076E-2	2.494728E-3	5.647649E-4
11/10/2017  15:52:21.576948	1.926467E-3	3.152334E-3	9.497023E-4	5.807093E-3	2.777056E-3	9.433247E-3	1.719205E-3	1.198413E-3
11/10/2017  15:52:21.577948	2.139754E-3	2.501572E-3	2.076883E-3	5.675192E-3	7.402311E-3	1.927854E-3	1.100232E-3	4.509135E-3
11/10/2017  15:52:21.578948	4.425873E-3	2.319113E-4	2.051682E-3	9.851817E-3	1.458499E-3	7.171794E-3	7.422363E-3	6.342974E-3
11/10/2017  15:52:21.579948	1.024461E-2	6.447385E-3	8.461670E-3	7.658899E-3	1.012533E-2	6.730499E-3	9.485567E-3	3.149067E-3
11/10/2017  15:52:21.580948	7.524696E-3	2.314781E-3	4.071278E-3	3.571613E-3	5.088326E-3	1.435599E-2	4.594900E-3	5.080880E-3
11/10/2017  15:52:21.581948	3.057182E-3	9.432538E-3	1.441880E-3	1.718373E-3	5.290189E-3	6.275984E-3	5.929274E-3	1.963867E-3
11/10/2017  15:52:21.582948	2.488015E-3	4.109164E-3	5.357247E-3	9.643154E-3	3.893720E-3	1.662407E-4	8.791897E-3	6.132961E-3
11/10/2017  15:52:21.583948	8.557608E-3	1.446894E-3	5.768593E-3	1.291268E-2	5.559703E-4	5.710975E-5	1.802333E-3	1.929346E-3
11/10/2017  15:52:21.584948	1.762057E-3	1.080669E-3	2.865089E-3	2.682906E-3	1.871937E-3	2.204624E-3	9.613481E-4	9.893492E-4
11/10/2017  15:52:21.585948	1.092011E-3	6.779767E-4	2.504651E-3	6.950571E-3	1.366661E-3	2.725200E-3	1.268395E-2	3.046984E-3
11/10/2017  15:52:21.586948	5.928325E-3	1.820641E-3	6.472627E-3	1.579722E-3	5.256053E-3	1.810923E-3	3.753533E-4	2.222073E-3
11/10/2017  15:52:21.587948	4.246669E-3	5.080007E-3	6.876225E-3	1.391356E-2	1.168424E-2	5.353839E-3	6.347130E-3	1.013918E-2
11/10/2017  15:52:21.588948	6.683046E-4	1.154966E-3	1.813827E-3	3.723106E-3	2.605974E-3	5.343247E-3	2.062083E-3	4.103204E-3
11/10/2017  15:52:21.589948	4.123306E-3	1.765253E-3	8.026416E-3	7.705132E-3	8.453093E-3	9.884196E-5	2.744500E-3	3.442668E-3
11/10/2017  15:52:21.590948	3.091546E-3	3.828608E-3	7.831060E-3	1.653198E-3	7.216232E-3	4.666013E-3	4.734023E-3	7.179327E-3
11/10/2017  15:52:21.591948	5.650413E-5	9.486399E-3	9.960412E-3	1.023939E-2	1.284625E-3	7.917814E-3	1.207966E-2	9.854252E-3
