0.872864, 11/10/201715:57:41.294
0.872864, 11/10/201715:57:41.325
0.952439, 11/10/201715:57:41.355
0.794946, 11/10/201715:57:41.387
0.830507, 11/10/201715:57:41.417
0.686976, 11/10/201715:57:41.447
0.570156, 11/10/201715:57:41.477
0.683043, 11/10/201715:57:41.506
0.812715, 11/10/201715:57:41.536
0.738163, 11/10/201715:57:41.566
0.586797, 11/10/201715:57:41.597
0.586797, 11/10/201715:57:41.627
0.501175, 11/10/201715:57:41.657
0.637020, 11/10/201715:57:41.688
0.541349, 11/10/201715:57:41.718
0.445101, 11/10/201715:57:41.750
0.479907, 11/10/201715:57:41.781
0.398819, 11/10/201715:57:41.811
0.487682, 11/10/201715:57:41.840
0.517174, 11/10/201715:57:41.870
0.401334, 11/10/201715:57:41.900
0.324057, 11/10/201715:57:41.930
0.324057, 11/10/201715:57:41.960
0.451552, 11/10/201715:57:41.991
0.660882, 11/10/201715:57:42.021
0.669100, 11/10/201715:57:42.051
0.732697, 11/10/201715:57:42.082
0.900284, 11/10/201715:57:42.112
0.953067, 11/10/201715:57:42.143
1.230906, 11/10/201715:57:42.173
1.317968, 11/10/201715:57:42.203
1.648730, 11/10/201715:57:42.233
2.145956, 11/10/201715:57:42.263
2.341594, 11/10/201715:57:42.293
2.341594, 11/10/201715:57:42.323
2.653033, 11/10/201715:57:42.353
2.575333, 11/10/201715:57:42.383
2.816486, 11/10/201715:57:42.413
3.337608, 11/10/201715:57:42.444
3.706756, 11/10/201715:57:42.474
4.126565, 11/10/201715:57:42.504
4.370534, 11/10/201715:57:42.534
5.024234, 11/10/201715:57:42.564
5.317829, 11/10/201715:57:42.593
5.412498, 11/10/201715:57:42.623
5.412498, 11/10/201715:57:42.653
5.029525, 11/10/201715:57:42.683
5.377616, 11/10/201715:57:42.714
5.976514, 11/10/201715:57:42.744
6.179663, 11/10/201715:57:42.774
6.250978, 11/10/201715:57:42.804
5.936509, 11/10/201715:57:42.836
6.221258, 11/10/201715:57:42.867
5.973320, 11/10/201715:57:42.897
6.182348, 11/10/201715:57:42.927
5.727543, 11/10/201715:57:42.957
5.727543, 11/10/201715:57:42.987
5.658411, 11/10/201715:57:43.017
5.586114, 11/10/201715:57:43.047
5.693209, 11/10/201715:57:43.077
6.031598, 11/10/201715:57:43.107
5.411698, 11/10/201715:57:43.137
5.548522, 11/10/201715:57:43.167
5.826735, 11/10/201715:57:43.197
5.792021, 11/10/201715:57:43.228
5.885169, 11/10/201715:57:43.258
5.885169, 11/10/201715:57:43.288
5.986634, 11/10/201715:57:43.318
6.450647, 11/10/201715:57:43.348
6.998205, 11/10/201715:57:43.378
6.836750, 11/10/201715:57:43.408
7.091695, 11/10/201715:57:43.438
7.593038, 11/10/201715:57:43.469
7.797867, 11/10/201715:57:43.499
8.139445, 11/10/201715:57:43.529
8.699164, 11/10/201715:57:43.559
8.605037, 11/10/201715:57:43.591
9.132002, 11/10/201715:57:43.621
9.132002, 11/10/201715:57:43.651
9.142945, 11/10/201715:57:43.681
9.240026, 11/10/201715:57:43.711
9.209927, 11/10/201715:57:43.740
8.386504, 11/10/201715:57:43.770
8.530726, 11/10/201715:57:43.800
9.184304, 11/10/201715:57:43.830
9.347931, 11/10/201715:57:43.861
8.772914, 11/10/201715:57:43.892
8.541766, 11/10/201715:57:43.923
8.361318, 11/10/201715:57:43.954
7.773177, 11/10/201715:57:43.984
7.161046, 11/10/201715:57:44.014
7.161046, 11/10/201715:57:44.044
7.024259, 11/10/201715:57:44.075
7.135148, 11/10/201715:57:44.104
6.832436, 11/10/201715:57:44.134
6.571372, 11/10/201715:57:44.164
6.541753, 11/10/201715:57:44.194
5.814921, 11/10/201715:57:44.224
5.167044, 11/10/201715:57:44.255
5.281004, 11/10/201715:57:44.285
5.309592, 11/10/201715:57:44.316
5.238047, 11/10/201715:57:44.348
5.238047, 11/10/201715:57:44.378
5.628615, 11/10/201715:57:44.408
5.722130, 11/10/201715:57:44.438
5.740563, 11/10/201715:57:44.467
5.530467, 11/10/201715:57:44.497
5.729953, 11/10/201715:57:44.527
6.506341, 11/10/201715:57:44.557
6.683572, 11/10/201715:57:44.587
7.320336, 11/10/201715:57:44.617
7.838423, 11/10/201715:57:44.647
7.983019, 11/10/201715:57:44.678
7.983019, 11/10/201715:57:44.710
8.725553, 11/10/201715:57:44.740
8.725553, 11/10/201715:57:44.770
8.311774, 11/10/201715:57:44.800
8.550938, 11/10/201715:57:44.830
9.147658, 11/10/201715:57:44.859
9.077792, 11/10/201715:57:44.889
10.065181, 11/10/201715:57:44.919
9.600434, 11/10/201715:57:44.949
9.964358, 11/10/201715:57:44.979
9.707882, 11/10/201715:57:45.009
9.287598, 11/10/201715:57:45.040
9.368664, 11/10/201715:57:45.070
9.368664, 11/10/201715:57:45.101
9.099769, 11/10/201715:57:45.131
8.490818, 11/10/201715:57:45.161
8.678068, 11/10/201715:57:45.191
8.407527, 11/10/201715:57:45.220
7.514062, 11/10/201715:57:45.250
7.362977, 11/10/201715:57:45.280
6.533530, 11/10/201715:57:45.311
5.904629, 11/10/201715:57:45.342
5.397571, 11/10/201715:57:45.372
5.552084, 11/10/201715:57:45.402
5.552948, 11/10/201715:57:45.433
5.026099, 11/10/201715:57:45.464
5.443327, 11/10/201715:57:45.494
5.866325, 11/10/201715:57:45.524
5.706786, 11/10/201715:57:45.554
5.706786, 11/10/201715:57:45.584
5.787245, 11/10/201715:57:45.613
5.706737, 11/10/201715:57:45.643
6.285638, 11/10/201715:57:45.673
6.631935, 11/10/201715:57:45.703
7.232048, 11/10/201715:57:45.733
8.500455, 11/10/201715:57:45.763
8.036083, 11/10/201715:57:45.793
7.616163, 11/10/201715:57:45.824
8.540506, 11/10/201715:57:45.854
9.438434, 11/10/201715:57:45.884
9.438434, 11/10/201715:57:45.914
8.608562, 11/10/201715:57:45.944
8.549514, 11/10/201715:57:45.973
8.678614, 11/10/201715:57:46.003
9.081401, 11/10/201715:57:46.033
8.358311, 11/10/201715:57:46.063
8.004114, 11/10/201715:57:46.094
8.273462, 11/10/201715:57:46.125
7.514492, 11/10/201715:57:46.155
7.923907, 11/10/201715:57:46.185
8.101394, 11/10/201715:57:46.216
7.298432, 11/10/201715:57:46.246
7.298432, 11/10/201715:57:46.277
7.325535, 11/10/201715:57:46.307
7.587990, 11/10/201715:57:46.336
7.757762, 11/10/201715:57:46.366
7.943357, 11/10/201715:57:46.396
7.685334, 11/10/201715:57:46.426
7.936705, 11/10/201715:57:46.456
8.145328, 11/10/201715:57:46.486
7.784437, 11/10/201715:57:46.517
8.148146, 11/10/201715:57:46.547
8.242513, 11/10/201715:57:46.577
8.242513, 11/10/201715:57:46.607
8.490668, 11/10/201715:57:46.636
9.063262, 11/10/201715:57:46.666
8.499918, 11/10/201715:57:46.696
8.154581, 11/10/201715:57:46.726
7.935370, 11/10/201715:57:46.756
8.088555, 11/10/201715:57:46.786
8.443747, 11/10/201715:57:46.816
8.489799, 11/10/201715:57:46.846
8.372284, 11/10/201715:57:46.877
8.023092, 11/10/201715:57:46.907
8.023092, 11/10/201715:57:46.937
7.725857, 11/10/201715:57:46.967
7.758445, 11/10/201715:57:46.996
7.367349, 11/10/201715:57:47.026
7.291602, 11/10/201715:57:47.056
7.180866, 11/10/201715:57:47.086
7.697719, 11/10/201715:57:47.117
7.579036, 11/10/201715:57:47.147
7.584300, 11/10/201715:57:47.178
7.817005, 11/10/201715:57:47.209
7.635701, 11/10/201715:57:47.240
8.034732, 11/10/201715:57:47.270
8.034732, 11/10/201715:57:47.300
8.149404, 11/10/201715:57:47.330
9.032734, 11/10/201715:57:47.360
8.467768, 11/10/201715:57:47.389
8.781308, 11/10/201715:57:47.419
8.512481, 11/10/201715:57:47.449
8.637830, 11/10/201715:57:47.479
7.757328, 11/10/201715:57:47.509
8.067883, 11/10/201715:57:47.539
8.059178, 11/10/201715:57:47.570
7.853178, 11/10/201715:57:47.600
7.853178, 11/10/201715:57:47.631
7.824457, 11/10/201715:57:47.661
7.809045, 11/10/201715:57:47.691
7.562291, 11/10/201715:57:47.722
6.827811, 11/10/201715:57:47.751
7.601528, 11/10/201715:57:47.781
7.357804, 11/10/201715:57:47.811
7.408639, 11/10/201715:57:47.841
7.571000, 11/10/201715:57:47.871
8.281188, 11/10/201715:57:47.901
7.937307, 11/10/201715:57:47.931
7.961975, 11/10/201715:57:47.962
7.961975, 11/10/201715:57:47.993
7.822850, 11/10/201715:57:48.023
7.885612, 11/10/201715:57:48.053
8.271730, 11/10/201715:57:48.083
8.554046, 11/10/201715:57:48.113
8.861960, 11/10/201715:57:48.142
8.547244, 11/10/201715:57:48.172
8.466242, 11/10/201715:57:48.202
8.264394, 11/10/201715:57:48.232
8.402863, 11/10/201715:57:48.262
7.913277, 11/10/201715:57:48.292
7.913277, 11/10/201715:57:48.322
7.869949, 11/10/201715:57:48.352
7.609830, 11/10/201715:57:48.383
8.006513, 11/10/201715:57:48.414
8.143486, 11/10/201715:57:48.444
7.966393, 11/10/201715:57:48.474
8.072394, 11/10/201715:57:48.503
7.693766, 11/10/201715:57:48.533
7.391937, 11/10/201715:57:48.563
7.399029, 11/10/201715:57:48.593
8.043370, 11/10/201715:57:48.623
8.043370, 11/10/201715:57:48.653
7.717179, 11/10/201715:57:48.683
7.540502, 11/10/201715:57:48.713
7.690904, 11/10/201715:57:48.744
7.862791, 11/10/201715:57:48.775
7.650508, 11/10/201715:57:48.805
