waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:57:41.542264	2.911262E-3	2.237692E-4	2.166625E-3	4.189786E-4	4.382466E-3	3.477042E-3	2.028463E-3	1.967123E-4
9/22/2017  14:57:41.542764	2.826304E-3	1.219378E-3	1.252389E-3	3.147969E-3	4.467796E-3	3.913169E-3	1.332005E-3	3.666038E-5
9/22/2017  14:57:41.543264	2.069279E-3	2.907227E-3	3.103940E-4	4.345634E-3	3.475507E-3	2.620195E-3	3.692590E-4	1.526421E-3
9/22/2017  14:57:41.543764	1.905778E-3	4.233950E-3	1.954031E-3	4.318827E-3	1.566561E-3	4.379471E-4	2.377022E-3	2.905901E-3
9/22/2017  14:57:41.544264	2.988627E-3	4.135342E-3	2.673931E-3	3.359334E-3	4.825876E-4	1.524723E-3	3.560652E-3	2.757323E-3
9/22/2017  14:57:41.544764	4.351126E-3	1.730071E-3	1.571820E-3	1.109391E-3	1.511111E-3	1.915375E-3	2.900898E-3	9.836976E-4
9/22/2017  14:57:41.545264	4.541220E-3	2.240223E-3	1.178797E-3	2.198872E-3	1.037776E-3	8.965511E-5	4.150701E-4	1.273377E-3
9/22/2017  14:57:41.545764	3.572461E-3	5.818639E-3	3.570959E-3	4.775728E-3	8.039017E-5	2.768427E-3	2.669359E-3	2.579766E-3
9/22/2017  14:57:41.546264	2.571068E-3	7.708855E-3	3.450643E-3	4.657738E-3	6.626881E-4	4.184945E-3	4.640532E-3	2.135891E-3
9/22/2017  14:57:41.546764	1.830405E-3	7.319151E-3	1.084919E-3	2.189631E-3	4.465646E-4	2.715539E-3	4.229479E-3	4.057423E-4
9/22/2017  14:57:41.547264	1.163392E-3	4.691780E-3	1.608433E-3	6.758253E-4	7.412401E-5	6.495549E-4	1.625463E-3	1.301690E-3
9/22/2017  14:57:41.547764	1.241660E-3	1.811441E-3	3.074316E-3	3.061808E-3	2.318778E-4	3.806234E-3	1.511549E-3	2.341832E-3
9/22/2017  14:57:41.548264	2.391681E-3	1.229470E-3	2.680416E-3	5.027184E-3	2.167639E-4	5.234373E-3	3.584124E-3	2.755589E-3
9/22/2017  14:57:41.548764	3.531768E-3	2.952730E-3	1.464767E-3	6.253540E-3	5.798491E-4	4.677973E-3	4.228442E-3	2.072164E-3
9/22/2017  14:57:41.549264	3.442829E-3	4.969017E-3	1.299460E-3	6.375395E-3	3.144127E-4	3.359726E-3	4.096336E-3	1.661430E-4
9/22/2017  14:57:41.549764	1.979255E-3	5.691504E-3	2.145018E-3	5.241562E-3	1.808492E-4	2.713667E-3	4.032841E-3	3.151292E-3
9/22/2017  14:57:41.550264	9.594174E-5	4.378596E-3	2.429483E-3	2.562140E-3	6.176962E-4	2.803917E-3	4.085154E-3	4.860020E-3
9/22/2017  14:57:41.550764	8.380139E-4	1.455042E-3	1.733857E-3	1.149179E-3	4.482469E-4	2.850094E-3	3.657069E-3	3.546456E-3
9/22/2017  14:57:41.551264	6.333249E-4	1.367248E-3	6.211042E-4	4.111112E-3	1.129538E-3	2.149965E-3	2.644045E-3	2.028097E-4
9/22/2017  14:57:41.551764	7.859063E-4	2.929073E-3	5.421825E-4	5.313294E-3	3.288842E-3	3.354336E-4	1.160764E-3	3.763126E-3
9/22/2017  14:57:41.552264	2.020931E-3	3.000466E-3	7.913234E-4	5.097366E-3	4.965850E-3	1.600031E-3	6.595235E-4	5.353040E-3
9/22/2017  14:57:41.552764	3.169965E-3	1.671933E-3	1.039894E-3	3.555524E-3	5.642618E-3	1.764111E-3	1.720473E-3	5.119500E-3
9/22/2017  14:57:41.553264	3.434659E-3	3.458950E-4	4.443840E-3	7.738762E-4	5.203536E-3	1.448281E-4	1.086580E-3	3.591629E-3
9/22/2017  14:57:41.553764	3.279538E-3	7.478004E-4	7.350432E-3	2.100083E-3	4.119065E-3	1.166585E-3	1.445554E-5	1.318912E-3
9/22/2017  14:57:41.554264	3.301788E-3	2.546669E-3	7.612365E-3	3.506449E-3	2.952549E-3	4.772015E-4	6.514960E-4	2.272183E-4
9/22/2017  14:57:41.554764	3.689235E-3	4.049933E-3	4.559356E-3	2.922165E-3	1.664387E-3	2.391044E-3	3.621160E-3	3.243987E-4
9/22/2017  14:57:41.555264	3.912822E-3	4.076080E-3	2.338667E-4	1.331338E-3	5.489490E-5	6.041085E-3	7.184953E-3	2.487555E-3
9/22/2017  14:57:41.555764	3.239939E-3	2.459596E-3	2.191166E-3	1.215070E-4	1.822468E-3	8.081348E-3	8.958256E-3	4.175959E-3
9/22/2017  14:57:41.556264	2.161920E-3	3.430826E-4	1.712650E-3	2.991733E-4	3.481767E-3	7.090540E-3	7.723778E-3	3.256285E-3
9/22/2017  14:57:41.556764	2.043897E-3	3.843253E-4	1.159092E-4	6.199243E-4	3.721783E-3	3.464349E-3	4.141708E-3	6.000828E-4
9/22/2017  14:57:41.557264	3.114054E-3	7.475777E-4	1.171605E-3	1.411245E-3	2.156330E-3	1.274529E-3	1.334041E-4	5.300759E-3
9/22/2017  14:57:41.557764	3.929381E-3	2.367911E-3	2.712595E-4	2.357924E-3	3.901246E-4	4.919169E-3	3.249085E-3	8.244538E-3
9/22/2017  14:57:41.558264	3.150748E-3	3.308436E-3	2.071815E-3	3.087171E-3	3.030368E-4	5.971091E-3	3.612061E-3	8.119702E-3
9/22/2017  14:57:41.558764	1.126110E-3	3.037884E-3	4.284361E-3	3.563778E-3	5.150072E-4	5.132008E-3	1.526011E-3	5.459879E-3
9/22/2017  14:57:41.559264	6.582376E-4	9.305180E-4	5.287040E-3	3.448280E-3	9.836924E-4	4.057347E-3	6.486114E-4	2.709072E-3
9/22/2017  14:57:41.559764	1.307274E-3	2.856836E-3	4.929430E-3	2.438029E-3	1.351797E-3	3.251838E-3	1.213576E-3	2.029163E-3
9/22/2017  14:57:41.560264	8.096458E-4	6.730710E-3	3.929364E-3	1.239168E-3	9.209025E-4	2.159620E-3	5.161604E-4	2.799103E-3
9/22/2017  14:57:41.560764	1.097220E-3	8.404003E-3	3.788637E-3	1.553044E-3	3.953980E-5	4.081364E-4	1.062758E-4	2.730704E-3
9/22/2017  14:57:41.561264	4.306881E-3	6.261254E-3	5.284178E-3	4.386293E-3	1.457065E-4	1.473092E-3	1.429349E-3	6.263500E-4
9/22/2017  14:57:41.561764	7.364031E-3	1.191757E-3	7.449773E-3	8.007514E-3	1.961628E-3	2.024760E-3	3.819115E-3	2.472254E-3
9/22/2017  14:57:41.562264	8.941003E-3	3.463942E-3	8.946021E-3	9.120775E-3	4.364388E-3	4.723176E-4	4.660264E-3	4.245720E-3
9/22/2017  14:57:41.562764	8.986856E-3	5.097330E-3	8.928563E-3	6.402075E-3	5.311805E-3	1.528958E-3	3.069880E-3	3.476349E-3
