Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:44:38.343353	11/10/2017  15:44:38.343353	11/10/2017  15:44:38.343353	11/10/2017  15:44:38.343353	11/10/2017  15:44:38.343353	11/10/2017  15:44:38.343353	11/10/2017  15:44:38.343353	11/10/2017  15:44:38.343353
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:44:38.367013	6.871276E-3	2.516878E-3	1.631280E-2	4.193693E-3	1.938836E-3	2.072153E-3	2.417240E-3	9.322369E-3
11/10/2017  15:44:38.368013	3.418720E-3	1.078616E-3	2.763288E-3	3.765927E-3	7.271392E-3	4.510978E-3	4.446951E-3	5.337035E-3
11/10/2017  15:44:38.369013	6.605800E-3	3.694575E-3	5.797095E-3	7.672633E-3	2.730454E-3	1.808993E-3	2.873158E-3	1.091286E-2
11/10/2017  15:44:38.370013	9.220083E-3	7.636588E-3	3.146265E-3	8.017180E-3	7.074589E-4	6.343923E-3	9.302191E-3	7.971763E-3
11/10/2017  15:44:38.371013	1.928530E-2	1.017147E-2	9.512667E-3	3.587701E-3	1.036597E-3	5.052895E-3	2.577722E-3	1.150170E-3
11/10/2017  15:44:38.372013	6.792900E-3	2.905166E-3	5.067976E-3	4.539197E-3	3.438155E-3	8.237185E-3	2.083013E-4	4.776399E-3
11/10/2017  15:44:38.373013	1.648666E-3	3.995840E-3	1.651436E-3	5.819522E-3	5.049898E-3	1.015074E-2	2.121890E-3	5.843153E-3
11/10/2017  15:44:38.374013	4.445216E-3	1.103586E-2	7.755257E-3	6.397871E-3	8.165124E-3	1.931719E-3	5.866851E-3	3.304108E-4
11/10/2017  15:44:38.375013	1.497764E-2	6.059374E-3	5.294146E-3	2.418268E-3	3.536328E-3	1.971368E-3	1.810193E-3	7.189366E-3
11/10/2017  15:44:38.376013	3.600630E-4	1.249682E-3	5.387333E-3	4.381385E-3	2.154835E-3	1.060221E-2	3.093353E-3	7.516426E-3
11/10/2017  15:44:38.377013	4.941148E-3	8.735379E-3	5.669079E-3	3.467816E-3	2.998422E-4	9.886706E-3	4.796245E-3	9.362915E-4
11/10/2017  15:44:38.378013	3.710049E-3	2.639782E-3	6.971433E-3	6.989421E-3	4.473116E-3	2.724439E-4	1.664470E-3	1.699216E-3
11/10/2017  15:44:38.379013	1.668647E-3	1.328353E-2	3.326768E-3	5.585288E-4	9.224795E-4	4.096532E-3	3.674767E-3	7.261053E-3
11/10/2017  15:44:38.380013	5.478455E-3	2.466300E-2	2.745923E-3	6.279051E-3	4.743179E-3	1.399778E-4	6.531995E-4	3.915114E-3
11/10/2017  15:44:38.381013	2.814967E-3	7.289377E-4	2.225588E-3	6.357468E-3	7.904100E-3	1.544737E-3	7.084121E-3	3.181727E-3
11/10/2017  15:44:38.382013	2.191562E-3	8.317562E-3	3.972837E-4	4.350877E-3	8.021259E-3	6.212623E-3	2.746488E-3	9.002725E-3
11/10/2017  15:44:38.383013	4.834265E-3	7.043941E-3	1.069957E-2	5.969993E-3	5.568387E-3	2.933641E-3	3.778146E-3	8.455846E-3
11/10/2017  15:44:38.384013	3.269808E-3	5.894931E-3	3.412065E-3	6.679645E-3	3.510323E-3	6.951023E-3	6.491891E-3	1.007244E-3
11/10/2017  15:44:38.385013	3.985071E-3	9.179998E-3	1.671151E-3	4.730711E-3	4.682159E-3	9.539900E-3	1.468133E-3	2.952049E-3
11/10/2017  15:44:38.386013	6.075943E-3	3.662841E-4	3.413304E-3	5.252005E-3	8.260630E-3	6.627261E-3	6.198607E-4	8.828386E-4
