waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  16:20:27.702377	9/21/2017  16:20:27.702377	9/21/2017  16:20:27.702377	9/21/2017  16:20:27.702377	9/21/2017  16:20:27.702377	9/21/2017  16:20:27.702377	9/21/2017  16:20:27.702377	9/21/2017  16:20:27.702377
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  16:20:27.716919	1.388528E+0	1.211342E+0	1.401053E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.385011E+0
9/21/2017  16:20:27.717419	1.393612E+0	1.206255E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.390098E+0
9/21/2017  16:20:27.717919	1.391070E+0	1.198623E+0	1.373056E+0	-1.021525E+1	1.399201E+0	1.395758E+0	1.399452E+0	1.392642E+0
9/21/2017  16:20:27.718419	1.383444E+0	1.198623E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.392642E+0
9/21/2017  16:20:27.718919	1.388528E+0	1.185904E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  16:20:27.719419	1.385986E+0	1.193535E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.387555E+0
9/21/2017  16:20:27.719919	1.391070E+0	1.203711E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0
9/21/2017  16:20:27.720419	1.383444E+0	1.193535E+0	1.390873E+0	-1.019488E+1	1.401751E+0	1.388126E+0	1.386737E+0	1.390098E+0
9/21/2017  16:20:27.720919	1.393612E+0	1.201167E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.374835E+0
9/21/2017  16:20:27.721419	1.385986E+0	1.198623E+0	1.401053E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.382467E+0
9/21/2017  16:20:27.721919	1.383444E+0	1.188448E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.392642E+0
9/21/2017  16:20:27.722419	1.383444E+0	1.198623E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.392642E+0
9/21/2017  16:20:27.722919	1.385986E+0	1.193535E+0	1.390873E+0	-1.021015E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.390098E+0
9/21/2017  16:20:27.723419	1.388528E+0	1.190991E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0
9/21/2017  16:20:27.723919	1.385986E+0	1.203711E+0	1.388327E+0	-1.019488E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.379923E+0
9/21/2017  16:20:27.724419	1.393612E+0	1.190991E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.405362E+0
9/21/2017  16:20:27.724919	1.398696E+0	1.201167E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.377379E+0
9/21/2017  16:20:27.725419	1.385986E+0	1.198623E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.387555E+0
9/21/2017  16:20:27.725919	1.383444E+0	1.190991E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.397730E+0
9/21/2017  16:20:27.726419	1.388528E+0	1.188448E+0	1.373056E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.392642E+0
9/21/2017  16:20:27.726919	1.380902E+0	1.198623E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.395186E+0
9/21/2017  16:20:27.727419	1.373276E+0	1.185904E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.402818E+0
9/21/2017  16:20:27.727919	1.388528E+0	1.193535E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0
9/21/2017  16:20:27.728419	1.396154E+0	1.211342E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
9/21/2017  16:20:27.728919	1.391070E+0	1.198623E+0	1.395963E+0	-1.020506E+1	1.378801E+0	1.380494E+0	1.386737E+0	1.377379E+0
9/21/2017  16:20:27.729419	1.401238E+0	1.201167E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.376565E+0	1.374835E+0
9/21/2017  16:20:27.729919	1.388528E+0	1.193535E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.408478E+0	1.404537E+0	1.390098E+0
9/21/2017  16:20:27.730419	1.385986E+0	1.188448E+0	1.375601E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0
9/21/2017  16:20:27.730919	1.403780E+0	1.196079E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.382467E+0
9/21/2017  16:20:27.731419	1.373276E+0	1.201167E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.395186E+0
9/21/2017  16:20:27.731919	1.393612E+0	1.190991E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.377950E+0	1.384194E+0	1.387555E+0
9/21/2017  16:20:27.732419	1.391070E+0	1.203711E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.379923E+0
9/21/2017  16:20:27.732919	1.380902E+0	1.198623E+0	1.398508E+0	-1.019488E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.390098E+0
9/21/2017  16:20:27.733419	1.393612E+0	1.193535E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.379923E+0
9/21/2017  16:20:27.733919	1.398696E+0	1.201167E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.392642E+0
9/21/2017  16:20:27.734419	1.375818E+0	1.193535E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
9/21/2017  16:20:27.734919	1.401238E+0	1.188448E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.390098E+0
9/21/2017  16:20:27.735419	1.398696E+0	1.211342E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
9/21/2017  16:20:27.735919	1.380902E+0	1.196079E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.402818E+0
9/21/2017  16:20:27.736419	1.401238E+0	1.201167E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.390670E+0	1.394366E+0	1.385011E+0
9/21/2017  16:20:27.736919	1.393612E+0	1.203711E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.387555E+0
9/21/2017  16:20:27.737419	1.388528E+0	1.190991E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.396909E+0	1.397730E+0
9/21/2017  16:20:27.737919	1.391070E+0	1.190991E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.379923E+0
9/21/2017  16:20:27.738419	1.385986E+0	1.203711E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.392642E+0
9/21/2017  16:20:27.738919	1.393612E+0	1.196079E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0
9/21/2017  16:20:27.739419	1.393612E+0	1.193535E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.382467E+0
9/21/2017  16:20:27.739919	1.388528E+0	1.201167E+0	1.401053E+0	-1.019233E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.390098E+0
9/21/2017  16:20:27.740419	1.380902E+0	1.180816E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.397730E+0
9/21/2017  16:20:27.740919	1.403780E+0	1.211342E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.377379E+0
9/21/2017  16:20:27.741419	1.373276E+0	1.185904E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.399452E+0	1.397730E+0
9/21/2017  16:20:27.741919	1.383444E+0	1.193535E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0
9/21/2017  16:20:27.742419	1.398696E+0	1.206255E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.387555E+0
9/21/2017  16:20:27.742919	1.388528E+0	1.201167E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.390098E+0
9/21/2017  16:20:27.743419	1.403780E+0	1.196079E+0	1.390873E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.389280E+0	1.387555E+0
9/21/2017  16:20:27.743919	1.396154E+0	1.206255E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.390098E+0
9/21/2017  16:20:27.744419	1.383444E+0	1.198623E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0
9/21/2017  16:20:27.744919	1.403780E+0	1.198623E+0	1.385782E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.382467E+0
9/21/2017  16:20:27.745419	1.391070E+0	1.206255E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.377379E+0
9/21/2017  16:20:27.745919	1.383444E+0	1.193535E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.402818E+0
9/21/2017  16:20:27.746419	1.396154E+0	1.190991E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.395186E+0
9/21/2017  16:20:27.746919	1.393612E+0	1.208798E+0	1.393418E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.374835E+0
9/21/2017  16:20:27.747419	1.393612E+0	1.196079E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0
9/21/2017  16:20:27.747919	1.398696E+0	1.201167E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.379923E+0
9/21/2017  16:20:27.748419	1.380902E+0	1.196079E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.387555E+0
9/21/2017  16:20:27.748919	1.383444E+0	1.183360E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0
9/21/2017  16:20:27.749419	1.383444E+0	1.190991E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.400846E+0	1.381651E+0	1.374835E+0
9/21/2017  16:20:27.749919	1.385986E+0	1.201167E+0	1.401053E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.382467E+0
								
9/21/2017  16:20:27.768614	1.393612E+0	1.198623E+0	1.401053E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.390098E+0
9/21/2017  16:20:27.769114	1.403780E+0	1.206255E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.385011E+0
9/21/2017  16:20:27.769614	1.385986E+0	1.206255E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.392642E+0
9/21/2017  16:20:27.770114	1.393612E+0	1.201167E+0	1.393418E+0	-1.019488E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.400274E+0
