0.998717, 11/10/201715:55:51.713
1.027738, 11/10/201715:55:51.743
1.182240, 11/10/201715:55:51.773
1.226839, 11/10/201715:55:51.802
1.050872, 11/10/201715:55:51.833
1.133955, 11/10/201715:55:51.863
1.203446, 11/10/201715:55:51.893
1.225034, 11/10/201715:55:51.923
1.190130, 11/10/201715:55:51.954
1.190130, 11/10/201715:55:51.984
1.236016, 11/10/201715:55:52.014
1.214760, 11/10/201715:55:52.046
1.152778, 11/10/201715:55:52.076
1.135087, 11/10/201715:55:52.106
1.301873, 11/10/201715:55:52.136
1.192106, 11/10/201715:55:52.166
1.268819, 11/10/201715:55:52.195
1.469375, 11/10/201715:55:52.225
1.593518, 11/10/201715:55:52.256
1.550076, 11/10/201715:55:52.286
1.674565, 11/10/201715:55:52.316
1.921842, 11/10/201715:55:52.346
2.088730, 11/10/201715:55:52.376
1.977855, 11/10/201715:55:52.408
1.977855, 11/10/201715:55:52.438
1.989597, 11/10/201715:55:52.468
2.064722, 11/10/201715:55:52.498
1.858215, 11/10/201715:55:52.528
1.931575, 11/10/201715:55:52.557
1.809390, 11/10/201715:55:52.588
1.770481, 11/10/201715:55:52.618
1.749485, 11/10/201715:55:52.649
1.859583, 11/10/201715:55:52.679
2.037033, 11/10/201715:55:52.710
2.236238, 11/10/201715:55:52.741
2.236238, 11/10/201715:55:52.771
2.596923, 11/10/201715:55:52.802
3.344207, 11/10/201715:55:52.832
3.882353, 11/10/201715:55:52.862
4.268932, 11/10/201715:55:52.892
4.665848, 11/10/201715:55:52.922
5.772630, 11/10/201715:55:52.952
7.445563, 11/10/201715:55:52.982
7.833751, 11/10/201715:55:53.012
8.403363, 11/10/201715:55:53.043
9.113361, 11/10/201715:55:53.074
9.113361, 11/10/201715:55:53.104
10.271222, 11/10/201715:55:53.134
10.711943, 11/10/201715:55:53.165
10.399349, 11/10/201715:55:53.195
9.701895, 11/10/201715:55:53.225
9.560373, 11/10/201715:55:53.255
9.447859, 11/10/201715:55:53.286
9.241766, 11/10/201715:55:53.315
8.416836, 11/10/201715:55:53.345
6.996089, 11/10/201715:55:53.375
6.887013, 11/10/201715:55:53.405
6.534133, 11/10/201715:55:53.435
6.534133, 11/10/201715:55:53.465
6.052779, 11/10/201715:55:53.495
5.035904, 11/10/201715:55:53.525
3.954413, 11/10/201715:55:53.556
4.069463, 11/10/201715:55:53.586
4.347873, 11/10/201715:55:53.616
4.863001, 11/10/201715:55:53.646
4.483438, 11/10/201715:55:53.675
4.682602, 11/10/201715:55:53.705
4.743411, 11/10/201715:55:53.735
4.748899, 11/10/201715:55:53.765
4.748899, 11/10/201715:55:53.796
4.472033, 11/10/201715:55:53.827
4.500344, 11/10/201715:55:53.858
4.456500, 11/10/201715:55:53.888
4.539112, 11/10/201715:55:53.919
4.655740, 11/10/201715:55:53.950
4.128607, 11/10/201715:55:53.980
4.319358, 11/10/201715:55:54.010
3.799887, 11/10/201715:55:54.040
3.832988, 11/10/201715:55:54.069
3.379743, 11/10/201715:55:54.099
3.473004, 11/10/201715:55:54.129
3.292526, 11/10/201715:55:54.159
3.292526, 11/10/201715:55:54.189
3.628208, 11/10/201715:55:54.219
3.409152, 11/10/201715:55:54.249
3.991906, 11/10/201715:55:54.280
3.584752, 11/10/201715:55:54.310
3.552792, 11/10/201715:55:54.340
3.836478, 11/10/201715:55:54.370
3.928862, 11/10/201715:55:54.400
3.796215, 11/10/201715:55:54.429
3.833069, 11/10/201715:55:54.460
3.911224, 11/10/201715:55:54.490
4.347561, 11/10/201715:55:54.521
4.347561, 11/10/201715:55:54.551
4.593305, 11/10/201715:55:54.581
4.594289, 11/10/201715:55:54.611
4.765389, 11/10/201715:55:54.641
4.810163, 11/10/201715:55:54.672
5.514378, 11/10/201715:55:54.703
5.458801, 11/10/201715:55:54.733
6.026380, 11/10/201715:55:54.763
6.111775, 11/10/201715:55:54.793
6.111775, 11/10/201715:55:54.822
6.553882, 11/10/201715:55:54.852
6.553882, 11/10/201715:55:54.883
6.670430, 11/10/201715:55:54.913
6.268764, 11/10/201715:55:54.943
5.888403, 11/10/201715:55:54.973
6.173014, 11/10/201715:55:55.003
6.300169, 11/10/201715:55:55.034
5.985268, 11/10/201715:55:55.064
5.788765, 11/10/201715:55:55.094
6.037135, 11/10/201715:55:55.125
5.456805, 11/10/201715:55:55.156
4.999205, 11/10/201715:55:55.185
5.070606, 11/10/201715:55:55.215
5.070606, 11/10/201715:55:55.246
4.920652, 11/10/201715:55:55.276
5.220633, 11/10/201715:55:55.306
5.226303, 11/10/201715:55:55.337
5.431456, 11/10/201715:55:55.368
4.998526, 11/10/201715:55:55.398
4.936980, 11/10/201715:55:55.429
4.604529, 11/10/201715:55:55.460
4.017962, 11/10/201715:55:55.490
3.955224, 11/10/201715:55:55.521
4.229710, 11/10/201715:55:55.550
4.452994, 11/10/201715:55:55.580
4.452994, 11/10/201715:55:55.610
4.703215, 11/10/201715:55:55.640
4.804238, 11/10/201715:55:55.670
4.456612, 11/10/201715:55:55.700
4.209281, 11/10/201715:55:55.730
4.162703, 11/10/201715:55:55.761
4.035296, 11/10/201715:55:55.792
4.102078, 11/10/201715:55:55.822
4.173648, 11/10/201715:55:55.853
4.384210, 11/10/201715:55:55.883
4.385382, 11/10/201715:55:55.912
4.209922, 11/10/201715:55:55.942
4.276300, 11/10/201715:55:55.972
4.008125, 11/10/201715:55:56.002
4.008125, 11/10/201715:55:56.032
3.913817, 11/10/201715:55:56.062
3.924672, 11/10/201715:55:56.093
4.163915, 11/10/201715:55:56.123
4.645229, 11/10/201715:55:56.154
5.009504, 11/10/201715:55:56.185
4.935435, 11/10/201715:55:56.215
5.025991, 11/10/201715:55:56.245
4.966088, 11/10/201715:55:56.274
5.277707, 11/10/201715:55:56.304
5.303688, 11/10/201715:55:56.334
5.012495, 11/10/201715:55:56.364
5.012495, 11/10/201715:55:56.394
4.949282, 11/10/201715:55:56.425
4.809500, 11/10/201715:55:56.456
4.946853, 11/10/201715:55:56.486
4.961968, 11/10/201715:55:56.517
4.128143, 11/10/201715:55:56.547
4.052564, 11/10/201715:55:56.577
4.015204, 11/10/201715:55:56.607
4.078211, 11/10/201715:55:56.636
4.077010, 11/10/201715:55:56.666
3.585922, 11/10/201715:55:56.696
4.051679, 11/10/201715:55:56.726
4.051679, 11/10/201715:55:56.756
4.580929, 11/10/201715:55:56.786
4.902112, 11/10/201715:55:56.816
5.104295, 11/10/201715:55:56.847
5.132528, 11/10/201715:55:56.878
4.985618, 11/10/201715:55:56.909
5.334311, 11/10/201715:55:56.939
5.795288, 11/10/201715:55:56.969
5.971556, 11/10/201715:55:56.999
5.687527, 11/10/201715:55:57.028
6.095881, 11/10/201715:55:57.058
6.486615, 11/10/201715:55:57.089
6.486615, 11/10/201715:55:57.119
6.198627, 11/10/201715:55:57.149
6.044104, 11/10/201715:55:57.179
6.319623, 11/10/201715:55:57.209
6.227428, 11/10/201715:55:57.239
5.789872, 11/10/201715:55:57.270
6.100731, 11/10/201715:55:57.300
6.008364, 11/10/201715:55:57.330
5.779769, 11/10/201715:55:57.360
5.832790, 11/10/201715:55:57.389
6.173818, 11/10/201715:55:57.419
6.173818, 11/10/201715:55:57.449
5.947145, 11/10/201715:55:57.479
5.438604, 11/10/201715:55:57.509
5.372995, 11/10/201715:55:57.539
5.176050, 11/10/201715:55:57.570
4.544023, 11/10/201715:55:57.601
4.402094, 11/10/201715:55:57.631
4.353234, 11/10/201715:55:57.661
4.302956, 11/10/201715:55:57.691
4.103232, 11/10/201715:55:57.721
3.938170, 11/10/201715:55:57.750
3.893120, 11/10/201715:55:57.780
3.893120, 11/10/201715:55:57.811
4.125332, 11/10/201715:55:57.842
4.018017, 11/10/201715:55:57.872
4.506600, 11/10/201715:55:57.902
4.576177, 11/10/201715:55:57.932
4.534108, 11/10/201715:55:57.963
4.644901, 11/10/201715:55:57.993
4.569627, 11/10/201715:55:58.023
5.261241, 11/10/201715:55:58.054
5.151450, 11/10/201715:55:58.084
5.311584, 11/10/201715:55:58.113
5.311584, 11/10/201715:55:58.143
5.423358, 11/10/201715:55:58.174
5.467095, 11/10/201715:55:58.204
4.988947, 11/10/201715:55:58.235
5.035884, 11/10/201715:55:58.265
4.824419, 11/10/201715:55:58.296
4.833897, 11/10/201715:55:58.326
4.693749, 11/10/201715:55:58.357
4.630320, 11/10/201715:55:58.388
5.048508, 11/10/201715:55:58.418
4.485836, 11/10/201715:55:58.448
4.891370, 11/10/201715:55:58.477
4.885930, 11/10/201715:55:58.508
4.885930, 11/10/201715:55:58.538
4.744053, 11/10/201715:55:58.568
5.211271, 11/10/201715:55:58.598
5.745347, 11/10/201715:55:58.628
5.601144, 11/10/201715:55:58.658
5.993983, 11/10/201715:55:58.688
5.935276, 11/10/201715:55:58.719
6.143953, 11/10/201715:55:58.749
6.938719, 11/10/201715:55:58.779
6.863005, 11/10/201715:55:58.809
6.779036, 11/10/201715:55:58.839
6.779036, 11/10/201715:55:58.868
6.705276, 11/10/201715:55:58.898
6.881812, 11/10/201715:55:58.928
7.029133, 11/10/201715:55:58.958
6.336659, 11/10/201715:55:58.988
5.829076, 11/10/201715:55:59.018
6.064525, 11/10/201715:55:59.048
