waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:11:02.500900	9.986505E-4	3.588610E-4	4.439042E-5	6.421932E-4	1.114267E-3	4.870969E-3	1.535887E-3	1.229867E-3
9/22/2017  15:11:02.501400	1.504946E-4	1.853176E-3	1.160713E-3	2.202252E-3	2.722294E-3	5.952213E-3	2.451204E-3	4.473036E-3
9/22/2017  15:11:02.501900	1.060545E-4	3.389051E-3	2.029957E-3	4.089164E-3	3.563383E-3	4.816716E-3	2.244403E-3	5.821708E-3
9/22/2017  15:11:02.502400	2.443327E-3	4.034591E-3	3.426458E-3	4.682200E-3	3.500830E-3	2.674701E-3	1.372372E-3	5.079645E-3
9/22/2017  15:11:02.502900	5.214034E-3	3.384085E-3	5.034988E-3	3.835426E-3	2.522135E-3	8.754009E-4	1.763146E-4	3.155234E-3
9/22/2017  15:11:02.503400	6.267255E-3	1.584960E-3	5.442107E-3	1.575016E-3	2.308476E-4	3.867305E-4	1.292874E-3	1.060696E-3
9/22/2017  15:11:02.503900	4.934278E-3	5.090050E-5	4.157130E-3	1.241621E-3	2.953470E-3	1.539388E-3	2.997127E-3	1.872483E-4
9/22/2017  15:11:02.504400	2.433743E-3	5.964461E-4	2.449136E-3	3.145074E-3	5.134266E-3	2.452210E-3	4.708808E-3	1.408313E-4
9/22/2017  15:11:02.504900	3.067765E-4	3.049006E-3	1.567090E-3	3.241675E-3	4.774614E-3	2.598051E-3	5.772919E-3	5.522236E-4
9/22/2017  15:11:02.505400	1.277794E-3	4.506287E-3	9.243181E-4	2.360275E-3	2.441566E-3	1.930918E-3	5.832482E-3	7.643813E-4
9/22/2017  15:11:02.505900	2.950591E-3	2.703553E-3	4.892037E-4	2.078362E-3	1.936205E-4	8.946846E-4	5.113952E-3	6.965463E-5
9/22/2017  15:11:02.506400	4.305056E-3	8.940017E-4	1.809326E-3	2.412894E-3	5.880751E-4	4.536146E-6	3.552626E-3	7.938416E-4
9/22/2017  15:11:02.506900	4.022349E-3	2.884642E-3	1.382953E-3	1.977923E-3	3.611208E-4	4.141483E-4	1.065491E-3	9.608752E-4
9/22/2017  15:11:02.507400	2.099298E-3	2.025907E-3	7.988388E-4	1.453515E-4	1.875302E-4	2.281738E-4	1.511358E-3	3.811446E-4
9/22/2017  15:11:02.507900	1.371482E-4	3.556035E-5	3.022433E-3	2.118088E-3	6.653540E-4	3.264340E-4	2.889277E-3	4.646785E-4
9/22/2017  15:11:02.508400	2.051076E-3	1.020380E-3	3.725877E-3	3.271106E-3	2.016752E-3	6.181712E-4	2.741094E-3	9.029457E-4
9/22/2017  15:11:02.508900	3.494609E-3	5.353404E-4	2.883256E-3	2.740739E-3	3.721932E-3	2.711221E-4	2.095340E-3	3.131373E-4
9/22/2017  15:11:02.509400	3.848054E-3	5.655233E-4	1.488011E-3	1.312582E-3	4.519889E-3	4.701417E-4	1.903210E-3	1.350795E-3
9/22/2017  15:11:02.509900	2.632117E-3	1.041685E-3	1.590278E-4	3.693842E-5	3.571426E-3	7.884478E-4	1.779166E-3	3.301511E-3
9/22/2017  15:11:02.510400	3.351298E-4	7.653433E-4	1.311034E-3	7.810592E-4	1.411690E-3	1.997463E-5	8.759248E-4	4.250051E-3
9/22/2017  15:11:02.510900	1.816931E-3	2.114610E-4	2.960714E-3	1.670015E-3	6.757371E-4	1.318208E-3	5.454317E-4	3.310860E-3
9/22/2017  15:11:02.511400	2.834197E-3	3.782963E-4	3.750717E-3	2.772955E-3	1.843249E-3	2.019762E-3	1.169093E-3	6.324863E-4
9/22/2017  15:11:02.511900	2.320981E-3	8.267514E-4	2.589393E-3	2.775338E-3	1.968308E-3	1.423456E-3	3.919620E-5	2.569426E-3
9/22/2017  15:11:02.512400	4.897569E-4	1.022149E-3	3.417093E-5	6.563272E-4	1.648654E-3	1.399901E-4	2.187969E-3	4.428722E-3
9/22/2017  15:11:02.512900	1.814445E-3	6.811526E-4	2.264760E-3	2.350042E-3	1.604125E-3	2.446144E-4	3.258289E-3	3.780750E-3
9/22/2017  15:11:02.513400	3.584394E-3	5.489233E-4	2.677525E-3	3.853746E-3	1.882512E-3	9.080900E-4	1.459556E-3	1.061014E-3
9/22/2017  15:11:02.513900	3.941654E-3	2.326473E-3	1.223407E-3	2.179592E-3	2.411090E-3	2.595620E-3	2.303776E-3	2.321031E-3
9/22/2017  15:11:02.514400	2.449082E-3	3.900095E-3	1.565279E-3	2.512168E-3	3.218832E-3	3.933048E-3	5.744765E-3	4.928738E-3
9/22/2017  15:11:02.514900	1.997570E-4	4.732298E-3	4.591537E-3	7.445155E-3	3.637408E-3	4.603719E-3	7.256776E-3	5.805096E-3
9/22/2017  15:11:02.515400	2.263080E-3	4.213101E-3	5.822144E-3	8.648576E-3	2.646260E-3	3.952642E-3	6.154059E-3	4.573620E-3
9/22/2017  15:11:02.515900	2.325363E-3	1.618974E-3	4.199523E-3	4.765021E-3	2.375499E-4	1.556261E-3	2.935272E-3	1.845709E-3
9/22/2017  15:11:02.516400	9.132734E-4	2.421247E-3	1.236758E-3	1.199287E-3	2.005920E-3	1.489495E-3	5.321740E-4	6.109550E-4
9/22/2017  15:11:02.516900	1.319950E-4	5.087725E-3	4.011827E-4	4.877086E-3	2.303948E-3	3.007512E-3	2.136061E-3	1.250915E-3
9/22/2017  15:11:02.517400	1.251834E-3	4.086577E-3	4.768360E-4	4.409917E-3	4.882524E-4	1.781869E-3	1.116430E-3	5.416277E-5
9/22/2017  15:11:02.517900	3.518455E-3	3.298277E-4	2.492651E-3	1.160992E-3	2.209199E-3	1.393865E-3	1.092295E-3	1.617024E-3
9/22/2017  15:11:02.518400	5.068157E-3	3.194522E-3	3.446908E-3	2.024356E-3	4.105621E-3	4.125145E-3	2.102076E-3	2.136054E-3
9/22/2017  15:11:02.518900	4.227803E-3	3.767145E-3	2.414265E-3	3.174598E-3	3.812767E-3	4.005643E-3	9.614146E-4	1.245505E-3
9/22/2017  15:11:02.519400	6.959468E-4	8.710979E-4	1.409494E-4	2.039205E-3	1.112859E-3	1.216772E-3	1.223737E-3	1.792421E-4
9/22/2017  15:11:02.519900	3.948199E-3	3.236801E-3	2.743797E-3	6.546739E-4	2.759752E-3	1.464930E-3	2.793181E-3	9.959298E-5
9/22/2017  15:11:02.520400	7.190426E-3	5.738543E-3	3.722624E-3	3.237799E-3	5.398474E-3	1.836644E-3	3.192715E-3	8.748267E-5
9/22/2017  15:11:02.520900	7.523662E-3	5.428234E-3	2.560702E-3	3.477008E-3	4.795858E-3	2.068589E-4	3.039783E-3	1.598131E-4
9/22/2017  15:11:02.521400	5.476516E-3	3.030380E-3	3.048954E-4	7.761302E-4	1.546245E-3	1.389326E-3	2.945163E-3	1.118824E-3
9/22/2017  15:11:02.521900	2.605477E-3	6.152401E-4	7.594968E-4	2.406249E-3	1.676537E-3	1.202288E-3	2.984115E-3	2.334732E-3
9/22/2017  15:11:02.522400	2.978722E-4	5.733831E-5	1.253788E-3	2.603763E-3	2.785871E-3	7.588242E-4	2.840699E-3	3.230007E-3
9/22/2017  15:11:02.522900	7.508038E-4	1.482076E-3	5.459251E-3	9.800636E-4	1.562962E-3	3.023132E-3	2.117186E-3	3.567979E-3
9/22/2017  15:11:02.523400	9.521644E-4	2.987563E-3	8.469556E-3	5.485597E-3	7.338668E-4	3.845450E-3	8.386212E-4	3.642798E-3
