waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:25:59.335590	1.385986E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:25:59.336090	1.378360E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:25:59.336590	1.383444E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:25:59.337090	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:25:59.337590	1.385986E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:25:59.338090	1.391070E+0	1.374148E+0	1.378147E+0	-1.020252E+1	1.404300E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:25:59.338590	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:25:59.339090	1.378360E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:25:59.339590	1.401238E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:25:59.340090	1.388528E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:25:59.340590	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:25:59.341090	1.398696E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.376565E+0	1.379923E+0	
9/22/2017  15:25:59.341590	1.383444E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:25:59.342090	1.393612E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.380494E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:25:59.342590	1.401238E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:25:59.343090	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:25:59.343590	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:25:59.344090	1.385986E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:25:59.344590	1.383444E+0	1.384323E+0	1.403599E+0	-1.019233E+1	1.386451E+0	1.383038E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:25:59.345090	1.391070E+0	1.379236E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:25:59.345590	1.385986E+0	1.397043E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:25:59.346090	1.391070E+0	1.381779E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:25:59.346590	1.398696E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:25:59.347090	1.380902E+0	1.379236E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:25:59.347590	1.388528E+0	1.376692E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.397730E+0	
9/22/2017  15:25:59.348090	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:25:59.348590	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:25:59.349090	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:25:59.349590	1.391070E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:25:59.350090	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:25:59.350590	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:25:59.351090	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:25:59.351590	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:25:59.352090	1.391070E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:25:59.352590	1.403780E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:25:59.353090	1.393612E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:25:59.353590	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:25:59.354090	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:25:59.354590	1.383444E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:25:59.355090	1.383444E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:25:59.355590	1.378360E+0	1.381779E+0	1.403599E+0	-1.019997E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:25:59.356090	1.383444E+0	1.386867E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.388126E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:25:59.356590	1.393612E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:25:59.357090	1.385986E+0	1.371604E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:25:59.357590	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:25:59.358090	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:25:59.358590	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:25:59.359090	1.385986E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.401751E+0	1.405934E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:25:59.359590	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:25:59.360090	1.401238E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:25:59.360590	1.393612E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:25:59.361090	1.385986E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:25:59.361590	1.393612E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:25:59.362090	1.388528E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:25:59.362590	1.391070E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.384194E+0	1.395186E+0	
