waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  15:39:15.606299	9/21/2017  15:39:15.606299	9/21/2017  15:39:15.606299	9/21/2017  15:39:15.606299	9/21/2017  15:39:15.606299	9/21/2017  15:39:15.606299	9/21/2017  15:39:15.606299	9/21/2017  15:39:15.606299
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  15:39:15.585434	4.589177E-3	9.784346E-5	2.718244E-4	1.438861E-3	1.687569E-3	5.051218E-3	3.921375E-4	8.455288E-4
9/21/2017  15:39:15.585934	3.166529E-3	1.488498E-3	2.782407E-3	3.129641E-4	1.963307E-3	5.380753E-3	6.752024E-4	8.982404E-4
9/21/2017  15:39:15.586434	1.923444E-3	3.843275E-3	3.977289E-3	6.130006E-4	1.203681E-3	3.250930E-3	8.570414E-4	1.578953E-3
9/21/2017  15:39:15.586934	9.769042E-4	4.792651E-3	2.010297E-3	1.934340E-3	7.746472E-4	1.480466E-3	2.103090E-3	3.413970E-3
9/21/2017  15:39:15.587434	1.155743E-3	3.978851E-3	1.137109E-3	2.962541E-3	9.958454E-4	1.365817E-3	4.145806E-3	5.291466E-3
9/21/2017  15:39:15.587934	2.337647E-3	2.468653E-3	3.034770E-3	3.692227E-3	1.978431E-3	2.291412E-3	5.566895E-3	5.657976E-3
9/21/2017  15:39:15.588434	3.437582E-3	9.687378E-4	3.044671E-3	4.717780E-3	3.421917E-3	3.231461E-3	5.476762E-3	4.315496E-3
9/21/2017  15:39:15.588934	4.154274E-3	4.000567E-4	1.297824E-3	5.606358E-3	4.002934E-3	3.546384E-3	4.198666E-3	3.126306E-3
9/21/2017  15:39:15.589434	4.383349E-3	1.521981E-3	1.821703E-3	5.314056E-3	2.870488E-3	3.308210E-3	2.444384E-3	3.526581E-3
9/21/2017  15:39:15.589934	3.953671E-3	3.205317E-3	4.494744E-3	3.805828E-3	7.147077E-4	3.273941E-3	1.120109E-3	4.457854E-3
9/21/2017  15:39:15.590434	3.224286E-3	3.642578E-3	4.550863E-3	2.073087E-3	1.093029E-3	3.539077E-3	8.512685E-4	4.334001E-3
9/21/2017  15:39:15.590934	2.152841E-3	2.513920E-3	2.266141E-3	4.032081E-4	1.709530E-3	2.763485E-3	6.822947E-4	2.764504E-3
9/21/2017  15:39:15.591434	4.289537E-4	5.817457E-4	1.299017E-4	2.026051E-3	1.442966E-3	3.752152E-5	9.090580E-4	3.860677E-5
9/21/2017  15:39:15.591934	1.463682E-3	1.270281E-3	1.350702E-3	5.044652E-3	1.041939E-3	3.358939E-3	3.698154E-3	2.923302E-3
9/21/2017  15:39:15.592434	3.172819E-3	2.654209E-3	1.940516E-3	6.427880E-3	2.848399E-4	4.750991E-3	5.771303E-3	4.593895E-3
9/21/2017  15:39:15.592934	5.023042E-3	4.004486E-3	2.911296E-3	4.144495E-3	1.427060E-3	2.632811E-3	5.398872E-3	3.847390E-3
9/21/2017  15:39:15.593434	6.944620E-3	5.515652E-3	4.412098E-3	1.061579E-3	3.572656E-3	1.542978E-3	2.746733E-3	1.162717E-3
9/21/2017  15:39:15.593934	8.575171E-3	6.700829E-3	5.865672E-3	6.150886E-3	5.213169E-3	5.206851E-3	2.585543E-4	1.467622E-3
9/21/2017  15:39:15.594434	9.869300E-3	7.293779E-3	7.023994E-3	8.489764E-3	5.865335E-3	7.153887E-3	2.066455E-3	2.532557E-3
9/21/2017  15:39:15.594934	1.031194E-2	6.965865E-3	7.766403E-3	7.300279E-3	5.145511E-3	6.823786E-3	2.230860E-3	1.867020E-3
9/21/2017  15:39:15.595434	8.721442E-3	4.928742E-3	7.013186E-3	2.902627E-3	3.026348E-3	3.844540E-3	4.712569E-4	6.031543E-4
9/21/2017  15:39:15.595934	4.828996E-3	1.248428E-3	3.828550E-3	3.244244E-3	5.616217E-5	6.789553E-4	2.696845E-3	4.458446E-3
9/21/2017  15:39:15.596434	3.725786E-4	2.573661E-3	5.224360E-4	7.813301E-3	3.008449E-3	4.636598E-3	5.538902E-3	7.525660E-3
9/21/2017  15:39:15.596934	2.145399E-3	4.569889E-3	3.206353E-3	7.853215E-3	5.354084E-3	6.522619E-3	6.617687E-3	7.849911E-3
9/21/2017  15:39:15.597434	2.218460E-3	3.491666E-3	2.464445E-3	3.772120E-3	6.339242E-3	5.746114E-3	5.456415E-3	5.772149E-3
9/21/2017  15:39:15.597934	1.892329E-3	4.692711E-4	3.694579E-4	1.244225E-3	5.757831E-3	2.824705E-3	2.494110E-3	2.509614E-3
9/21/2017  15:39:15.598434	2.910217E-3	1.221698E-3	1.951696E-3	3.932167E-3	3.985112E-3	5.446270E-4	7.866792E-4	9.848343E-4
9/21/2017  15:39:15.598934	5.028521E-3	3.443873E-4	7.517980E-4	2.971795E-3	1.980713E-3	2.609619E-3	2.858928E-3	3.561506E-3
9/21/2017  15:39:15.599434	6.707480E-3	3.545458E-3	1.442809E-3	3.887209E-4	5.116467E-4	2.364210E-3	3.027350E-3	4.172464E-3
9/21/2017  15:39:15.599934	5.868347E-3	4.851456E-3	1.943443E-3	3.192244E-3	5.392961E-4	7.076677E-5	1.613279E-3	2.281302E-3
9/21/2017  15:39:15.600434	1.708183E-3	2.292854E-3	2.214206E-4	3.118069E-3	1.419695E-3	2.528844E-3	3.768588E-6	1.802933E-3
9/21/2017  15:39:15.600934	3.654240E-3	2.500610E-3	3.661440E-3	3.393298E-4	2.120247E-3	3.594063E-3	5.414504E-4	6.282345E-3
9/21/2017  15:39:15.601434	6.606481E-3	6.065288E-3	5.974618E-3	3.095822E-3	2.926036E-3	2.302109E-3	1.046286E-4	8.673487E-3
9/21/2017  15:39:15.601934	5.076693E-3	6.247713E-3	5.767330E-3	4.945628E-3	3.777084E-3	6.033927E-4	1.245686E-3	7.955409E-3
9/21/2017  15:39:15.602434	6.853760E-4	3.502253E-3	3.475288E-3	4.460526E-3	4.088460E-3	2.804356E-3	1.678974E-3	5.303300E-3
9/21/2017  15:39:15.602934	2.466123E-3	5.510509E-4	1.066395E-3	3.160317E-3	4.015483E-3	3.138838E-3	8.869474E-4	2.449710E-3
