waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:18:43.085134	9/21/2017  17:18:43.085134	9/21/2017  17:18:43.085134	9/21/2017  17:18:43.085134	9/21/2017  17:18:43.085134	9/21/2017  17:18:43.085134	9/21/2017  17:18:43.085134	9/21/2017  17:18:43.085134
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:18:43.091515	1.350398E+0	1.086694E+0	1.355240E+0	-1.021779E+1	1.371151E+0	1.365230E+0	1.353679E+0	1.349396E+0
9/21/2017  17:18:43.092015	1.340230E+0	1.066343E+0	1.365421E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.386737E+0	1.385011E+0
9/21/2017  17:18:43.092515	1.378360E+0	1.094326E+0	1.370511E+0	-1.021779E+1	1.399201E+0	1.385582E+0	1.381651E+0	1.372291E+0
9/21/2017  17:18:43.093015	1.360566E+0	1.084150E+0	1.360330E+0	-1.021779E+1	1.373701E+0	1.372862E+0	1.366394E+0	1.351940E+0
9/21/2017  17:18:43.093515	1.365650E+0	1.071431E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.381651E+0	1.385011E+0
9/21/2017  17:18:43.094015	1.385986E+0	1.094326E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.368937E+0	1.367203E+0
9/21/2017  17:18:43.094515	1.370734E+0	1.086694E+0	1.373056E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.387555E+0
9/21/2017  17:18:43.095015	1.393612E+0	1.089238E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.397730E+0
9/21/2017  17:18:43.095515	1.406322E+0	1.109589E+0	1.403599E+0	-1.017706E+1	1.401751E+0	1.418654E+0	1.404537E+0	1.402818E+0
9/21/2017  17:18:43.096015	1.383444E+0	1.091782E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.386737E+0	1.379923E+0
9/21/2017  17:18:43.096515	1.403780E+0	1.117220E+0	1.411234E+0	-1.014142E+1	1.411950E+0	1.431374E+0	1.419795E+0	1.420625E+0
9/21/2017  17:18:43.097015	1.408864E+0	1.104501E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.389280E+0	1.374835E+0
9/21/2017  17:18:43.097515	1.380902E+0	1.089238E+0	1.406144E+0	-1.019743E+1	1.409400E+0	1.418654E+0	1.422338E+0	1.438433E+0
9/21/2017  17:18:43.098015	1.393612E+0	1.084150E+0	1.375601E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.390098E+0
9/21/2017  17:18:43.098515	1.436825E+0	1.142658E+0	1.434141E+0	-1.010577E+1	1.422150E+0	1.441550E+0	1.442681E+0	1.435889E+0
9/21/2017  17:18:43.099015	1.413948E+0	1.107045E+0	1.406144E+0	-1.015669E+1	1.396651E+0	1.403390E+0	1.412166E+0	1.397730E+0
9/21/2017  17:18:43.099515	1.472413E+0	1.155378E+0	1.464683E+0	-1.004722E+1	1.434900E+0	1.479709E+0	1.470653E+0	1.468960E+0
9/21/2017  17:18:43.100015	1.429199E+0	1.124852E+0	1.436686E+0	-1.012105E+1	1.404300E+0	1.441550E+0	1.440138E+0	1.443521E+0
9/21/2017  17:18:43.100515	1.446993E+0	1.129939E+0	1.436686E+0	-1.010323E+1	1.411950E+0	1.433918E+0	1.435052E+0	1.440977E+0
9/21/2017  17:18:43.101015	1.411406E+0	1.117220E+0	1.406144E+0	-1.016942E+1	1.394101E+0	1.423742E+0	1.419795E+0	1.420625E+0
9/21/2017  17:18:43.101515	1.439367E+0	1.127395E+0	1.423960E+0	-1.012105E+1	1.411950E+0	1.436462E+0	1.435052E+0	1.443521E+0
9/21/2017  17:18:43.102015	1.401238E+0	1.091782E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.405362E+0
9/21/2017  17:18:43.102515	1.411406E+0	1.119764E+0	1.416325E+0	-1.014651E+1	1.396651E+0	1.411022E+0	1.414709E+0	1.420625E+0
9/21/2017  17:18:43.103015	1.385986E+0	1.071431E+0	1.378147E+0	-1.021015E+1	1.373701E+0	1.388126E+0	1.379108E+0	1.382467E+0
9/21/2017  17:18:43.103515	1.383444E+0	1.089238E+0	1.373056E+0	-1.019997E+1	1.373701E+0	1.403390E+0	1.379108E+0	1.374835E+0
9/21/2017  17:18:43.104015	1.380902E+0	1.086694E+0	1.378147E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.385011E+0
9/21/2017  17:18:43.104515	1.401238E+0	1.101957E+0	1.380692E+0	-1.019743E+1	1.411950E+0	1.405934E+0	1.394366E+0	1.402818E+0
9/21/2017  17:18:43.105015	1.319894E+0	1.053624E+0	1.324697E+0	-1.021779E+1	1.358401E+0	1.339790E+0	1.338422E+0	1.323957E+0
9/21/2017  17:18:43.105515	1.378360E+0	1.089238E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.366394E+0	1.374835E+0
9/21/2017  17:18:43.106015	1.363108E+0	1.086694E+0	1.365421E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.369747E+0
9/21/2017  17:18:43.106515	1.319894E+0	1.048536E+0	1.332333E+0	-1.021779E+1	1.345652E+0	1.342334E+0	1.333336E+0	1.336676E+0
9/21/2017  17:18:43.107015	1.391070E+0	1.089238E+0	1.370511E+0	-1.021779E+1	1.399201E+0	1.372862E+0	1.358765E+0	1.351940E+0
9/21/2017  17:18:43.107515	1.388528E+0	1.112132E+0	1.395963E+0	-1.021270E+1	1.409400E+0	1.408478E+0	1.389280E+0	1.372291E+0
