waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:07:57.239874	7.748178E-4	7.818714E-4	3.619786E-3	3.326512E-3	2.002852E-3	2.280983E-3	1.353386E-3	9.779515E-4
9/22/2017  15:07:57.240374	1.635222E-4	1.315882E-3	4.782379E-3	6.103142E-3	5.237051E-3	1.345175E-3	2.403569E-3	3.493032E-3
9/22/2017  15:07:57.240874	2.159415E-3	2.682105E-3	6.141183E-3	7.958236E-3	6.439488E-3	9.563494E-4	2.166497E-3	4.829212E-3
9/22/2017  15:07:57.241374	4.779246E-3	4.130940E-3	6.700579E-3	7.612468E-3	4.482234E-3	2.615062E-3	1.729492E-3	4.644807E-3
9/22/2017  15:07:57.241874	6.442732E-3	4.597562E-3	6.189355E-3	5.976153E-3	8.337387E-4	2.861397E-3	1.300809E-3	2.833230E-3
9/22/2017  15:07:57.242374	5.217401E-3	3.152580E-3	4.742506E-3	3.912207E-3	2.376967E-3	2.541458E-3	1.419854E-4	5.726908E-4
9/22/2017  15:07:57.242874	1.121215E-3	2.867668E-4	2.481594E-3	1.095026E-3	4.244086E-3	2.126967E-3	1.868617E-3	4.806956E-3
9/22/2017  15:07:57.243374	2.749753E-3	1.848616E-3	2.156570E-4	2.323734E-3	4.407409E-3	1.353300E-3	3.392628E-3	7.686087E-3
9/22/2017  15:07:57.243874	3.395916E-3	1.622723E-3	2.330057E-3	4.906045E-3	3.007618E-3	3.568062E-4	3.320860E-3	7.371592E-3
9/22/2017  15:07:57.244374	1.242254E-3	7.758357E-5	3.156464E-3	5.370365E-3	1.244009E-3	5.537696E-4	1.924268E-3	4.473811E-3
9/22/2017  15:07:57.244874	1.182500E-3	1.203196E-3	3.278842E-3	4.095746E-3	2.222223E-4	1.217237E-3	2.530246E-5	9.363171E-4
9/22/2017  15:07:57.245374	1.958355E-3	8.655494E-4	3.402089E-3	2.521216E-3	3.381956E-4	1.283548E-3	1.423207E-3	1.748722E-3
9/22/2017  15:07:57.245874	6.948567E-4	5.246419E-4	3.355644E-3	1.778952E-3	1.751895E-3	5.816263E-4	1.764224E-3	2.906942E-3
9/22/2017  15:07:57.246374	1.644643E-3	2.143152E-3	2.956434E-3	2.346560E-3	3.900103E-3	4.539865E-4	1.260972E-3	2.479763E-3
9/22/2017  15:07:57.246874	3.831598E-3	3.576342E-3	2.635316E-3	3.708724E-3	5.479814E-3	7.945647E-4	6.184693E-4	7.500960E-4
9/22/2017  15:07:57.247374	5.112218E-3	4.849326E-3	2.937808E-3	4.470696E-3	5.496840E-3	3.059258E-4	5.005840E-4	1.428989E-3
