4.597307, 11/10/201715:46:10.161
4.582594, 11/10/201715:46:10.191
4.047094, 11/10/201715:46:10.221
4.047094, 11/10/201715:46:10.251
4.065082, 11/10/201715:46:10.282
4.470454, 11/10/201715:46:10.313
5.103640, 11/10/201715:46:10.344
5.490467, 11/10/201715:46:10.375
5.401188, 11/10/201715:46:10.406
6.191983, 11/10/201715:46:10.436
6.590605, 11/10/201715:46:10.466
6.590605, 11/10/201715:46:10.495
6.019012, 11/10/201715:46:10.525
5.572432, 11/10/201715:46:10.555
6.136308, 11/10/201715:46:10.585
5.777794, 11/10/201715:46:10.615
5.777794, 11/10/201715:46:10.646
5.765861, 11/10/201715:46:10.676
5.598683, 11/10/201715:46:10.706
5.520876, 11/10/201715:46:10.737
5.486816, 11/10/201715:46:10.767
5.069794, 11/10/201715:46:10.797
4.853262, 11/10/201715:46:10.828
4.617525, 11/10/201715:46:10.857
4.749068, 11/10/201715:46:10.887
4.503412, 11/10/201715:46:10.917
4.673505, 11/10/201715:46:10.947
4.788094, 11/10/201715:46:10.977
4.788094, 11/10/201715:46:11.008
4.881532, 11/10/201715:46:11.039
4.779617, 11/10/201715:46:11.069
4.697194, 11/10/201715:46:11.100
5.240982, 11/10/201715:46:11.130
5.323854, 11/10/201715:46:11.160
5.190394, 11/10/201715:46:11.190
5.630241, 11/10/201715:46:11.219
5.661990, 11/10/201715:46:11.249
5.792670, 11/10/201715:46:11.279
5.876325, 11/10/201715:46:11.309
5.876325, 11/10/201715:46:11.339
5.612257, 11/10/201715:46:11.369
6.064379, 11/10/201715:46:11.399
5.579220, 11/10/201715:46:11.429
5.452926, 11/10/201715:46:11.461
5.421351, 11/10/201715:46:11.491
5.264894, 11/10/201715:46:11.522
4.770909, 11/10/201715:46:11.552
3.895342, 11/10/201715:46:11.581
4.078891, 11/10/201715:46:11.611
3.601343, 11/10/201715:46:11.641
3.642334, 11/10/201715:46:11.671
3.642334, 11/10/201715:46:11.701
3.689022, 11/10/201715:46:11.731
4.514234, 11/10/201715:46:11.761
