waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:30:29.053153	9/21/2017  17:30:29.053153	9/21/2017  17:30:29.053153	9/21/2017  17:30:29.053153	9/21/2017  17:30:29.053153	9/21/2017  17:30:29.053153	9/21/2017  17:30:29.053153	9/21/2017  17:30:29.053153
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:30:29.044013	1.424115E+0	1.190991E+0	1.403599E+0	-1.015160E+1	1.411950E+0	1.405934E+0	1.422338E+0	1.410450E+0
9/21/2017  17:30:29.044513	1.436825E+0	1.201167E+0	1.429051E+0	-1.018215E+1	1.399201E+0	1.411022E+0	1.414709E+0	1.392642E+0
9/21/2017  17:30:29.045013	1.396154E+0	1.180816E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.412994E+0
9/21/2017  17:30:29.045513	1.391070E+0	1.175728E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.379108E+0	1.374835E+0
9/21/2017  17:30:29.046013	1.391070E+0	1.190991E+0	1.370511E+0	-1.021779E+1	1.368601E+0	1.380494E+0	1.379108E+0	1.367203E+0
9/21/2017  17:30:29.046513	1.403780E+0	1.188448E+0	1.401053E+0	-1.021525E+1	1.411950E+0	1.380494E+0	1.399452E+0	1.395186E+0
9/21/2017  17:30:29.047013	1.380902E+0	1.157922E+0	1.357785E+0	-1.021779E+1	1.386451E+0	1.349966E+0	1.346051E+0	1.329044E+0
9/21/2017  17:30:29.047513	1.358024E+0	1.180816E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.386737E+0	1.367203E+0
9/21/2017  17:30:29.048013	1.383444E+0	1.178272E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.368937E+0	1.372291E+0
9/21/2017  17:30:29.048513	1.363108E+0	1.168097E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.377950E+0	1.384194E+0	1.374835E+0
9/21/2017  17:30:29.049013	1.324978E+0	1.137571E+0	1.334878E+0	-1.021779E+1	1.348202E+0	1.339790E+0	1.343508E+0	1.331588E+0
9/21/2017  17:30:29.049513	1.388528E+0	1.193535E+0	1.373056E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.371480E+0	1.374835E+0
9/21/2017  17:30:29.050013	1.337688E+0	1.163009E+0	1.350149E+0	-1.021779E+1	1.389001E+0	1.372862E+0	1.353679E+0	1.341764E+0
9/21/2017  17:30:29.050513	1.347856E+0	1.160465E+0	1.362875E+0	-1.021779E+1	1.373701E+0	1.362686E+0	1.358765E+0	1.349396E+0
9/21/2017  17:30:29.051013	1.380902E+0	1.173185E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.365230E+0	1.363851E+0	1.359571E+0
