waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:29:01.638749	9/21/2017  17:29:01.638749	9/21/2017  17:29:01.638749	9/21/2017  17:29:01.638749	9/21/2017  17:29:01.638749	9/21/2017  17:29:01.638749	9/21/2017  17:29:01.638749	9/21/2017  17:29:01.638749
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:29:01.616016	1.385986E+0	1.180816E+0	1.360330E+0	-1.021779E+1	1.368601E+0	1.375406E+0	1.374022E+0	1.374835E+0
9/21/2017  17:29:01.616516	1.327520E+0	1.163009E+0	1.367966E+0	-1.021779E+1	1.363501E+0	1.329614E+0	1.356222E+0	1.354484E+0
9/21/2017  17:29:01.617016	1.355482E+0	1.190991E+0	1.355240E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.374022E+0	1.367203E+0
9/21/2017  17:29:01.617516	1.340230E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.375406E+0	1.363851E+0	1.336676E+0
9/21/2017  17:29:01.618016	1.332604E+0	1.155378E+0	1.365421E+0	-1.021779E+1	1.394101E+0	1.357598E+0	1.328250E+0	1.336676E+0
9/21/2017  17:29:01.618516	1.373276E+0	1.180816E+0	1.339969E+0	-1.021779E+1	1.366051E+0	1.380494E+0	1.389280E+0	1.377379E+0
9/21/2017  17:29:01.619016	1.317352E+0	1.140115E+0	1.350149E+0	-1.021779E+1	1.381351E+0	1.349966E+0	1.315536E+0	1.293430E+0
9/21/2017  17:29:01.619516	1.350398E+0	1.160465E+0	1.365421E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.361308E+0	1.357028E+0
9/21/2017  17:29:01.620016	1.350398E+0	1.170641E+0	1.362875E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.376565E+0	1.374835E+0
9/21/2017  17:29:01.620516	1.373276E+0	1.190991E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.385011E+0
9/21/2017  17:29:01.621016	1.385986E+0	1.185904E+0	1.365421E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.353679E+0	1.354484E+0
9/21/2017  17:29:01.621516	1.373276E+0	1.180816E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.387555E+0
9/21/2017  17:29:01.622016	1.383444E+0	1.198623E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.375406E+0	1.374022E+0	1.385011E+0
9/21/2017  17:29:01.622516	1.383444E+0	1.185904E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.383038E+0	1.368937E+0	1.374835E+0
9/21/2017  17:29:01.623016	1.383444E+0	1.208798E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.374835E+0
9/21/2017  17:29:01.623516	1.406322E+0	1.208798E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.401994E+0	1.407906E+0
9/21/2017  17:29:01.624016	1.388528E+0	1.180816E+0	1.375601E+0	-1.020761E+1	1.406850E+0	1.411022E+0	1.389280E+0	1.374835E+0
9/21/2017  17:29:01.624516	1.421573E+0	1.218974E+0	1.413779E+0	-1.018724E+1	1.389001E+0	1.413566E+0	1.432509E+0	1.433345E+0
9/21/2017  17:29:01.625016	1.383444E+0	1.190991E+0	1.388327E+0	-1.017960E+1	1.409400E+0	1.413566E+0	1.407080E+0	1.385011E+0
9/21/2017  17:29:01.625516	1.426657E+0	1.206255E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.413566E+0	1.424881E+0	1.420625E+0
9/21/2017  17:29:01.626016	1.421573E+0	1.231693E+0	1.436686E+0	-1.014142E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.397730E+0
9/21/2017  17:29:01.626516	1.431741E+0	1.218974E+0	1.426505E+0	-1.010577E+1	1.406850E+0	1.403390E+0	1.391823E+0	1.395186E+0
9/21/2017  17:29:01.627016	1.421573E+0	1.208798E+0	1.383237E+0	-1.021779E+1	1.363501E+0	1.393214E+0	1.391823E+0	1.407906E+0
9/21/2017  17:29:01.627516	1.474955E+0	1.262219E+0	1.477409E+0	-1.004467E+1	1.414500E+0	1.449182E+0	1.463024E+0	1.456240E+0
9/21/2017  17:29:01.628016	1.444451E+0	1.226605E+0	1.418870E+0	-1.014651E+1	1.401751E+0	1.411022E+0	1.409623E+0	1.405362E+0
9/21/2017  17:29:01.628516	1.424115E+0	1.211342E+0	1.416325E+0	-1.015924E+1	1.391551E+0	1.423742E+0	1.422338E+0	1.433345E+0
